MS:1000894_[sec]	MS:1000285
3872.90484	1500158080
3873.55818	739658112
3874.21656	828020928
3874.88406	672023104
3875.54154	4282872832
3876.21192	613355136
3876.87546	554443648
3877.54584	3864997888
3878.21118	3927730176
3878.88468	3931576064
3879.55734	2556580352
3880.21992	3413438720
3880.88646	2279676160
3881.55696	2801014016
3882.2271	2607560960
3882.8757	2366913792
3883.54158	2749086976
3884.21292	3065072896
3884.88432	3250526464
3885.53268	2600102912
3886.19322	3406096896
3886.83258	2434629376
3887.49108	3491706112
3888.1611	3835430656
3888.83268	2539966464
3889.49022	3256369664
3890.14734	4041566208
3890.80968	3620997632
3891.46806	2968979456
3892.12356	2961193984
3892.7877	3155830272
3893.44908	3463144448
3894.11772	2884794880
3894.77508	3098472192
3895.42758	2451042048
3896.0991	3322970624
3896.76144	3377577216
3897.42084	3305565184
3898.09434	3872407808
3898.75284	3813803008
3899.42196	2795776512
3900.08634	2920811776
3900.75486	3132098560
3901.4202	3857565696
3902.08734	3016181248
3902.75856	2668593408
3903.40998	3049904128
3904.07184	2652755712
3904.73058	2473693952
3905.40084	2495982080
3906.0612	2159589632
3906.71856	2258840320
3907.37208	2236420608
3908.01894	1456034048
3908.69232	2834553344
3909.34782	1656432896
3910.01622	1600058368
3910.68558	2022391296
3911.35236	1586219648
3912.02382	1913060864
3912.69324	1966332928
3913.3626	1398624640
3914.02398	1315500416
3914.69232	2142534016
3915.34998	2386068224
3916.01724	3184420864
3916.68756	3109308416
3917.3622	3432571136
3918.02172	3493281536
3918.67974	3077185280
3919.33596	3294429696
3919.99698	3382380544
3920.65446	3086605312
3921.32484	4149299968
3921.99012	765924224
3922.65162	383860928
3923.3031	240476912
3923.97198	3580791296
3924.61236	3153039360
3925.27284	4020066560
3925.93422	347448512
3926.59458	2830765824
3927.2541	950347456
3927.91296	3198816256
3928.56624	3560037632
3929.22612	3399863808
3929.8875	3711883008
3930.5346	2120517760
3931.19058	3554710528
3931.83912	3217160960
3932.49048	3301858048
3933.16212	3521182976
3933.8196	33918076
3934.47996	3831409408
3935.1315	3066627328
3935.7921	3428931840
3936.46062	4016074240
3937.122	3814932224
3937.77246	4130382080
3938.41986	39464360
3939.06834	420670432
3939.71484	4206692096
3940.36734	4008953856
3941.04024	510231296
3941.69958	3002729472
3942.3501	3811456768
3943.0125	3054906368
3943.67034	1855170560
3944.33772	1812844800
3945.0081	1848118912
3945.6666	1905509120
3946.33722	2409827584
3946.97838	2424422656
3947.63874	2330883328
3948.309	1834634240
3948.96738	1823497728
3949.63896	1518031744
3950.30538	1203903872
3950.97672	906546944
3951.64908	2023163776
3952.31226	1675227648
3952.9755	1621353344
3953.64288	1719434240
3954.30138	2051048448
3954.97176	1960964736
3955.63248	2473984256
3956.28924	2710100224
3956.943	2970769920
3957.5856	3089102848
3958.24314	3912211456
3958.90284	2872074496
3959.57136	3998147328
3960.24426	53796264
3960.90174	21927312
3961.54848	4189493760
3962.20638	3831447552
3962.86488	3139183104
3963.53424	2847960320
3964.19658	2387208960
3964.8621	1763098368
3965.52846	1638973440
3966.19914	1893166848
3966.87048	1622106368
3967.52286	1976614144
3968.19036	1869641728
3968.85288	3255213312
3969.51312	3624446720
3970.16298	3915123712
3970.81524	121045008
3971.45526	736344576
3972.10098	1827869312
3972.76884	3818928384
3973.43724	148397552
3974.10564	3105967104
3974.75412	2227334400
3975.42252	1245975808
3976.08084	1293940352
3976.76124	1084184448
3977.41662	1166999680
3978.08688	965380352
3978.7554	964660288
3979.42272	695405696
3980.07924	910972608
3980.73072	1094150400
3981.40626	698196928
3982.06476	490959200
3982.72824	329065664
3983.37786	377332224
3984.03936	539413696
3984.70872	258436048
3985.3764	4213350400
3986.04798	90166480
3986.71926	87790104
3987.3876	626030848
3988.04538	314393376
3988.71174	1208118656
3989.37222	1272696832
3990.0306	1379737216
3990.69114	1144983552
3991.3416	1568590976
3992.00724	596925760
3992.66562	618895360
3993.333	42251092
3993.99276	4087210496
3994.63248	60518112
3995.28888	4104979712
3995.95488	313186432
3996.62424	4794218
3997.2816	214265712
3997.9491	4288115712
3998.61576	4203354624
3999.28476	4234328832
3999.9531	3548975872
4000.62552	4029074432
4001.2959	3606947072
4001.94738	3479840256
4002.60528	3653486848
4003.27536	3297979648
4003.94574	3480227072
4004.61216	3310669568
4005.28362	2880607232
4005.95202	2703616512
4006.62036	2761159680
4007.28774	3259340800
4007.96016	3376494848
4008.61062	3574546176
4009.27098	3695217152
4009.92876	3611815680
4010.58912	3938829312
4011.25686	4098302464
4011.91698	4246829312
4012.5834	105219104
4013.24886	626841216
4013.90928	518890912
4014.57876	640884992
4015.24914	836451328
4015.92	508530560
4016.5914	407057184
4017.25878	517753088
4017.90924	584358912
4018.56666	916625472
4019.23314	1219127296
4019.86614	1800228736
4020.53862	1483907328
4021.20666	3555319296
4021.87926	3417673472
4022.53674	3631084800
4023.20412	3552658176
4023.62304	3616661760
4024.20492	3721879040
4024.78914	3025660672
4025.12604	3355332608
4025.7975	2232024832
4026.13392	1617047296
4026.79512	938651392
4027.46352	20176134
4028.1309	3930594304
4028.8014	3449308672
4029.47076	3187695872
4030.14114	2686254080
4030.80654	2437827840
4031.48214	2454834176
4032.1515	2289203968
4032.82188	2199352832
4033.49028	2213911040
4034.14878	2251459584
4034.81742	2355958528
4035.4758	2220457984
4036.14426	2739146496
4036.81164	2892320000
4037.48526	3023492096
4038.14562	3037136896
4038.81918	3080142592
4039.4895	3296055040
4040.1573	3601726208
4040.81676	3559870208
4041.48228	3242756864
4042.15662	3163846144
4042.82814	3275624960
4043.49852	3412677888
4044.16776	3476217344
4044.83712	3336339456
4045.50954	3152384768
4046.16828	3348484864
4046.83602	2952872192
4047.50442	2524264448
4048.17378	2473193984
4048.84218	2539848448
4049.51352	2531721728
4050.18204	3001381632
4050.85038	3332439808
4051.52538	3730043136
4052.19876	3739061760
4052.8644	4065505792
4053.53292	4183729408
4054.20228	3888401664
4054.87368	3742631680
4055.54202	3522816000
4056.21438	3404953344
4056.87654	3527207680
4057.54302	3417035008
4058.2044	3382237184
4058.8689	3313062400
4059.53754	2974438912
4060.20492	3122608640
4060.87326	2749743872
4061.54502	2657018368
4062.2124	2909242624
4062.88278	2775205376
4063.54314	2658860544
4064.21076	2831298816
4064.88168	2689098496
4065.54702	2617209856
4066.21464	2550137344
4066.87818	2528469760
4067.54556	2503703808
4068.2139	2250905344
4068.88026	2506741248
4069.55268	2583242240
4070.21514	2444929024
4070.88252	2384684032
4071.55494	2525355520
4072.2243	2709881344
4072.89192	2542543360
4073.56032	2816692224
4074.2208	2584989952
4074.89292	2666543104
4075.56528	2642632192
4076.23482	2903909632
4076.90316	2911928320
4077.57552	2862969600
4078.24914	3057889280
4078.89864	3413118464
4079.55906	3425518848
4080.22944	3051456256
4080.9048	3169662464
4081.56528	2720338176
4082.22564	2558856960
4082.89704	2342244352
4083.56742	2146616960
4084.23882	1999047680
4084.90254	2036706816
4085.40618	1933629568
4086.07452	1903397376
4086.74502	1669058688
4087.41942	1727383424
4088.08878	1627132928
4088.76216	1665871360
4089.42894	1766475776
4090.0953	1851904768
4090.76094	1824884736
4091.42832	1910497664
4092.09666	1903077632
4092.76446	1963375488
4093.4328	1848804224
4094.10018	1762446592
4094.76756	1693653248
4095.44004	1818770944
4096.1097	1726536064
4096.78008	1823323904
4097.44956	1644191360
4098.11694	1756323968
4098.77742	1777865856
4099.44654	1642165120
4100.11206	1666982656
4100.77842	1751352192
4101.44694	1761801984
4102.11732	1673410304
4102.78968	1906355328
4103.45706	2034887168
4104.12666	2313098240
4104.79344	2366235392
4105.45806	2475231488
4106.12466	2511056384
4106.79318	2563379456
4107.46056	2584318464
4108.13106	2482593536
4108.80042	2731378944
4109.46192	2612627200
4110.1248	2758708992
4110.7983	2544024320
4111.4697	2791011072
4112.13606	2844470272
4112.80746	2943646464
4113.47646	3177108736
4114.14594	2970254080
4114.81668	2559807488
4115.48604	2886073344
4116.15642	2809097728
4116.82296	2621456640
4117.49346	2613620480
4118.16378	2493202688
4118.8302	2430530816
4119.49758	2400391680
4120.15704	2117581312
4120.82544	2425700608
4121.4738	2401809152
4122.1353	2722941184
4122.80568	2666165760
4123.47804	2948446208
4124.13846	2910764800
4124.80854	2680555008
4125.47706	2776036608
4126.14642	2618834944
4126.81482	2229847808
4127.4822	2061781376
4128.15156	1942274816
4128.81996	1815366912
4129.48932	1670641280
4130.1597	1674179072
4130.83206	1598083456
4131.49944	1532601088
4132.1661	1676054656
4132.8348	1539081472
4133.49144	1504782208
4134.15792	1518696576
4134.82434	1585499648
4135.4928	1417614464
4136.16018	1472236800
4136.83158	1401023744
4137.50394	1235051904
4138.17156	1112005888
4138.84494	1033273344
4139.51532	1062661760
4140.18282	1115728512
4140.85146	1155555328
4141.52082	1257252864
4142.18832	1394555264
4142.85984	1439074944
4143.5202	1439630336
4144.18968	1303244288
4144.8582	1178704000
4145.5257	1220908416
4146.19608	1307751936
4146.86346	1386858752
4147.53168	1585632896
4148.20506	1689282048
4148.87748	1924095616
4149.54582	1749388032
4150.21536	1742791680
4150.92756	1894062080
4151.59494	2203784960
4152.2643	2485404928
4152.93372	3191154944
4153.6041	3995655168
4154.02608	10942516
4154.69346	806295040
4155.1833	730771776
4155.51984	1178599424
4155.78258	1548298240
4156.3437	2345995264
4156.6806	2750633984
4157.26548	2509969920
4157.60232	2508243968
4158.13482	2490560000
4158.4716	2350617344
4158.73434	1849783168
4159.21332	1451703808
4159.54986	1309425536
4160.2206	167145200
4160.87958	67142624
4161.21636	4086486528
4161.80424	3454099456
4162.39308	3092428800
4163.06184	2673573376
4163.39874	2656973824
4164.06624	2253712640
4164.4032	2172652800
4165.05882	2041425408
4165.72944	1881427968
4166.39682	1847813888
4167.05436	1812192512
4167.72468	1607889536
4168.06182	1551610624
4168.72632	1419702528
4169.23068	1529895424
4169.97408	1415910784
4170.64548	1435416704
4171.3851	1447245568
4172.05374	1567348352
4172.72106	1540225152
4173.3846	1570742144
4174.05306	1548159616
4174.71744	1584878720
4175.38584	1530104320
4176.05148	1519502208
4176.72186	1562832512
4177.14072	1576516864
4177.64298	1455212928
4178.31048	1346025088
4178.6457	1283329024
4179.3141	1186888320
4179.73596	1129745664
4180.40232	1134432384
4181.06622	1068539840
4181.73294	980530304
4182.40536	893426688
4183.07112	909462336
4183.73862	798321152
4184.40696	836833344
4185.07536	698185792
4185.74286	778530816
4186.43658	776833472
4187.10396	736370944
4187.76936	718468736
4188.43572	694951104
4189.10136	711622720
4189.6047	714413760
4190.19162	672425408
4190.85948	637034112
4191.52608	700940928
4192.19346	674628800
4192.77762	648542464
4193.11536	674034624
4193.78484	640732800
4194.20472	699658176
4194.6255	677684672
4195.2966	691705664
4195.96824	717074432
4196.63358	796683264
4197.05586	869110336
4197.7215	1033174592
4198.38684	1416084096
4199.05722	1815986176
4199.3946	2224670976
4199.81436	2699638272
4200.38772	3202506496
4201.05612	3994251008
4201.62948	4275405312
4201.96632	290763680
4202.38512	607579264
4202.7225	935434944
4202.98524	868229440
4203.54882	861339968
4203.8856	673350848
4204.24446	708101120
4204.56762	788575872
4205.29086	401741856
4205.62146	9158699
4205.8842	4208363264
4206.52698	3441119744
4206.864	3159819776
4207.59186	2447470592
4207.929	2134455808
4208.4312	1788326400
4208.7687	1665391104
4209.43608	1378170496
4210.10334	1205087360
4210.4376	1148826368
4211.11296	1056325312
4211.7822	923088832
4212.4497	802072448
4213.1151	697819264
4213.78236	660187840
4214.28372	651446592
4214.95008	601294080
4215.6195	619948416
4216.35924	575509376
4217.02674	542423040
4217.69586	520544096
4218.36726	559683200
4219.0356	525557216
4219.70748	478335552
4220.37426	526576192
4221.1161	520014080
4221.7851	527266016
4222.35738	524933888
4223.02788	557955904
4223.44464	560060160
4223.946	576802176
4224.61134	537067712
4224.94674	523197088
4225.61586	506080640
4226.32824	559930432
4226.74896	564302784
4227.41538	598064768
4228.08786	575087232
4228.59222	556032640
4229.2596	625043520
4229.76396	618290112
4230.43062	613252480
4231.14312	662697472
4231.64448	625651136
4232.31384	664675840
4232.982	659238912
4233.65148	625851264
4233.99	555480000
4234.65636	546998272
4235.32272	461430432
4236.05862	400924960
4236.56298	350572768
4236.98076	346445120
4237.40262	350558976
4238.073	340200736
4238.74626	338408736
4239.246	341570496
4239.91434	312193312
4240.41924	312767680
4241.1639	315589120
4241.83326	351142528
4242.5046	346969216
4243.0059	348367360
4243.67322	405366976
4244.09316	411608832
4244.75976	423592448
4245.43116	420891072
4246.16748	409911520
4246.67076	407781408
4247.00964	457413632
4247.4285	448236096
4247.92986	500022784
4248.59928	464839040
4249.27062	531921984
4249.84464	492488800
4250.51202	551062464
4251.25326	511462528
4251.591	549477056
4252.257	519257888
4252.84488	509670688
4253.18292	508694944
4253.85624	491516096
4254.4401	457014720
4254.94452	493140192
4255.28262	423260288
4255.872	414018336
4256.2101	454604992
4256.7135	412467168
4257.0519	400202304
4257.63864	376682624
4257.97698	399015360
4258.56288	394864768
4258.90098	398150048
4259.48586	351915232
4259.82438	357017760
4260.08712	369290528
4260.75762	370928224
4261.45098	352773920
4261.7874	321455712
4262.45802	356656576
4263.12852	358634368
4263.86766	369559232
4264.60524	386483136
4264.944	374140192
4265.61036	338116224
4266.27012	334674048
4266.609	375737984
4267.19688	378340864
4267.86924	375402368
4268.53878	381812256
4269.20514	411653920
4269.87048	412726304
4270.53912	393913056
4271.28126	440444640
4271.61924	431485280
4272.28866	478062144
4272.94536	497454624
4273.53228	473156608
4273.87002	479702912
4274.5374	506801056
4275.27954	461558144
4275.61176	477256288
4276.17426	419747168
4276.512	421922720
4277.2404	395760032
4277.57802	415614048
4278.2475	371448480
4278.58566	357042560
4279.089	357371680
4279.4274	373076768
4280.01114	373626016
4280.67954	389080736
4281.35214	394308576
4281.69024	393494848
4282.25262	380590880
4282.59078	403396832
4283.23512	376738528
4283.57316	406180768
4284.13578	384403360
4284.47388	357969728
4284.97614	355312288
4285.31466	386834176
4285.93488	432145216
4286.60226	378598688
4287.19314	371656384
4287.53142	438321984
4288.19874	389820960
4288.536	390458048
4289.20242	357270656
4289.87166	367064640
4290.44988	383094336
4290.78288	386386080
4291.04568	381398240
4291.52526	351330912
4291.86402	364491488
4292.4519	301686272
4292.79066	326742336
4293.5178	285214624
4293.8568	276783808
4294.52418	266736784
4295.19354	275644256
4295.69574	292926624
4296.10962	272997280
4296.44916	298082112
4297.09326	292885408
4297.76064	250331616
4298.09964	287603808
4298.7654	307327552
4299.50664	301719680
4299.8454	310153952
4300.51614	318714208
4300.84926	320816896
4301.43312	348440832
4302.01638	333283616
4302.35466	342017216
4302.71466	340603360
4303.0383	343875776
4303.7103	331239072
4304.04864	335281568
4304.718	332817568
4305.45864	331805504
4306.11678	328587008
4306.45506	334293696
4306.93278	334807968
4307.271	386073600
4307.8539	319125792
4308.19218	327263328
4308.69966	330639744
4309.03818	331768768
4309.60056	340607200
4310.09838	331238528
4310.43654	369751424
4311.12402	396335744
4311.7089	442826560
4312.2804	457755008
4312.61868	490736160
4313.34642	479324384
4313.68488	477002336
4314.2685	495391648
4314.93792	512758208
4315.27566	494903744
4315.782	506997408
4316.1198	515031680
4316.78328	497933760
4317.27318	479958496
4317.61068	514504768
4318.11	474147264
4318.44768	481410912
4319.11518	477444256
4319.69214	491611168
4320.02976	482862016
4320.67218	463312320
4321.00992	486453888
4321.36788	444866720
4321.69056	458897248
4321.9533	470283712
4322.21604	444685632
4322.69568	446761088
4323.0333	460091872
4323.45216	438833760
4323.94494	468110816
4324.30752	442675680
4324.6308	477999680
4325.21664	449042016
4325.55426	464587776
4326.03318	484893600
4326.3708	501857920
4326.87618	470439200
4327.21368	504794400
4327.88214	484590144
4328.21952	527263936
4328.63844	509307712
4328.97594	532815808
4329.62406	492652768
4329.9618	469491968
4330.22454	505292896
4330.72494	488131712
4331.05692	468976288
4331.47464	479355136
4331.81226	476002176
4332.31464	464090272
4332.65256	519198272
4333.15116	484031456
4333.48854	486790336
4333.96776	446200640
4334.3058	481233312
4334.65668	469504768
4334.98026	437913888
4335.24306	487114976
4335.59292	444850496
4336.16742	421353792
4336.50564	409290464
4336.92456	413805184
4337.26254	404369472
4337.68044	396579136
4338.01866	405873856
4338.51894	375769312
4338.85704	378344288
4339.33428	396864608
4339.67244	373211392
4339.93518	389652704
4340.6019	321114848
4340.9403	366051840
4341.52416	371843232
4342.02918	364436864
4342.36794	371697568
4342.63068	387602752
4343.1933	375979520
4343.68332	380715616
4344.0213	393224736
4344.52464	396394560
4344.86316	380160352
4345.36842	380242624
4345.70118	385211008
4346.34642	412527616
4346.6844	409501920
4347.2694	407762848
4347.60756	422663392
4348.02678	408094336
4348.36482	409885408
4348.62756	427128768
4349.04744	426454880
4349.38542	443075328
4350.1158	458441824
4350.45342	433778752
4350.71616	428865920
4350.9789	384666208
4351.2417	402654080
4351.58958	421790720
4351.9164	443738688
4352.2674	427552192
4352.59218	451877952
4353.09456	431022368
4353.43266	412641024
4353.6954	429349952
4354.17294	418057216
4354.5108	435492992
4354.8714	417481152
4355.19444	426085440
4355.45718	441903168
4355.80704	414677280
4356.13068	391583584
4356.39342	431269632
4356.65616	448458176
4357.15758	436784000
4357.73202	431591328
4358.07018	438701792
4358.4297	450726400
4358.75316	464574176
4359.11442	458419008
4359.43656	462264384
4360.16292	460697536
4360.50054	479755424
4361.06082	475367072
4361.39892	467606848
4361.66166	467486720
4361.9244	500809472
4362.28482	480789120
4362.60708	491476064
4362.96558	485522112
4363.28844	493340960
4363.55118	478288256
4364.05254	480375200
4364.3904	487282944
4364.86794	464379072
4365.20592	460291872
4365.70692	472986560
4366.04466	496800480
4366.5258	474508288
4366.86366	491094848
4367.36406	458860256
4367.70192	474675264
4367.96466	452880896
4368.44592	503575232
4368.78354	496781696
4369.04628	504586432
4369.5312	499129504
4369.8693	493737280
4370.13204	473745600
4370.39478	466419296
4370.65758	482139488
4371.01716	477981536
4371.33906	499646368
4371.81816	498536768
4372.15806	508650944
4372.4208	521003200
4373.00568	520173152
4373.34384	519289568
4373.60658	503347520
4373.95668	508422240
4374.2808	487309120
4374.70068	492959680
4375.03896	471883264
4375.3017	454972544
4375.80294	479514752
4376.13546	490953536
4376.63682	452539456
4376.9748	477187200
4377.47616	439041216
4377.81432	394619456
4378.3743	385949792
4378.71282	405160864
4379.19132	377617952
4379.52942	402075264
4380.1158	389264736
4380.62118	385396928
4380.99408	402114752
4381.31766	382886880
4381.82016	398453056
4382.15808	380128320
4382.71842	361099808
4383.0567	359289760
4383.47544	379324928
4383.81366	353830624
4384.07646	382307424
4384.3392	377067360
4384.60194	383798464
4385.02368	390798464
4385.36154	389394144
4385.62434	373686304
4385.88708	396917408
4386.14982	400893472
4386.50196	367017824
4386.82434	382755104
4387.17504	377825568
4387.49958	368537216
4387.86018	370452768
4388.18358	405021536
4388.54304	386393792
4388.86554	380443136
4389.12834	387963456
4389.49092	389798656
4389.86634	371179936
4390.1898	378117472
4390.45254	378469728
4390.87056	368925088
4391.28942	373865792
4391.62806	372096832
4392.04782	382591328
4392.38622	367189184
4392.74694	339405536
4393.06992	356218656
4393.33272	358366944
4393.59546	337844896
4394.07606	349936352
4394.4147	352041184
4394.89254	335849024
4395.23232	353883360
4395.5928	347989312
4395.91506	357168224
4396.26396	340748160
4396.5918	349571872
4397.1777	340231392
4397.5167	342371648
4397.93358	341403488
4398.27192	331371584
4398.68982	337354912
4399.02798	353180448
4399.52544	345400768
4399.86408	363281824
4400.12682	357228000
4400.38956	372762368
4400.6523	374897312
4400.9151	382379808
4401.17784	396174496
4401.5292	372842688
4401.85284	391899456
4402.11558	395236832
4402.46706	387432928
4402.7892	392303648
4403.26884	392258656
4403.6082	390978816
4403.87094	397586528
4404.1338	387937664
4404.3966	373876736
4404.65922	357297408
4404.92196	374796064
4405.40058	384125632
4405.73568	369937312
4405.9986	375762496
4406.26134	344546048
4406.52408	331103168
4406.8776	366061280
4407.2007	372644608
4407.76434	352054400
4408.10586	365533152
4408.68894	342853024
4409.06556	382184704
4409.38884	397377568
4409.97372	368438560
4410.31194	395278688
4410.89682	362590496
4411.23534	361638080
4411.79634	342330112
4412.13534	358941632
4412.55708	341964640
4412.89596	338360288
4413.48084	321738176
4413.81972	310159424
4414.2987	312013280
4414.63746	326776224
4415.3028	297996384
4415.63622	307985184
4415.89896	305925088
4416.4032	311955072
4416.74172	338618976
4417.22394	313568512
4417.56234	309237152
4417.82508	346147232
4418.08782	322634752
4418.35056	324723520
4418.61336	335958080
4418.8761	355722400
4419.46098	348557248
4419.7992	340283264
4420.15884	355177088
4420.52358	368284288
4420.85094	386184544
4421.11368	365054656
4421.59434	391173120
4421.93244	401540672
4422.41034	375004256
4422.74874	389188544
4423.22682	376941376
4423.56498	371537888
4423.91622	362195776
4424.27856	372773600
4424.60022	396905184
4424.86296	425596992
4425.36522	470585088
4425.69744	496661056
4426.1172	493270528
4426.45536	469962432
4426.80408	528976896
4427.12982	502699488
4427.39256	506668384
4427.81346	513669472
4428.1512	518847424
4428.56994	561594624
4428.90768	507510944
4429.17048	560063936
4429.66908	595530432
4430.00682	718369216
4430.58372	832316480
4431.2481	945747264
4431.8997	666468672
4432.2372	690927680
4432.49994	763441728
4432.8486	756073856
4433.17356	838466624
4433.73444	845848384
4434.07182	818900480
4434.33456	830779008
4434.59736	809189696
4434.8601	781028736
4435.12284	826826496
4435.47174	798287744
4435.79172	824191616
4436.13984	814930496
4436.46498	992630336
4436.82624	1049882176
4437.14922	1136927872
4437.41208	1119572480
4437.77094	997873728
4438.09374	926360832
4438.35648	958307648
4438.61922	985481856
4438.96944	926531776
4439.29194	1055215488
4439.77074	1052436992
4440.1077	1091439616
4440.66984	1417033344
4441.0071	1542818944
4441.26984	1577323648
4441.93134	1751349888
4442.59386	1725550720
4443.17574	1529821440
4443.51294	1450669952
4443.77574	1443193600
4444.03848	1379092992
4444.30122	1320146816
4444.86198	1273337088
4445.19948	1445620352
4445.46222	1459667072
4445.93982	1608142464
4446.2772	1662425728
4446.53994	1670000256
4447.04124	1732523648
4447.3782	1814646528
4447.73724	1687302912
4448.06046	1579967104
4448.3232	1507906432
4448.586	1553704704
4448.84874	1671016832
4449.11148	1642306688
4449.37422	1689807744
4449.63696	1710926336
4449.8997	1649772288
4450.16244	1703504896
4450.42524	1535411584
4450.68798	1395524096
4451.1876	1441826048
4451.52474	1322770944
4451.78748	1252341120
4452.05022	1212475904
4452.31296	1390726528
4452.5757	1324044544
4452.8385	1510946688
4453.10124	1289014656
4453.36398	1456008320
4453.62672	1413991936
4453.88946	1737266944
4454.1522	1844228224
4454.415	2873639168
4454.67774	4115924736
4454.94048	1665450880
4455.20322	3011244032
4455.55248	208192784
4455.86934	4249678080
4456.21812	4112847616
4456.54008	1325987200
4456.80288	178840768
4457.06562	3275487488
4457.32836	2462524928
4457.5911	2020188672
4457.85384	1764931328
4458.11658	1638441216
4458.37932	1549852800
4458.64212	1368831360
4458.90486	1347664000
4459.1676	1324301056
4459.43034	1386717696
4459.69308	1395395200
4460.1717	1414404224
4460.50872	1477046144
4460.77146	1555808384
4461.13224	1721841152
4461.4551	1918944640
4461.71784	2152378112
4461.98058	2201636352
4462.24338	2458107136
4462.59462	3368937728
4462.91658	2453822976
4463.17938	1901978496
4463.44212	103804240
4463.70486	2806043648
4463.9676	294854400
4464.23034	2731330816
4464.7995	599409920
4465.13598	1930037888
4465.39872	836589504
4465.66146	3493959168
4465.9242	2402265856
4466.187	402291744
4466.44974	3377785856
4466.71248	2736230400
4466.97522	2389186560
4467.23796	2208741376
4467.71076	2024866560
4468.04784	2173002496
4468.70922	2412404480
4469.0475	2489555456
4469.70888	2698580992
4470.04584	2483810304
4470.40812	2254728192
4470.7251	2196858368
4470.98784	2639489536
4471.40472	2410642688
4471.7415	2652621312
4472.15838	2960350208
4472.49522	3349466368
4472.75796	3467226624
4473.02076	3497571840
4473.2835	3642091264
4473.54624	3970140928
4473.80898	365336064
4474.07172	1689991808
4474.33446	2526782720
4474.59726	2521097728
4474.86	1810144640
4475.12274	489482720
4475.38548	3520511488
4475.64822	2945188096
4475.91096	3053129984
4476.17376	2785073408
4476.4365	2720009728
4476.69924	2903680512
4476.96198	3031673088
4477.31358	3333005568
4477.63536	4099223808
4477.8981	977273152
4478.16084	914786560
4478.57664	881081344
4478.9145	120495488
4479.17724	3281945088
4479.43998	2936243968
4479.70272	2499384576
4479.96552	2064159616
4480.22826	1751267968
4480.86912	1546290944
4481.20572	1657803008
4481.70414	1698321664
4482.0426	1709965824
4482.30534	1776727808
4482.80364	1919494528
4483.14114	1790653696
4483.4901	1670337536
4483.81386	1963173376
4484.0766	1805437184
4484.42772	1861875456
4484.75034	2090915712
4485.10074	2113875328
4485.42588	1977740544
4485.68862	1920914176
4486.14864	1597336064
4486.48812	1684883200
4486.75086	1854224896
4487.0136	2232102656
4487.37072	2359643392
4487.69262	2488208896
4488.27276	2073253376
4488.61014	1971413632
4488.87288	1851465728
4489.22238	1611851008
4489.54596	1402855168
4489.80876	1395089536
4490.0715	1704061440
4490.55138	1756784384
4490.88312	1651633536
4491.52602	1481678080
4491.8634	1413400960
4492.12614	1351637376
4492.38888	1613183232
4493.11998	2089638528
4493.457	1946160256
4494.03762	1860775680
4494.68814	1544319616
4495.17984	1717744000
4495.5171	1615497600
4496.09712	2730047232
4496.51388	2069886208
4496.85114	2378304768
4497.25902	2569709056
4497.59598	2336217856
4498.24278	2376547328
4498.92222	15842490
4499.25936	3633864192
4499.62002	3685724416
4499.94312	3968722432
4500.67302	3439833344
4501.00464	3925661440
4501.365	4003658752
4501.6869	4253345536
4502.2821	2377264640
4502.61876	1593036800
4502.8815	1818800896
4503.14424	1001688192
4503.6264	1992785792
4503.96312	529525568
4504.22586	1218595072
4504.4886	1392855168
4504.7514	2831904768
4505.01414	3077601792
4505.27688	3204381184
4505.7585	367954560
4506.09024	2279679488
4506.35298	1198561664
4506.61578	1739435648
4506.87852	3581053696
4507.14126	3572869632
4507.404	3759282944
4507.66674	3647488000
4508.1651	3507268352
4508.50452	2439359232
4509.08436	3849705728
4509.42138	2525571584
4510.074	2414615296
4510.49088	3300890880
4510.8225	3617006848
4511.30184	3969944064
4511.63886	3792717312
4512.12978	3151494656
4512.46698	3293792256
4512.8184	3284468992
4513.14126	3729593856
4513.404	284733664
4513.878	1274393728
4514.2149	155498240
4514.57502	4069747968
4514.89764	2904140544
4515.16038	254573984
4515.51072	614890432
4515.83886	3570302208
4516.1016	2604069120
4516.3644	2950694144
4516.62714	4085188352
4516.97688	274789568
4517.30064	3712545280
4517.78028	2950442496
4518.11754	3827000576
4518.59748	3320891136
4518.93474	3076621824
4519.41876	3885437696
4519.75566	830482624
4520.23548	849275200
4520.5725	11876953
4520.83524	3689694208
4521.31512	721426624
4521.6519	518306368
4521.91464	4250825472
4522.4664	133515576
4523.03826	3523098624
4523.37564	2883253248
4523.93766	2675562496
4524.27486	2421565440
4524.91824	2514641664
4525.25574	2645144576
4525.6725	2421195008
4526.08038	2406412544
4526.72202	2274282752
4527.05928	2729613568
4527.62964	3150335744
4527.96666	3698084864
4528.42314	3158828032
4528.7604	3855807232
4529.24064	3718214656
4529.57778	3801933312
4529.84052	44773544
4530.28812	1631856896
4530.62514	4229971456
4530.88788	4062395648
4531.38714	3275254272
4531.72428	3672140544
4531.98702	3709361664
4532.34204	3049328640
4532.66424	2807256320
4533.1449	2801830656
4533.48228	3911526
4533.84552	473163136
4534.16874	4242830080
4534.43154	1233860992
4534.69428	1072255808
4534.95702	1132167936
4535.21976	65358148
4535.4825	1056208512
4535.74524	1335571840
4536.00804	1424826880
4536.27078	851112448
4536.53352	4028028416
4536.79626	740303744
4537.059	657929920
4537.3218	1424070144
4537.58454	133437648
