MS:1000894_[sec]	MS:1000285
3809.52735900879	9558572
3809.61181640625	6362719.5
3809.69444274902	45252864
3809.76196289062	1818005248
3810.03158569336	8164210
3810.11421203613	4552617
3810.19775390625	7367985
3810.28106689453	7166669
3810.36277770996	3009656.25
3810.43029785156	1774098944
3810.69900512695	14685483
3810.78254699707	14313465
3810.86723327637	5842136
3810.95054626465	10166690
3811.03340148926	6962075
3811.1011505127	1950555648
3811.37077331543	21758142
3811.4444732666	32558764
3811.52687072754	18680438
3811.60835266113	2866182.5
3811.69189453125	16462392
3811.75964355469	1942105472
3812.02926635742	9409373
3812.1118927002	4456199.5
3812.19451904297	8293018.5
3812.27691650391	6805409.5
3812.35954284668	5086897
3812.42729187012	1947575168
3812.6978302002	4893666.5
3812.77931213379	6674162
3812.86193847656	8971091
3812.94548034668	18273584
3813.02810668945	5210465.5
3813.09562683105	2066439168
3813.36433410645	17451462
3813.44879150391	4876598.5
3813.53141784668	8019901
3813.60397338867	6688843.5
3813.68545532227	3427046
3813.7532043457	2002696832
3814.02191162109	13191835
3814.10636901855	8221700.5
3814.18785095215	5423789.5
3814.27093505859	5456760.5
3814.35447692871	4720111.5
3814.42199707031	1836909312
3814.69276428223	11928170
3814.77424621582	3011627
3814.85984802246	5285312.5
3814.94338989258	16642372
3815.02578735352	6641177
3815.09330749512	2036389376
3815.36407470703	9180598
3815.44853210449	4627211
3815.53207397461	10716427
3815.61470031738	30241596
3815.6982421875	9984117
3815.7657623291	1981631360
3816.03561401367	23678648
3816.12007141113	12758938
3816.20361328125	6618521
3816.28509521484	2751053.25
3816.36657714844	5797592
3816.43432617188	2157210624
3816.70394897461	37573128
3816.77764892578	20038954
3816.85386657715	32553564
3816.93740844727	6261076
3817.02003479004	6560608
3817.08778381348	2060166144
3817.35832214355	364550528
3817.43385314941	90326992
3817.51739501953	10337549
3817.59910583496	5021999.5
3817.68241882324	6746702.5
3817.75016784668	2072573952
3818.01864624023	54665968
3818.10127258301	5240064
3818.18481445312	14537436
3818.2674407959	14004182
3818.35075378418	6020566.5
3818.41850280762	2155063808
3818.68812561035	53658344
3818.76068115234	16475047
3818.84628295898	7425334
3818.9298248291	5607844.5
3819.01245117188	6293423
3819.07997131348	2042463616
3819.34753417969	13134151
3819.4303894043	13845302
3819.51393127441	8376883
3819.59632873535	13736862
3819.67987060547	5519029.5
3819.74761962891	2018401152
3820.01815795898	34373880
3820.1016998291	6087650.5
3820.18524169922	4238253
3820.26763916016	7416372.5
3820.35026550293	8413654
3820.41801452637	1957625600
3820.68580627441	8070322
3820.76705932617	2504087.75
3820.85060119629	5776361.5
3820.93414306641	8833666
3821.015625	3136124.75
3821.08337402344	1968945280
3821.35093688965	3003519
3821.43493652344	3625744.5
3821.51847839355	5800103.5
3821.60179138184	7247372
3821.68533325195	16685406
3821.75308227539	1889127040
3822.02087402344	2608684.5
3822.10350036621	6244731.5
3822.18795776367	9722044
3822.2696685791	4803843
3822.35321044922	12179795
3822.42073059082	1914254848
3822.68943786621	97707728
3822.77206420898	6480483.5
3822.85354614258	4663780.5
3822.93914794922	12283115
3823.02062988281	2578945.25
3823.08837890625	1891340416
3823.3568572998	206516592
3823.44131469727	38419480
3823.52027893066	33548886
3823.60382080078	16423722
3823.68850708008	4728918.5
3823.75579833984	1790506240
3824.02473449707	6055496.5
3824.10713195801	3852657.75
3824.18952941895	4555584.5
3824.2733001709	11537818
3824.35592651367	10514134
3824.42344665527	1769025152
3824.6923828125	8684663
3824.77386474609	4705574.5
3824.85649108887	6865612
3824.94003295898	9492452
3825.02265930176	12087409
3825.09017944336	1656910976
3825.35888671875	45361476
3825.44128417969	9987216
3825.5248260498	8497066
3825.6005859375	7261755
3825.68412780762	11612648
3825.75187683105	1709166080
3826.02149963379	7482660.5
3826.10504150391	10688345
3826.18858337402	5654699
3826.2629699707	24396788
3826.34742736816	7872788
3826.4151763916	1736028928
3826.68388366699	14404438
3826.76651000977	7475860
3826.84799194336	4212121
3826.93130493164	10599704
3827.01690673828	7057051
3827.08465576172	1751632384
3827.35336303711	8884572
3827.43667602539	12343556
3827.51838684082	3666197.75
3827.59208679199	7634468.5
3827.6749420166	15411304
3827.7424621582	1685170560
3828.01208496094	11387868
3828.09562683105	8131275.5
3828.18008422852	7297149
3828.26385498047	12253099
3828.34625244141	10814845
3828.41400146484	1800742016
3828.6824798584	34846272
3828.76419067383	3410650.5
3828.84956359863	7656144
3828.93104553223	6428563
3829.00749206543	6531264
3829.07524108887	1744065024
3829.34280395508	4265465
3829.42817687988	6049649.5
3829.50988769531	2649200.75
3829.59251403809	7771040
3829.67399597168	3878416.75
3829.74174499512	1868841472
3830.01136779785	5929950.5
3830.09399414062	4921612.5
3830.17639160156	5764942.5
3830.25901794434	4686636.5
3830.34255981445	11431559
3830.41007995605	1843398528
3830.67878723145	59952568
3830.76347351074	16853134
3830.8358001709	5287365
3830.92140197754	3786078.75
3831.00494384766	5477492
3831.07246398926	1815236480
3831.34231567383	11410583
3831.42379760742	2336238.25
3831.50733947754	4878724
3831.58882141113	3410313.5
3831.67144775391	12342184
3831.73896789551	1876540288
3832.00973510742	59005668
3832.08778381348	4346882.5
3832.17018127441	2167408.5
3832.25372314453	5181394.5
3832.33520507812	6751566
3832.40295410156	1799234560
3832.67372131348	40562028
3832.74719238281	17310246
3832.82958984375	9678916
3832.9133605957	19607958
3832.99575805664	12190427
3833.06350708008	1954525952
3833.33312988281	145642320
3833.41644287109	7099287.5
3833.49815368652	1997392.5
3833.58055114746	6274993
3833.66317749023	3207800
3833.73069763184	1893816448
3834.00054931641	17286262
3834.08203125	8045279
3834.16557312012	3207213.5
3834.25003051758	5666832.5
3834.33151245117	1728324.875
3834.39926147461	1762742144
3834.66888427734	3374536.5
3834.75242614746	3342849.25
3834.83390808105	2636466.75
3834.90852355957	11134827
3834.99092102051	4713267
3835.05867004395	1869965184
3835.32737731934	6434578.5
3835.40977478027	2584656.25
3835.49240112305	4512845
3835.57388305664	8505862
3835.65742492676	6792101
3835.7251739502	1705257984
3835.99365234375	3269171.75
3836.07627868652	3379001
3836.15867614746	5765402
3836.24038696289	2205236.25
3836.32369995117	3758673
3836.39144897461	1689304192
3836.66107177734	7627390
3836.74369812012	2817456
3836.82518005371	3195303.75
3836.9066619873	2210101.5
3836.9881439209	6254893
3837.05589294434	1696555008
3837.32666015625	7430423
3837.40997314453	5854360
3837.49351501465	4613498
3837.57705688477	3531038.25
3837.6594543457	2888149.5
3837.72720336914	1721602560
3837.99591064453	4719351.5
3838.07945251465	4286517
3838.16184997559	2952622
3838.24447631836	6962882.5
3838.32893371582	10314233
3838.39668273926	1604894592
3838.66836547852	64120808
3838.75099182129	8912435
3838.83453369141	4319786.5
3838.91624450684	3535234.75
3838.99955749512	4752659.5
3839.06730651855	1783661568
3839.33601379395	32334978
3839.42253112793	12677191
3839.50492858887	3859353
3839.58847045898	6171418
3839.6720123291	2887064.5
3839.73976135254	1721992192
3840.00961303711	208760784
3840.09201049805	12331628
3840.17440795898	14589414
3840.25909423828	9181636
3840.34057617188	4670652.5
3840.40786743164	1668260352
3840.67794799805	29111330
3840.76034545898	6156091
3840.84457397461	12269139
3840.92834472656	4328428
3841.01165771484	7280503.5
3841.07940673828	1704937216
3841.34719848633	37089252
3841.42959594727	7570491.5
3841.5119934082	7171795
3841.58477783203	7729317.5
3841.66809082031	8379416
3841.73583984375	1785637248
3842.00546264648	79619432
3842.08786010742	7323253.5
3842.17254638672	5462452.5
3842.24624633789	12814707
3842.33001708984	4607696.5
3842.39776611328	1654586112
3842.66830444336	5808030.5
3842.7507019043	9579933
3842.83309936523	7809103
3842.91595458984	8399641
3842.99926757812	25261094
3843.06701660156	1622787456
3843.33572387695	8720847
3843.41720581055	3923713
3843.49960327148	8961952
3843.58200073242	5574150.5
3843.66485595703	5006351
3843.7321472168	1542338304
3844.0022277832	40512176
3844.0754699707	30909774
3844.15740966797	4427685.5
3844.23980712891	11996759
3844.32357788086	10057235
3844.39086914062	1528721024
3844.65866088867	13507969
3844.74105834961	3970643
3844.82482910156	8669848
3844.9072265625	4889666
3844.99053955078	2304594.25
3845.05828857422	1585579520
3845.32608032227	4482511.5
3845.41076660156	2718152.75
3845.49728393555	9233225
3845.57968139648	8530440
3845.66207885742	6028909.5
3845.72982788086	1468430464
3845.99945068359	6770505.5
3846.08093261719	2400031
3846.16333007812	4019676
3846.24481201172	4278916
3846.32858276367	6019985.5
3846.39633178711	1436512768
3846.66412353516	1672343.5
3846.74743652344	8513932
3846.82983398438	7521657.5
3846.91223144531	7336226
3846.99600219727	10091463
3847.0637512207	1512259584
3847.33337402344	27608386
3847.41485595703	4159923
3847.49771118164	3820616.75
3847.58193969727	10382619
3847.6643371582	4567379
3847.73208618164	1442694016
3848.00079345703	3734838.25
3848.08227539062	3262887.75
3848.16421508789	3296547
3848.24798583984	5425398.5
3848.33038330078	9891681
3848.39813232422	1468377728
3848.66775512695	53835040
3848.74099731445	18957504
3848.82568359375	3741821.25
3848.89846801758	6934202.5
3848.98178100586	7849794.5
3849.0495300293	1496806784
3849.31915283203	7734754.5
3849.40063476562	2759567.5
3849.48303222656	4594607.5
3849.56451416016	5964834
3849.64736938477	4538118
3849.71466064453	1571710336
3849.98565673828	9992956
3850.05798339844	32900930
3850.14129638672	7674180
3850.21499633789	9827671
3850.28869628906	10431990
3850.3564453125	1539101056
3850.62377929688	15350444
3850.70755004883	9502260
3850.79315185547	5564962
3850.87646484375	6122368
3850.9602355957	4859599.5
3851.02752685547	1418033280
3851.29531860352	4581525
3851.37680053711	1078727.875
3851.46011352539	4567862
3851.53381347656	17371620
3851.61758422852	5049802.5
3851.68487548828	1449471744
3851.95449829102	7725046.5
3852.02728271484	8462492
3852.11059570312	6206771
3852.1842956543	16301455
3852.26806640625	5775982.5
3852.33535766602	1402875776
3852.60406494141	2642012.5
3852.6887512207	3639166.5
3852.77206420898	5738411.5
3852.85491943359	5646149
3852.93640136719	3779521.75
3853.00369262695	1285970944
3853.27239990234	6225193
3853.34701538086	7042450
3853.43078613281	6803511.5
3853.51226806641	4086964.5
3853.59420776367	2824898.5
3853.66195678711	1258347776
3853.93341064453	23822732
3854.01718139648	9972325
3854.10369873047	4638727
3854.18518066406	4345557
3854.26666259766	2572584.75
3854.33441162109	1310500224
3854.60220336914	7216643.5
3854.68551635742	6557941.5
3854.76928710938	10827389
3854.85168457031	3076810.75
3854.93408203125	8600356
3855.00183105469	1258996608
3855.27145385742	146964352
3855.35385131836	7326425.5
3855.43807983398	7372580.5
3855.51956176758	4166251.75
3855.60104370117	3384820.5
3855.66879272461	1246975872
3855.93841552734	8734224
3856.0221862793	8004977
3856.10366821289	15865924
3856.17828369141	22746066
3856.25152587891	9167170
3856.31927490234	1313953024
3856.58798217773	8112559
3856.67037963867	5258291.5
3856.75415039062	9520322
3856.83654785156	6641041.5
3856.92031860352	8789699
3856.98760986328	1206571392
3857.25769042969	18599810
3857.34100341797	17109672
3857.42431640625	6960495.5
3857.5080871582	17915156
3857.5927734375	12935348
3857.66006469727	1295838336
3857.92877197266	70717112
3858.00384521484	16380149
3858.08670043945	6708579.5
3858.17138671875	5946298.5
3858.25286865234	3818667.25
3858.32015991211	1256617728
3858.58978271484	17928362
3858.66256713867	5507938
3858.74816894531	5898799
3858.82141113281	12659128
3858.90518188477	4920556
3858.9729309082	1336912128
3859.24163818359	12942523
3859.32495117188	6506157
3859.40734863281	6917703.5
3859.49020385742	6038812.5
3859.56298828125	8238152.5
3859.63073730469	1373515520
3859.90127563477	7281822
3859.98687744141	8057174
3860.06927490234	6284648.5
3860.15396118164	10562824
3860.23910522461	6349132.5
3860.30685424805	1398445952
3860.57647705078	5814959
3860.65887451172	7341088
3860.74264526367	11367058
3860.82504272461	5442054.5
3860.9065246582	4239951
3860.97427368164	1469149824
3861.24298095703	8315731.5
3861.32629394531	6134462
3861.40869140625	13683072
3861.48330688477	17289120
3861.56707763672	8883661
3861.63482666016	1752537344
3861.90216064453	9154444
3861.98455810547	6402736.5
3862.06741333008	7409664
3862.15072631836	7586796
3862.22900390625	11866092
3862.29675292969	1602152320
3862.56729125977	5039107
3862.65106201172	10399559
3862.734375	7693131.5
3862.81997680664	6478039
3862.90557861328	17306416
3862.97286987305	1962871040
3863.24295043945	7418545.5
3863.32534790039	8690576
3863.40774536133	4138625
3863.4814453125	69592048
3863.56292724609	7264531.5
3863.63067626953	1810709248
3863.89938354492	43482812
3863.9826965332	22363388
3864.05731201172	28691042
3864.13192749023	26754664
3864.21661376953	12162345
3864.2839050293	2091584384
3864.55352783203	36750864
3864.63729858398	13563657
3864.72061157227	26231832
3864.79751586914	24352852
3864.87991333008	17337824
3864.94766235352	2247337984
3865.21911621094	35582420
3865.30288696289	22680424
3865.38528442383	5753209
3865.46676635742	6786575
3865.54916381836	12547655
3865.6169128418	2463751168
3865.88653564453	44811924
3865.96893310547	13832936
3866.05178833008	3824242
3866.12411499023	21714262
3866.2060546875	8778461
3866.27380371094	2311706880
3866.54525756836	23241666
3866.6276550293	16451784
3866.70135498047	18139760
3866.78375244141	17119386
3866.86660766602	8556648
3866.93389892578	2647708160
3867.20260620117	12236255
3867.28546142578	9290809
3867.36785888672	12930320
3867.451171875	12871006
3867.53356933594	8194220
3867.60131835938	2513867776
3867.87094116211	14369789
3867.95471191406	13567604
3868.03619384766	2959835.25
3868.10989379883	8002864
3868.19229125977	13090020
3868.2600402832	2655022592
3868.52874755859	19885970
3868.61526489258	34151308
3868.69674682617	5649949
3868.78005981445	24408384
3868.86291503906	10494004
3868.9306640625	2889181440
3869.19799804688	7960926.5
3869.28176879883	16675708
3869.36737060547	13774195
3869.44061279297	55176700
3869.52529907227	27131014
3869.5930480957	3074543104
3869.86267089844	8473493
3869.94689941406	18075858
3870.03067016602	9797180
3870.10437011719	17737250
3870.18676757812	41657384
3870.25451660156	2867650304
3870.5241394043	23816040
3870.60745239258	15219150
3870.69305419922	11262619
3870.77499389648	30790236
3870.85830688477	8912511
3870.9260559082	3322546176
3871.19476318359	11558798
3871.28128051758	31939608
3871.36459350586	14161166
3871.44424438477	2376347
3871.52435302734	24427604
3871.59164428711	2869122048
3871.85943603516	324909888
3871.93222045898	8141308
3872.01461791992	25292978
3872.09609985352	6163707
3872.16934204102	7656934
3872.23709106445	2777521408
3872.50579833984	3280802.75
3872.58819580078	12234401
3872.67196655273	9037402
3872.75436401367	18270172
3872.83721923828	6102681.5
3872.90496826172	2607356160
3873.17459106445	105737616
3873.24783325195	51499148
3873.32244873047	24431896
3873.40713500977	11775726
3873.49044799805	15842031
3873.55819702148	2418939392
3873.82873535156	7637150
3873.91250610352	11471163
3873.99398803711	11940393
3874.06723022461	60307992
3874.14916992188	17586194
3874.21646118164	2440973824
3874.48516845703	129400792
3874.56802368164	31043940
3874.65042114258	11027260
3874.73281860352	23135166
3874.81658935547	19075050
3874.88388061523	2408155904
3875.15396118164	14114414
3875.23635864258	12524473
3875.31875610352	5630872
3875.39154052734	47860240
3875.47393798828	22548840
3875.54168701172	2231832320
3875.81130981445	11497473
3875.89462280273	6822900
3875.97839355469	24940824
3876.05987548828	3575573.25
3876.14410400391	16006112
3876.21185302734	2381143552
3876.48147583008	6821845.5
3876.56524658203	11646048
3876.64855957031	21064964
3876.73324584961	21744926
3876.80786132812	7003761
3876.87561035156	2371749632
3877.14385986328	34392776
3877.22671508789	22990496
3877.30911254883	13030675
3877.39151000977	15986751
3877.47802734375	10462196
3877.54577636719	2118508800
3877.81448364258	8598312
3877.89596557617	6089053
3877.97973632812	10485902
3878.06213378906	5518271.5
3878.14361572266	3852150.75
3878.21136474609	2139703936
3878.48098754883	12770691
3878.56658935547	9729158
3878.65173339844	4933716
3878.73321533203	4337370.5
3878.81698608398	12360591
3878.88473510742	2140420864
3879.15435791016	21114202
3879.23904418945	16208498
3879.32144165039	4999133.5
3879.40383911133	16442310
3879.48944091797	18253080
3879.55718994141	1787564032
3879.82681274414	102255120
3879.90463256836	18773492
3879.98840332031	14482008
3880.06988525391	7545688.5
3880.15228271484	17996866
3880.22003173828	2004912256
3880.48965454102	10332911
3880.57205200195	3831330.25
3880.65582275391	16682973
3880.7373046875	5869863.5
3880.81878662109	4191335.25
3880.88653564453	1726773504
3881.15615844727	32901142
3881.2385559082	24449168
3881.32232666016	11974322
3881.40380859375	7153932
3881.48941040039	6898219
3881.55715942383	1853240064
3881.82540893555	9705396
3881.90734863281	4246764
3881.99066162109	9062325
3882.07534790039	19764280
3882.15957641602	9687229
3882.22732543945	1808483712
3882.49465942383	4976685
3882.57843017578	15540989
3882.65167236328	22152830
3882.72537231445	67764736
3882.80822753906	18764500
3882.87551879883	1748092416
3883.14514160156	14234679
3883.2243347168	15160771
3883.30673217773	14432714
3883.39004516602	34452336
3883.47381591797	21901676
3883.54156494141	1846173184
3883.81210327148	20916180
3883.89450073242	14032731
3883.97918701172	12745034
3884.06387329102	7407586
3884.14535522461	5533220.5
3884.21310424805	1931140352
3884.48272705078	13347384
3884.56604003906	10631088
3884.64981079102	6234655.5
3884.73403930664	9869851
3884.81643676758	4569270.5
3884.88418579102	1975789824
3885.15380859375	36688828
3885.22659301758	24778896
3885.29891967773	14752260
3885.38131713867	17150156
3885.46508789062	19696102
3885.53283691406	1812019712
3885.80429077148	16275281
3885.87890625	15418866
3885.96130371094	10458035
3886.04415893555	18075992
3886.12564086914	5543344
3886.19338989258	2007187456
3886.4616394043	8190269
3886.53442382812	19279946
3886.61682128906	12901854
3886.69143676758	133392752
3886.76467895508	36208656
3886.83242797852	1763548160
3887.10021972656	20322818
3887.17300415039	9153658
3887.25631713867	10133399
3887.34100341797	31373602
3887.42340087891	4712951.5
3887.49114990234	2031889024
3887.75848388672	10155835
3887.841796875	11844147
3887.92739868164	7847548
3888.00979614258	7173596
3888.09356689453	23258432
3888.16131591797	2115529856
3888.4309387207	17544968
3888.51608276367	21407040
3888.59893798828	11250463
3888.68270874023	18992610
3888.76510620117	20790810
3888.83285522461	1777981696
3889.10064697266	10564764
3889.18304443359	27609742
3889.26635742188	6346039.5
3889.3391418457	6809903
3889.42245483398	12796114
3889.49020385742	1958122112
3889.75799560547	2657955.5
3889.84130859375	4558196
3889.92370605469	23453370
3890.00701904297	28675264
3890.0798034668	14922587
3890.14755249023	2163122688
3890.41488647461	6974461
3890.48767089844	6411689
3890.57189941406	17592856
3890.65658569336	14525513
3890.7421875	16533719
3890.80947875977	2061166976
3891.08047485352	17232726
3891.16195678711	6533301.5
3891.2434387207	4481530.5
3891.31805419922	152843856
3891.40045166016	15202174
3891.46820068359	1887589888
3891.73599243164	5646225.5
3891.81930541992	7259179
3891.90078735352	8289041.5
3891.97448730469	12864894
3892.05596923828	2643068.75
3892.12371826172	1884127488
3892.39242553711	10726420
3892.47482299805	11417543
3892.55630493164	10284437
3892.63687133789	28913180
3892.72018432617	16086865
3892.78747558594	1948346112
3893.056640625	17386794
3893.14086914062	10826224
3893.22326660156	9299305
3893.30795288086	24643238
3893.38165283203	22887972
3893.4489440918	2021972608
3893.71673583984	11244104
3893.80142211914	26524530
3893.88381958008	35663280
3893.96667480469	10836778
3894.04998779297	11291206
3894.11773681641	1872518400
3894.38735961914	10569037
3894.47204589844	30708596
3894.55535888672	20189770
3894.62905883789	22084100
3894.70733642578	33660576
3894.77508544922	1934710144
3895.04608154297	14645711
3895.11932373047	14999900
3895.20217895508	15849901
3895.27587890625	24516674
3895.36010742188	6636980
3895.42739868164	1768343040
3895.69747924805	11115564
3895.78170776367	13995192
3895.86639404297	16040804
3895.94879150391	13140804
3896.03164672852	16346370
3896.09893798828	1992592512
3896.36764526367	25000118
3896.45233154297	26856840
3896.53472900391	8704050
3896.60842895508	58509328
3896.69403076172	33959224
3896.76132202148	2009425920
3897.03002929688	7988116
3897.10372924805	18367336
3897.18612670898	6359554.5
3897.26852416992	8141660
3897.35321044922	13921137
3897.42095947266	1982814848
3897.69058227539	15328600
3897.77389526367	13557259
3897.85949707031	9589234
3897.94418334961	13166321
3898.02658081055	24208358
3898.09432983398	2137999488
3898.36395263672	27379468
3898.43627929688	13382724
3898.52005004883	9003911
3898.60244750977	11252672
3898.68530273438	8728026
3898.75305175781	2120411648
3899.02267456055	11564153
3899.10461425781	30165752
3899.18838500977	8099636
3899.2707824707	6264371.5
3899.35409545898	5179963
3899.42184448242	1851654400
3899.69192504883	14381878
3899.77432250977	18753526
3899.85076904297	16825190
3899.93637084961	21056408
3900.01876831055	7288730
3900.08651733398	1880199168
3900.35385131836	18523302
3900.43762207031	27611994
3900.52093505859	13978311
3900.60470581055	12111936
3900.68710327148	11613333
3900.75485229492	1940695552
3901.02355957031	18564802
3901.10504150391	5916207.5
3901.18835449219	10833639
3901.27029418945	5315089.5
3901.35269165039	11001583
3901.41998291016	2126442368
3901.68914794922	34596444
3901.77337646484	15874366
3901.85485839844	8099431
3901.93954467773	29567760
3902.01965332031	17598816
3902.08740234375	1916385152
3902.35885620117	11500996
3902.44445800781	11081123
3902.52822875977	7071401
3902.6106262207	13168104
3902.69073486328	6364105
3902.75848388672	1820791552
3903.0290222168	33546284
3903.11187744141	39241276
3903.19519042969	32533708
3903.2698059082	32996248
3903.34213256836	7443843
3903.4098815918	1923296256
3903.67858886719	7455724.5
3903.76235961914	32251208
3903.83605957031	8552681
3903.92028808594	8134405
3904.00405883789	19977928
3904.07180786133	1821074560
3904.33959960938	2756483
3904.42199707031	10946581
3904.50531005859	13605934
3904.58908081055	16350773
3904.66278076172	10128254
3904.73052978516	1765522560
3905.00015258789	13831027
3905.08392333984	12504919
3905.16723632812	14846901
3905.24963378906	22908742
3905.33294677734	26825924
3905.40069580078	1770252800
3905.66940307617	12388520
3905.75271606445	19576196
3905.83648681641	21350442
3905.91018676758	50705120
3905.99349975586	8153233.5
3906.0612487793	1685370112
3906.32904052734	11277234
3906.41235351562	31975112
3906.49475097656	11167196
3906.57852172852	17440206
3906.65084838867	5788331
3906.71859741211	1701058944
3906.98638916016	12634197
3907.06878662109	11702002
3907.15530395508	40945552
3907.22991943359	33424720
3907.30453491211	23177172
3907.37228393555	1701997824
3907.63961791992	10229814
3907.72338867188	9365197
3907.79571533203	11945541
3907.87857055664	13219521
3907.95135498047	6205791.5
3908.01910400391	1496441856
3908.29055786133	29483612
3908.37615966797	14866796
3908.46084594727	23971122
3908.5432434082	4612940
3908.6247253418	5908996.5
3908.69247436523	1853656832
3908.96026611328	10524497
3909.04266357422	18388590
3909.1259765625	16054476
3909.20745849609	8856178
3909.28024291992	4211094
3909.34799194336	1547025152
3909.61624145508	9081136
3909.70092773438	9443260
3909.78332519531	8264708
3909.86618041992	20386100
3909.94857788086	7537821.5
3910.0163269043	1537236992
3910.28594970703	170989104
3910.36834716797	9380356
3910.44982910156	3520120.5
3910.53359985352	11931060
3910.61782836914	12731203
3910.68557739258	1647398912
3910.95520019531	6941576.5
3911.03668212891	2450856.5
3911.11953735352	8666690
3911.20101928711	7398290.5
3911.28479003906	34376236
3911.3525390625	1538261760
3911.62216186523	32098136
3911.70639038086	14655348
3911.79107666016	7689470.5
3911.87347412109	25654388
3911.9563293457	11109845
3912.02362060547	1628290560
3912.29232788086	11356942
3912.3747253418	20172084
3912.45941162109	13729256
3912.5422668457	8555315
3912.62557983398	15190516
3912.69332885742	1642102272
3912.96203613281	12319237
3913.04534912109	13249643
3913.13003540039	18432090
3913.21151733398	10111920
3913.29483032227	13171038
3913.3625793457	1496845696
3913.63128662109	16412942
3913.71688842773	14688455
3913.80020141602	11842671
3913.87390136719	9059382
3913.95629882812	19401570
3914.02404785156	1469619712
3914.29458618164	19832168
3914.37606811523	5155589
3914.45983886719	10956431
3914.54223632812	23526852
3914.62463378906	11836738
3914.6923828125	1687572480
3914.96109008789	10908602
3915.04486083984	11443734
3915.12725830078	8353053
3915.19958496094	9714847
3915.28244018555	13605108
3915.35018920898	1750171648
3915.6184387207	6282763
3915.70083618164	8260786.5
3915.78552246094	9948318
3915.86700439453	22990290
3915.94940185547	26483380
3916.01715087891	1951485312
3916.2858581543	13538610
3916.36917114258	11168216
3916.45202636719	7737037.5
3916.53625488281	32287966
3916.62002563477	12647029
3916.6877746582	1942449280
3916.95739746094	29270776
3917.04162597656	41501852
3917.12539672852	42256068
3917.21008300781	18365874
3917.29476928711	13462856
3917.36206054688	2017186816
3917.63076782227	13877785
3917.71545410156	10603136
3917.7978515625	16923574
3917.87017822266	8360255
3917.95394897461	23025952
3918.02169799805	2037930624
3918.29132080078	13558076
3918.36502075195	13940764
3918.44833374023	15357692
3918.52935791016	27334990
3918.61221313477	9558577
3918.6799621582	1925380992
3918.95050048828	16966612
3919.02374267578	61912732
3919.10339355469	28958452
3919.18579101562	23618784
3919.26864624023	6092692
3919.3359375	1979091456
3919.60693359375	9877523
3919.69024658203	21697304
3919.77355957031	14487129
3919.84725952148	144630704
3919.92919921875	40331936
3919.99694824219	2002522752
3920.26657104492	22083938
3920.34805297852	4765128.5
3920.42083740234	8120594
3920.50415039062	20954584
3920.58700561523	12311242
3920.654296875	1926645376
3920.92391967773	29332852
3921.00631713867	92207200
3921.09008789062	19388342
3921.17248535156	17583952
3921.25717163086	36596932
3921.3249206543	2194266624
3921.59545898438	17627674
3921.67785644531	11895214
3921.76208496094	16823892
3921.8376159668	41254612
3921.92276000977	25356304
3921.99005126953	2438592256
3922.25967407227	26453172
3922.34115600586	2895630
3922.42584228516	23929952
3922.49954223633	43959848
3922.58377075195	11645906
3922.65151977539	2341579264
3922.92114257812	23165800
3923.00582885742	30616158
3923.07952880859	20051400
3923.15185546875	25244116
3923.2356262207	19125122
3923.30291748047	2303506432
3923.5725402832	115603856
3923.6540222168	18894372
3923.73962402344	18360326
3923.82339477539	11878753
3923.90441894531	25655588
3923.97216796875	2045795072
3924.24179077148	15480434
3924.31594848633	25163694
3924.39971923828	16307439
3924.47204589844	21575896
3924.54483032227	14311972
3924.6125793457	1934803968
3924.88311767578	16282042
3924.96551513672	8720947
3925.05020141602	19639838
3925.13259887695	11786670
3925.20538330078	15244988
3925.27267456055	2156738816
3925.54229736328	28845522
3925.62469482422	27983806
3925.69839477539	17841204
3925.78216552734	11556030
3925.86639404297	15988135
3925.93414306641	2308949248
3926.20468139648	51661560
3926.28936767578	31126892
3926.37176513672	11076148
3926.44546508789	14902103
3926.52694702148	6643085.5
3926.59469604492	1852145408
3926.86431884766	10526316
3926.94671630859	20011626
3927.02911376953	9533274
3927.1028137207	142918576
3927.18658447266	12341110
3927.25387573242	2473154048
3927.52166748047	14778970
3927.60635375977	27392772
3927.68966674805	10771331
3927.76245117188	13073245
3927.84530639648	9044793
3927.91305541992	1956815872
3928.18176269531	29338428
3928.25500488281	35937144
3928.33877563477	15152411
3928.41613769531	21110274
3928.49853515625	19547330
3928.56628417969	2043961856
3928.83590698242	15900926
3928.91967773438	17407644
3929.00390625	36828512
3929.07760620117	47766072
3929.15863037109	13040814
3929.22592163086	2002578304
3929.49371337891	11843622
3929.5783996582	13696784
3929.66262817383	12336070
3929.73541259766	11960385
3929.81964111328	11044807
3929.88739013672	2082099328
3930.15747070312	199217536
3930.23071289062	15248437
3930.31219482422	15581838
3930.38772583008	57226132
3930.46691894531	24946742
3930.53466796875	1670227968
3930.8024597168	12231274
3930.88623046875	16455036
3930.96862792969	8580094
3931.05056762695	9833462
3931.12289428711	4277452
3931.19064331055	2047778688
3931.45935058594	67660656
3931.53259277344	48512588
3931.60629272461	14443953
3931.68869018555	27565184
3931.77154541016	13606089
3931.83929443359	1959334528
3932.10891723633	18055322
3932.19039916992	7412307.5
3932.26501464844	23808682
3932.34008789062	57678352
3932.42294311523	15569699
3932.49069213867	1980173312
3932.75939941406	17352004
3932.84271240234	18724028
3932.92739868164	21077396
3933.01071166992	11301188
3933.09448242188	36802688
