MS:1000894_[sec]	MS:1000927
3619.10706	50.000000745058
3619.19052	50.000000745058
3619.27416	50.000000745058
3619.61142	50.000000745058
3619.69392	50.000000745058
3619.7754	50.000000745058
3619.84902	15.450643375516
3619.93152	50.000000745058
3620.26782	33.136408776045
3620.35326	50.000000745058
3620.42592	38.506463170052
3620.50944	50.000000745058
3620.5929	50.000000745058
3620.9292	7.784520741552
3621.01182	50.000000745058
3621.09528	50.000000745058
3621.16776	31.38767555356
3621.2523	50.000000745058
3621.58968	3.971789963543
3621.67416	50.000000745058
3621.75768	50.000000745058
3621.84018	50.000000745058
3621.92364	50.000000745058
3622.25904	50.000000745058
3622.34154	50.000000745058
3622.42302	50.000000745058
3622.49556	25.886995717883
3622.57914	50.000000745058
3622.91748	21.088011562824
3622.9989	50.000000745058
3623.0814	50.000000745058
3623.16504	50.000000745058
3623.24856	50.000000745058
3623.58582	50.000000745058
3623.66826	50.000000745058
3623.75292	50.000000745058
3623.8344	50.000000745058
3623.9169	50.000000745058
3624.2532	5.468830000609
3624.3369	50.000000745058
3624.42042	50.000000745058
3624.50394	50.000000745058
3624.58452	50.000000745058
3624.92184	50.000000745058
3625.00326	50.000000745058
3625.08492	50.000000745058
3625.15842	21.867506206036
3625.24194	50.000000745058
3625.57818	38.869008421898
3625.6608	50.000000745058
3625.7433	50.000000745058
3625.82676	50.000000745058
3625.9113	50.000000745058
3626.2476	5.959914531559
3626.33118	50.000000745058
3626.41368	50.000000745058
3626.4954	50.000000745058
3626.5779	50.000000745058
3626.91318	50.000000745058
3626.99568	50.000000745058
3627.0783	50.000000745058
3627.1608	50.000000745058
3627.24432	50.000000745058
3627.5796	11.54731400311
3627.6624	50.000000745058
3627.7449	50.000000745058
3627.8274	50.000000745058
3627.9099	50.000000745058
3628.2453	16.551235690713
3628.3278	50.000000745058
3628.4103	50.000000745058
3628.4928	50.000000745058
3628.5654	18.177919089794
3628.90074	16.797505319118
3628.9842	50.000000745058
3629.06778	50.000000745058
3629.15028	50.000000745058
3629.23182	50.000000745058
3629.56806	13.46134301275
3629.64264	38.240674883127
3629.7252	50.000000745058
3629.8077	50.000000745058
3629.89014	50.000000745058
3630.22656	50.000000745058
3630.31002	50.000000745058
3630.39252	50.000000745058
3630.47406	50.000000745058
3630.54756	18.437499180436
3630.88494	1.611655694433
3630.95742	14.625053852797
3631.03002	24.047773331404
3631.10352	41.056197136641
3631.18716	50.000000745058
3631.52544	50.000000745058
3631.60692	50.000000745058
3631.68978	50.000000745058
3631.76328	40.127620100975
3631.84782	50.000000745058
3632.18322	50.000000745058
3632.26668	50.000000745058
3632.34918	50.000000745058
3632.43168	50.000000745058
3632.51718	50.000000745058
3632.85456	50.000000745058
3632.93694	50.000000745058
3633.01944	50.000000745058
3633.10092	50.000000745058
3633.1824	50.000000745058
3633.5208	50.000000745058
3633.60426	50.000000745058
3633.68682	50.000000745058
3633.76128	27.420407161117
3633.84294	50.000000745058
3634.17918	50.000000745058
3634.26066	50.000000745058
3634.34418	50.000000745058
3634.41678	39.757769554853
3634.49928	50.000000745058
3634.83462	27.827439829707
3634.9182	50.000000745058
3635.0007	50.000000745058
3635.08416	50.000000745058
3635.16768	50.000000745058
3635.5041	22.752145305276
3635.58654	50.000000745058
3635.66808	50.000000745058
3635.74068	19.191272556782
3635.82342	50.000000745058
3636.15972	50.000000745058
3636.2412	50.000000745058
3636.32478	50.000000745058
3636.40728	50.000000745058
3636.48978	50.000000745058
3636.8262	50.000000745058
3636.90618	48.512980341911
3636.98766	50.000000745058
3637.0623	37.76278346777
3637.1448	50.000000745058
3637.48008	33.59080478549
3637.55268	16.992887482047
3637.63614	50.000000745058
3637.7187	50.000000745058
3637.80318	50.000000745058
3638.13846	37.022389471531
3638.22204	50.000000745058
3638.30658	50.000000745058
3638.38902	50.000000745058
3638.46252	28.621945530176
3638.79996	50.000000745058
3638.8824	50.000000745058
3638.96394	50.000000745058
3639.03744	20.273491740227
3639.12204	50.000000745058
3639.45834	4.375866614282
3639.54078	50.000000745058
3639.6243	50.000000745058
3639.70794	50.000000745058
3639.78942	50.000000745058
3640.12572	50.000000745058
3640.2093	50.000000745058
3640.29282	50.000000745058
3640.3743	50.000000745058
3640.45968	50.000000745058
3640.79598	9.842254221439
3640.87758	50.000000745058
3640.96104	50.000000745058
3641.2983	50.000000745058
3641.37192	37.548813968897
3641.45544	50.000000745058
3641.54016	50.000000745058
3641.61366	12.542869895697
3641.94996	37.32780739665
3642.03144	50.000000745058
3642.11406	50.000000745058
3642.19656	50.000000745058
3642.27006	30.031321570277
3642.60648	50.000000745058
3642.68892	50.000000745058
3642.77142	50.000000745058
3642.85392	50.000000745058
3642.92754	30.276527628303
3643.26486	50.000000745058
3643.34628	50.000000745058
3643.42782	50.000000745058
3643.51128	50.000000745058
3643.58592	27.532750740647
3643.92222	50.000000745058
3644.00664	50.000000745058
3644.0913	50.000000745058
3644.1738	50.000000745058
3644.2473	10.186012834311
3644.5857	50.000000745058
3644.67018	50.000000745058
3644.75466	50.000000745058
3644.8272	5.900336429477
3644.90082	20.50818130374
3645.23706	50.000000745058
3645.31956	50.000000745058
3645.40314	50.000000745058
3645.4857	50.000000745058
3645.56916	50.000000745058
3645.90558	1.807859982364
3645.97806	28.539873659611
3646.06206	50.000000745058
3646.14456	50.000000745058
3646.2282	50.000000745058
3646.56348	11.069291271269
3646.63716	41.199490427971
3646.72068	50.000000745058
3646.79616	18.917402252555
3646.8798	50.000000745058
3647.2161	50.000000745058
3647.2998	50.000000745058
3647.38632	50.000000745058
3647.46894	50.000000745058
3647.55144	50.000000745058
3647.88672	22.959681227803
3647.96028	23.670017719269
3648.04278	50.000000745058
3648.1263	50.000000745058
3648.20778	50.000000745058
3648.54306	50.000000745058
3648.6267	50.000000745058
3648.7122	50.000000745058
3648.79566	50.000000745058
3648.87918	50.000000745058
3649.21656	5.89552661404
3649.29804	50.000000745058
3649.38054	50.000000745058
3649.46406	50.000000745058
3649.54668	50.000000745058
3649.88394	50.000000745058
3649.9674	50.000000745058
3650.04102	42.149178683758
3650.12394	50.000000745058
3650.20944	50.000000745058
3650.5467	50.000000745058
3650.62932	50.000000745058
3650.71182	50.000000745058
3650.79528	50.000000745058
3650.87682	50.000000745058
3651.21324	50.000000745058
3651.29568	50.000000745058
3651.37932	50.000000745058
3651.45294	11.640714481473
3651.53544	50.000000745058
3651.8727	50.000000745058
3651.95616	50.000000745058
3652.03878	50.000000745058
3652.11132	40.204003453255
3652.1859	19.049728289247
3652.5222	50.000000745058
3652.60368	50.000000745058
3652.68654	50.000000745058
3652.77006	50.000000745058
3652.85256	50.000000745058
3653.18988	4.361518193036
3653.27244	50.000000745058
3653.35692	50.000000745058
3653.43942	50.000000745058
3653.52294	50.000000745058
3653.85918	50.000000745058
3653.94078	50.000000745058
3654.0243	50.000000745058
3654.10878	50.000000745058
3654.19332	50.000000745058
3654.5307	50.000000745058
3654.61218	50.000000745058
3654.69768	50.000000745058
3654.77016	27.396554127336
3654.8529	50.000000745058
3655.19136	50.000000745058
3655.27482	50.000000745058
3655.36128	50.000000745058
3655.43382	6.839774549007
3655.51542	50.000000745058
3655.8507	50.000000745058
3655.93218	50.000000745058
3656.01768	50.000000745058
3656.10018	50.000000745058
3656.1828	50.000000745058
3656.5191	50.000000745058
3656.60358	50.000000745058
3656.68608	50.000000745058
3656.7687	50.000000745058
3656.8512	50.000000745058
3657.18846	50.000000745058
3657.26994	50.000000745058
3657.35256	50.000000745058
3657.43506	50.000000745058
3657.51954	50.000000745058
3657.8568	50.000000745058
3657.94056	50.000000745058
3658.02306	50.000000745058
3658.09656	12.819238007069
3658.17216	26.325382292271
3658.50846	5.234438925982
3658.58196	32.146081328392
3658.66554	50.000000745058
3658.74804	50.000000745058
3658.83156	50.000000745058
3659.169	25.939375162125
3659.2524	50.000000745058
3659.33592	50.000000745058
3659.4192	50.000000745058
3659.50308	50.000000745058
3659.84136	27.328038588166
3659.91492	4.003839101642
3659.99646	50.000000745058
3660.0699	34.701641649008
3660.14358	36.411087960005
3660.47886	4.332961048931
3660.5523	14.720236882567
3660.63384	50.000000745058
3660.71568	50.000000745058
3660.78822	37.323903292418
3661.12548	39.047118276358
3661.20708	50.000000745058
3661.28856	50.000000745058
3661.3713	50.000000745058
3661.4538	50.000000745058
3661.7892	30.214119702578
3661.86372	8.117056451738
3661.94718	50.000000745058
3662.03268	50.000000745058
3662.1162	50.000000745058
3662.4546	50.000000745058
3662.53608	50.000000745058
3662.6223	50.000000745058
3662.7048	50.000000745058
3662.78646	50.000000745058
3663.1227	50.000000745058
3663.20616	50.000000745058
3663.28884	50.000000745058
3663.37128	50.000000745058
3663.45384	50.000000745058
3663.78912	50.000000745058
3663.87258	50.000000745058
3663.9552	50.000000745058
3664.03866	50.000000745058
3664.12116	50.000000745058
3664.45848	10.541468858719
3664.54206	50.000000745058
3664.62354	50.000000745058
3664.69908	35.755138844252
3664.78296	50.000000745058
3665.12034	50.000000745058
3665.20284	50.000000745058
3665.2863	50.000000745058
3665.36082	38.174591958523
3665.44242	50.000000745058
3665.77872	50.000000745058
3665.86122	50.000000745058
3665.9457	50.000000745058
3666.0282	50.000000745058
3666.11166	50.000000745058
3666.44808	8.756111375988
3666.53058	50.000000745058
3666.61308	50.000000745058
3666.69654	50.000000745058
3666.77892	50.000000745058
3667.11534	5.660606082529
3667.19778	50.000000745058
3667.28232	50.000000745058
3667.3569	24.840120226145
3667.43046	6.372496951371
3667.76784	50.000000745058
3667.85034	50.000000745058
3667.93584	50.000000745058
3668.00946	33.453486859798
3668.09292	50.000000745058
3668.43018	50.000000745058
3668.51382	50.000000745058
3668.59728	50.000000745058
3668.6808	50.000000745058
3668.75328	23.83591234684
3669.09072	50.000000745058
3669.1752	50.000000745058
3669.25866	50.000000745058
3669.3423	50.000000745058
3669.42378	50.000000745058
3669.76212	40.634602308273
3669.84558	50.000000745058
3669.92916	50.000000745058
3670.0107	50.000000745058
3670.09218	50.000000745058
3670.4325	50.000000745058
3670.51506	50.000000745058
3670.59654	50.000000745058
3670.67808	50.000000745058
3670.76358	50.000000745058
3671.09898	8.472362533212
3671.1828	50.000000745058
3671.2653	50.000000745058
3671.3478	50.000000745058
3671.43132	50.000000745058
3671.7678	50.000000745058
3671.85318	50.000000745058
3671.93004	45.383907854557
3672.01368	50.000000745058
3672.09618	50.000000745058
3672.43446	50.000000745058
3672.51696	50.000000745058
3672.59856	50.000000745058
3672.68106	50.000000745058
3672.76458	50.000000745058
3673.10082	50.000000745058
3673.18344	50.000000745058
3673.26594	50.000000745058
3673.34244	38.165286183357
3673.4202	45.277014374733
3673.75662	50.000000745058
3673.8321	27.957698330283
3673.91466	50.000000745058
3673.99722	50.000000745058
3674.08068	50.000000745058
3674.418	50.000000745058
3674.49258	16.517214477062
3674.57508	50.000000745058
3674.64858	34.245859831572
3674.73108	50.000000745058
3675.0675	34.557614475489
3675.15204	50.000000745058
3675.23454	50.000000745058
3675.31806	50.000000745058
3675.40158	50.000000745058
3675.73698	4.838445223868
3675.81048	5.682657938451
3675.89196	50.000000745058
3675.97446	50.000000745058
3676.05696	50.000000745058
3676.39338	17.689200118184
3676.47582	50.000000745058
3676.55928	50.000000745058
3676.64184	50.000000745058
3676.72644	50.000000745058
3677.0637	50.000000745058
3677.13822	43.028868734837
3677.22204	50.000000745058
3677.30556	50.000000745058
3677.37906	25.999892503023
3677.71446	50.000000745058
3677.79792	50.000000745058
3677.88042	50.000000745058
3677.96196	50.000000745058
3678.04644	50.000000745058
3678.38382	50.000000745058
3678.4653	50.000000745058
3678.54882	50.000000745058
3678.63132	50.000000745058
3678.70596	41.02474078536
3679.0422	50.000000745058
3679.12572	50.000000745058
3679.21116	50.000000745058
3679.29282	50.000000745058
3679.3773	50.000000745058
3679.7136	50.000000745058
3679.79604	50.000000745058
3679.88058	50.000000745058
3679.96218	50.000000745058
3680.04768	50.000000745058
3680.385	50.000000745058
3680.46846	50.000000745058
3680.55006	50.000000745058
3680.63358	50.000000745058
3680.71704	50.000000745058
3681.05448	50.000000745058
3681.13596	50.000000745058
3681.21942	50.000000745058
3681.29298	29.237376525998
3681.36744	24.657856673002
3681.70488	45.543055981398
3681.78834	50.000000745058
3681.87084	50.000000745058
3681.95346	50.000000745058
3682.03596	50.000000745058
3682.37226	50.000000745058
3682.45668	50.000000745058
3682.53918	50.000000745058
3682.6128	7.257070858032
3682.69632	50.000000745058
3683.03358	50.000000745058
3683.11518	50.000000745058
3683.19768	50.000000745058
3683.28018	50.000000745058
3683.36268	50.000000745058
3683.70012	50.000000745058
3683.78454	50.000000745058
3683.86608	50.000000745058
3683.94756	50.000000745058
3684.03216	50.000000745058
3684.36948	12.005629949272
3684.45294	50.000000745058
3684.53646	50.000000745058
3684.61896	50.000000745058
3684.70218	50.000000745058
3685.03758	50.000000745058
3685.12206	50.000000745058
3685.20456	50.000000745058
3685.2882	50.000000745058
3685.3707	50.000000745058
3685.70598	1.508786343038
3685.78944	50.000000745058
3685.87494	50.000000745058
3685.95756	50.000000745058
3686.04306	50.000000745058
3686.37834	7.14827189222
3686.45094	8.991896174848
3686.78724	50.000000745058
3686.86968	50.000000745058
3686.95218	50.000000745058
3687.03582	50.000000745058
3687.11142	44.203866273165
3687.44688	50.000000745058
3687.52872	50.000000745058
3687.6132	50.000000745058
3687.69672	50.000000745058
3687.7782	50.000000745058
3688.11564	42.835030704737
3688.19706	50.000000745058
3688.27956	50.000000745058
3688.36206	50.000000745058
3688.43568	29.448503628373
3688.77096	50.000000745058
3688.85544	50.000000745058
3688.93992	50.000000745058
3689.0136	35.997193306684
3689.09706	50.000000745058
3689.43336	50.000000745058
3689.50692	26.621865108609
3689.59044	50.000000745058
3689.67294	50.000000745058
3689.75448	50.000000745058
3690.09186	50.000000745058
3690.17532	50.000000745058
3690.2598	50.000000745058
3690.3333	39.001483470201
3690.41592	50.000000745058
3690.75324	50.000000745058
3690.83772	50.000000745058
3690.92118	50.000000745058
3691.00272	50.000000745058
3691.08432	50.000000745058
3691.4196	7.943070493639
3691.4931	11.684009805322
3691.5747	50.000000745058
3691.6482	38.553848862648
3691.72584	45.087441802025
3692.06208	50.000000745058
3692.1471	50.000000745058
3692.23158	50.000000745058
3692.31306	50.000000745058
3692.38656	35.575915127993
3692.724	50.000000745058
3692.80644	50.000000745058
3692.88996	50.000000745058
3692.97246	50.000000745058
3693.05694	50.000000745058
3693.39336	5.733309313655
3693.47682	50.000000745058
3693.5613	50.000000745058
3693.64182	50.000000745058
3693.71532	24.409905076027
3694.05378	50.000000745058
3694.13718	50.000000745058
3694.21968	50.000000745058
3694.30206	50.000000745058
3694.38504	50.000000745058
3694.72134	50.000000745058
3694.80486	50.000000745058
3694.88742	50.000000745058
3694.97094	50.000000745058
3695.05344	50.000000745058
3695.39274	50.000000745058
3695.4762	50.000000745058
3695.55972	50.000000745058
3695.64336	50.000000745058
3695.72784	50.000000745058
3696.0651	27.358720079064
3696.1476	50.000000745058
3696.2322	50.000000745058
3696.31272	50.000000745058
3696.39618	50.000000745058
3696.7335	50.000000745058
3696.81594	50.000000745058
3696.89958	50.000000745058
3696.9822	50.000000745058
3697.0557	25.616586208344
3697.39212	25.108663365245
3697.47558	50.000000745058
3697.55808	50.000000745058
3697.63056	24.151584133506
3697.71222	50.000000745058
3698.04846	50.000000745058
3698.13294	50.000000745058
3698.21742	50.000000745058
3698.30208	50.000000745058
3698.38608	50.000000745058
3698.72232	18.667783588171
3698.80584	50.000000745058
3698.88846	50.000000745058
3698.97096	50.000000745058
3699.05346	50.000000745058
3699.39072	50.000000745058
3699.47334	50.000000745058
3699.55584	50.000000745058
3699.64032	50.000000745058
3699.7218	50.000000745058
3700.05924	12.748084031045
3700.1436	50.000000745058
3700.22706	50.000000745058
3700.3116	50.000000745058
3700.39404	50.000000745058
3700.73046	50.000000745058
3700.81392	50.000000745058
3700.89546	50.000000745058
3700.97994	50.000000745058
3701.06172	50.000000745058
3701.3991	50.000000745058
3701.48256	50.000000745058
3701.56404	50.000000745058
3701.64558	50.000000745058
3701.72844	50.000000745058
3702.06372	10.668689385056
3702.13734	18.391821533442
3702.20982	13.35727982223
3702.29334	50.000000745058
3702.37584	50.000000745058
3702.7113	2.051318297163
3702.79368	50.000000745058
3702.87618	50.000000745058
3702.94968	33.04735943675
3703.0323	50.000000745058
3703.36962	50.000000745058
3703.45218	50.000000745058
3703.53468	50.000000745058
3703.61718	50.000000745058
3703.68984	38.4436622262
3704.02512	50.000000745058
3704.1066	50.000000745058
3704.19006	50.000000745058
3704.27268	50.000000745058
3704.35818	50.000000745058
3704.69346	50.000000745058
3704.77494	50.000000745058
3704.85744	50.000000745058
3704.93106	15.693118795753
3705.0036	17.972288653255
3705.33996	31.055729836226
3705.42234	50.000000745058
3705.50382	50.000000745058
3705.5856	50.000000745058
3705.66822	50.000000745058
3706.00446	50.000000745058
3706.086	50.000000745058
3706.17144	50.000000745058
3706.25298	50.000000745058
3706.33656	50.000000745058
3706.6719	20.516877993941
3706.74432	18.212927505374
3706.82586	50.000000745058
3706.90944	50.000000745058
3706.99296	50.000000745058
3707.32938	17.354693263769
3707.41182	50.000000745058
3707.49432	50.000000745058
3707.57682	50.000000745058
3707.66034	50.000000745058
3707.99874	27.075577527285
3708.0822	50.000000745058
3708.16368	50.000000745058
3708.24918	50.000000745058
3708.33372	50.000000745058
3708.67008	50.000000745058
3708.7536	50.000000745058
3708.8361	50.000000745058
3708.9087	32.465968281031
3708.99318	50.000000745058
3709.33164	36.850698292255
3709.41408	50.000000745058
3709.49658	50.000000745058
3709.5801	50.000000745058
3709.6632	50.000000745058
3709.9995	1.91630597692
3710.07312	9.39835049212
3710.14656	14.458146877587
3710.22906	50.000000745058
3710.31156	50.000000745058
3710.649	50.000000745058
3710.73246	50.000000745058
3710.81598	50.000000745058
3710.89848	50.000000745058
3710.98098	50.000000745058
3711.31836	48.341654241085
3711.4008	50.000000745058
3711.48234	50.000000745058
3711.56694	50.000000745058
3711.64944	50.000000745058
3711.98778	50.000000745058
3712.07022	50.000000745058
3712.15182	50.000000745058
3712.22634	39.191387593746
3712.30998	50.000000745058
3712.64622	12.874664738774
3712.72872	50.000000745058
3712.8132	50.000000745058
3712.89684	50.000000745058
3712.98036	50.000000745058
3713.31762	50.000000745058
3713.40108	50.000000745058
3713.4837	50.000000745058
3713.5662	50.000000745058
3713.64972	50.000000745058
3713.98614	6.723089609295
3714.06834	47.776188701391
3714.1518	50.000000745058
3714.23346	50.000000745058
3714.30594	13.126560486853
3714.64224	50.000000745058
3714.72486	50.000000745058
3714.8073	50.000000745058
3714.88986	50.000000745058
3714.97236	50.000000745058
3715.30872	50.000000745058
3715.39224	50.000000745058
3715.47372	50.000000745058
3715.55622	50.000000745058
3715.63968	50.000000745058
3715.97814	50.000000745058
3716.05962	50.000000745058
3716.14158	50.000000745058
3716.22672	50.000000745058
3716.31024	50.000000745058
3716.64564	50.000000745058
3716.72832	50.000000745058
3716.81184	50.000000745058
3716.89446	50.000000745058
3716.97798	50.000000745058
3717.31524	50.000000745058
3717.3987	50.000000745058
3717.48234	50.000000745058
3717.56484	50.000000745058
3717.64734	50.000000745058
3717.9846	9.520252235234
3718.06848	50.000000745058
3718.15098	50.000000745058
3718.22346	16.790054738522
3718.30698	50.000000745058
3718.64436	16.680343076587
3718.72782	50.000000745058
3718.8123	50.000000745058
3718.89384	50.000000745058
3718.97934	50.000000745058
3719.31672	50.000000745058
3719.40018	50.000000745058
3719.48268	50.000000745058
3719.5662	50.000000745058
3719.65086	50.000000745058
3719.98614	27.367621660233
3720.06756	50.000000745058
3720.1521	50.000000745058
3720.2367	50.000000745058
3720.31824	50.000000745058
3720.65448	50.000000745058
3720.7371	50.000000745058
3720.8106	26.233004406095
3720.8841	27.519268915057
3720.9567	32.244868576527
3721.29198	23.662256076932
3721.3746	50.000000745058
3721.45806	50.000000745058
3721.54056	50.000000745058
3721.62408	50.000000745058
3721.95936	23.764077574015
3722.04198	50.000000745058
3722.11446	22.414647042751
3722.19696	50.000000745058
3722.27946	50.000000745058
3722.61486	11.652618646622
3722.68836	21.844189614058
3722.77086	50.000000745058
3722.85432	50.000000745058
3722.93796	50.000000745058
3723.27528	50.000000745058
3723.35868	50.000000745058
3723.4413	50.000000745058
3723.52284	50.000000745058
3723.60636	50.000000745058
3723.94362	50.000000745058
3724.02624	50.000000745058
3724.10874	50.000000745058
3724.1832	30.223226174712
3724.26474	50.000000745058
3724.60116	50.000000745058
3724.67562	30.429473146796
3724.7601	50.000000745058
3724.83984	48.192005604506
3724.92156	50.000000745058
3725.25804	20.82203142345
3725.34144	50.000000745058
3725.42586	50.000000745058
3725.50146	43.113671243191
3725.58486	50.000000745058
3725.9211	50.000000745058
3726.00372	50.000000745058
3726.0852	50.000000745058
3726.16872	50.000000745058
3726.25122	50.000000745058
3726.58764	17.947411164641
3726.67008	50.000000745058
3726.75258	50.000000745058
3726.83706	50.000000745058
3726.92058	50.000000745058
3727.25898	50.000000745058
3727.34046	50.000000745058
3727.42296	50.000000745058
3727.49544	36.939792335033
3727.57806	50.000000745058
3727.91436	5.549936555326
3727.99686	50.000000745058
3728.07834	50.000000745058
3728.16294	50.000000745058
3728.24646	50.000000745058
3728.58378	50.000000745058
3728.66724	50.000000745058
3728.74986	50.000000745058
3728.83236	50.000000745058
3728.91582	50.000000745058
3729.25212	50.000000745058
3729.3282	43.50907728076
3729.41274	50.000000745058
3729.49344	48.26332628727
3729.57498	50.000000745058
3729.9114	50.000000745058
3729.99384	50.000000745058
3730.06746	17.486875876784
3730.15098	50.000000745058
3730.23546	50.000000745058
3730.5729	11.675492860377
3730.65534	50.000000745058
3730.73784	50.000000745058
3730.81146	36.070961505175
3730.896	50.000000745058
3731.23128	50.000000745058
3731.31582	50.000000745058
3731.39736	50.000000745058
3731.48082	50.000000745058
3731.56434	50.000000745058
3731.89962	50.000000745058
3731.97324	4.156646784395
3732.05472	50.000000745058
3732.13836	50.000000745058
3732.21084	34.593146294355
3732.54714	50.000000745058
3732.61974	39.699122309685
3732.7032	50.000000745058
3732.78774	50.000000745058
3732.86922	50.000000745058
3733.20648	49.445670098066
3733.29	50.000000745058
3733.37244	50.000000745058
3733.44708	39.323948323727
3733.5306	50.000000745058
3733.86684	50.000000745058
3733.95048	50.000000745058
3734.03394	50.000000745058
3734.1075	11.16528455168
3734.19096	50.000000745058
3734.52636	50.000000745058
3734.60988	50.000000745058
3734.69136	50.000000745058
3734.77482	50.000000745058
3734.85732	50.000000745058
3735.19374	50.000000745058
3735.27624	50.000000745058
3735.35874	50.000000745058
3735.44022	50.000000745058
3735.51282	31.450007110834
3735.85116	50.000000745058
3735.93456	50.000000745058
3736.01712	50.000000745058
3736.10172	50.000000745058
3736.18524	50.000000745058
3736.52052	12.191615998745
3736.59408	22.745661437511
3736.67562	50.000000745058
3736.7481	9.212256409228
3736.8306	50.000000745058
3737.16798	50.000000745058
3737.25546	50.000000745058
3737.34	50.000000745058
3737.42346	50.000000745058
3737.5077	50.000000745058
3737.84412	2.195513807237
3737.9286	50.000000745058
3738.01212	50.000000745058
3738.08472	6.303144618869
3738.1692	50.000000745058
3738.50454	50.000000745058
3738.58722	50.000000745058
3738.65982	27.560913935304
3738.74232	50.000000745058
3738.82386	47.773506492376
3739.16124	50.000000745058
3739.24374	50.000000745058
3739.32624	50.000000745058
3739.40874	50.000000745058
3739.49136	50.000000745058
3739.82862	44.373501092196
3739.91112	50.000000745058
3739.99458	50.000000745058
3740.07822	50.000000745058
3740.1597	50.000000745058
3740.49498	50.000000745058
3740.57748	50.000000745058
3740.66196	50.000000745058
3740.74446	50.000000745058
3740.8281	50.000000745058
3741.16536	8.657199330628
3741.24786	50.000000745058
3741.32148	22.420462220907
3741.40398	50.000000745058
3741.48186	45.427523553371
3741.81924	14.078672043979
3741.90108	49.308821558952
3741.9846	50.000000745058
3742.0581	7.142655085772
3742.1316	23.463377729058
3742.47006	4.199124872684
3742.55448	50.000000745058
3742.63698	50.000000745058
3742.7187	48.260647803545
3742.8012	50.000000745058
3743.13762	17.604501917958
3743.2101	20.250024273992
3743.29458	50.000000745058
3743.37822	50.000000745058
3743.46174	50.000000745058
3743.799	50.000000745058
3743.88246	50.000000745058
3743.96598	50.000000745058
3744.0486	50.000000745058
3744.13212	50.000000745058
3744.46938	14.169195666909
3744.55182	50.000000745058
3744.63744	50.000000745058
3744.72	50.000000745058
3744.79248	24.152467027307
3745.12878	36.85362637043
3745.20732	46.098984777927
3745.28886	50.000000745058
3745.36248	30.005374923348
3745.446	50.000000745058
3745.78326	1.203914405778
3745.86798	50.000000745058
3745.95048	50.000000745058
3746.03022	48.243030905724
3746.11272	50.000000745058
3746.45112	50.000000745058
3746.52462	31.684193760157
3746.5971	38.424957543612
3746.68002	50.000000745058
3746.75634	43.851498514414
3747.09366	2.01155222021
3747.17724	50.000000745058
3747.25872	50.000000745058
3747.3432	50.000000745058
3747.42546	50.000000745058
3747.7608	50.000000745058
3747.84324	50.000000745058
3747.92586	50.000000745058
3747.99846	23.672314360738
3748.08132	50.000000745058
3748.41768	6.871516350657
3748.4901	19.470842555165
3748.57158	50.000000745058
3748.64622	24.202946573496
3748.72974	50.000000745058
3749.067	50.000000745058
3749.15046	50.000000745058
3749.2341	50.000000745058
3749.31762	50.000000745058
3749.40012	50.000000745058
3749.73552	50.000000745058
3749.8182	50.000000745058
3749.89974	50.000000745058
3749.9832	50.000000745058
3750.06624	50.000000745058
3750.40266	50.000000745058
3750.4851	50.000000745058
3750.56658	50.000000745058
3750.6501	50.000000745058
3750.7326	50.000000745058
3751.068	50.000000745058
3751.15074	50.000000745058
3751.23324	50.000000745058
3751.30782	1.743059256114
3751.38936	50.000000745058
3751.72662	50.000000745058
3751.8081	50.000000745058
3751.89	50.000000745058
3751.9725	50.000000745058
3752.04984	43.876454234123
3752.38716	50.000000745058
3752.46912	50.000000745058
3752.5536	50.000000745058
3752.6361	50.000000745058
3752.71974	50.000000745058
3753.05502	50.000000745058
3753.13758	50.000000745058
3753.2211	50.000000745058
3753.2946	24.841446429491
3753.37722	50.000000745058
3753.7125	35.806216299534
3753.79698	50.000000745058
3753.88146	50.000000745058
3753.963	50.000000745058
3754.04562	50.000000745058
3754.3809	15.115946531296
3754.46436	50.000000745058
3754.54674	50.000000745058
3754.62036	10.269194841385
3754.69284	19.992936402559
3755.03028	50.000000745058
3755.11374	50.000000745058
3755.19822	50.000000745058
3755.27976	50.000000745058
3755.36334	50.000000745058
3755.70066	50.000000745058
3755.78412	50.000000745058
3755.86884	50.000000745058
3755.95134	50.000000745058
3756.03282	50.000000745058
3756.37128	50.000000745058
3756.45276	50.000000745058
3756.5355	50.000000745058
3756.60912	27.202289551497
3756.6936	50.000000745058
3757.0299	16.034487634897
3757.11276	50.000000745058
3757.19622	50.000000745058
3757.27974	50.000000745058
3757.36332	50.000000745058
3757.69962	50.000000745058
3757.7841	50.000000745058
3757.86786	50.000000745058
3757.95234	50.000000745058
3758.03484	50.000000745058
3758.37126	50.000000745058
3758.44638	42.625829577446
3758.53086	50.000000745058
3758.61438	50.000000745058
3758.69886	50.000000745058
3759.03822	50.000000745058
3759.11172	36.438431590796
3759.19524	50.000000745058
3759.2769	50.000000745058
3759.36036	50.000000745058
3759.69762	50.000000745058
3759.7791	50.000000745058
3759.86472	50.000000745058
3759.94734	50.000000745058
3760.03188	50.000000745058
3760.36812	18.255023285747
3760.45062	50.000000745058
3760.53426	50.000000745058
3760.61676	50.000000745058
3760.69824	50.000000745058
3761.03466	50.000000745058
3761.10714	18.730027601123
3761.1906	50.000000745058
3761.26422	25.32646432519
3761.34708	50.000000745058
3761.68452	50.000000745058
3761.766	50.000000745058
3761.84946	50.000000745058
