MS:1000894_[sec]	MS:1000040	MS:1000041
3948.5766	516.287431983529	2
3948.66006	878.384231739421	2
3948.7437	817.943247918025	2
3948.81618	620.669160074244	3
3948.8997	926.09	3
3949.23612	783.7	3
3949.32054	1063.85	3
3949.4043	988.79	3
3949.48884	985.955029482352	2
3949.57134	635.392242039968	2
3949.90674	618.33	3
3949.98822	614.34	3
3950.0727	1078.48	3
3950.1552	696.660441961091	3
3950.2377	653.026758880575	3
3950.57508	913.44	3
3950.65758	724.69	3
3950.74008	772.1	4
3950.8236	885.89987475001	2
3950.9091	1175.04	2
3951.2475	1200.92	3
3951.33096	911.46	3
3951.41544	1163.1	2
3951.49896	953.230122008615	4
3951.58146	752.91326798497	2
3951.91884	927.49	3
3952.0023	1015.02	4
3952.08654	862.13	3
3952.17108	1050.51804450926	2
3952.24458	666.382694970838	2
3952.58202	838.414051793452	2
3952.66644	1001.96994168775	2
3952.74804	569.64389584795	3
3952.83156	876.437165935633	2
3952.90782	714.91038425807	2
3953.2431	476.942654152039	3
3953.32458	601.2526764789	2
3953.40822	957.46	3
3953.4927	1086.06720927684	2
3953.5752	700.68093475878	3
3953.9115	623.316138974049	2
3953.99406	815.775263140166	3
3954.07758	867.444214795515	2
3954.15108	724.380110925744	3
3954.2337	813.46557944973	3
3954.57198	1028.46774819683	2
3954.6546	708.007110055643	3
3954.7371	687.649808660091	3
3954.82056	858.448743694979	3
3954.90408	918.429849413709	2
3955.24146	1030.97038087049	3
3955.32522	854.462568511889	2
3955.39872	769.06	3
3955.48218	959.798062846099	3
3955.56492	684.022186676032	3
3955.90026	607.852642336408	2
3955.98306	658.868198256319	2
3956.06556	672.354552866842	3
3956.14908	989.161087040301	3
3956.22156	484.270435652473	3
3956.55798	742.906263912516	2
3956.63358	584.627456293182	3
3956.71248	587.316483976774	2
3956.79282	1071.55013428652	3
3956.87544	803.914355797763	4
3957.21174	747.394290648473	3
3957.2952	926.987588034763	2
3957.36996	578.632298168176	3
3957.44346	834.427244182722	3
3957.51792	858.462869945095	2
3957.85638	1103.23221764974	3
3957.92886	572.644023739741	3
3958.01034	613.00602173912	3
3958.09296	841.754238211291	3
3958.17546	771.921285673523	2
3958.51278	900.91	2
3958.58934	1251.64	2
3958.6728	965.12	3
3958.7517	938.13	3
3958.83522	921.15	3
3959.17152	797.39	3
3959.2551	995.51	3
3959.33856	886.48	3
3959.42118	895.96	2
3959.50368	765.38	3
3959.841	1023.54	3
3959.9247	852.06	3
3960.00756	760.05	3
3960.09408	1380.22239943366	2
3960.17658	631.565045952993	2
3960.513	722.888161953673	2
3960.59646	847.41	3
3960.67794	640.3	4
3960.75156	678.710349721115	3
3960.83406	727.060684611879	3
3961.17138	939.927216624272	2
3961.25394	694.671779357064	3
3961.32642	619.32	3
3961.39896	597.305968925432	3
3961.4808	639.300960152431	4
3961.81812	915.977522242912	2
3961.90272	1027.05455682404	2
3961.98168	636.06	4
3962.0562	853.442716272797	2
3962.13882	823.083730186083	3
3962.47512	685.036629484257	2
3962.55858	950.91583732218	2
3962.64006	610.99	3
3962.71374	737.424520200797	2
3962.7972	845.1	3
3963.1335	809.66	4
3963.21798	1090.59	2
3963.30156	904.24	2
3963.38508	911.414212368355	2
3963.46662	491.952498285758	3
3963.80388	904.5	4
3963.88842	1018.56	2
3963.97098	818.06	3
3964.04448	664.905238657884	2
3964.12896	1047.54	3
3964.46544	785.48	2
3964.54686	631.69	3
3964.6293	795.05	3
3964.7118	805.757909832968	3
3964.79448	668.868483422367	2
3965.13276	1073.54	3
3965.21532	704.34	4
3965.29782	733.7	3
3965.3793	523.652449215437	3
3965.46084	587.985661636283	3
3965.7981	903.99	4
3965.8827	1042.01	2
3965.96634	859.08	3
3966.04794	514.641131151115	3
3966.13146	1023.87	3
3966.46776	792.1	3
3966.55218	1050	2
3966.63768	1234.63	2
3966.72036	837.375225223081	3
3966.8028	713.392700497223	3
3967.14012	854.996382183878	2
3967.21374	829.46	3
3967.29522	642.36	3
3967.36974	829.430588287888	2
3967.45518	1255.56064138068	2
3967.79262	881.474152304604	2
3967.87518	690.985591232673	3
3967.95672	617.57	4
3968.04018	844.701521302247	3
3968.12268	749.078870770417	3
3968.46012	943.951075561801	2
3968.5326	553.288572636849	3
3968.61618	980.01490523625	2
3968.6997	952.017705815877	2
3968.7852	1192.11727131213	2
3969.1215	682.352681484247	3
3969.2031	635.01479891872	3
3969.2853	530.980113311252	3
3969.36096	731.356216202847	3
3969.44544	1068.03413133012	2
3969.78276	886.756003175535	3
3969.85734	862.945627023139	2
3969.92982	560.616235789235	3
3970.0128	840.421084589848	2
3970.0953	712.357699312462	3
3970.43262	850.025516771544	3
3970.5072	855.68	3
3970.58322	795.08	3
3970.6647	617.298209583968	3
3970.74756	706.891565679455	2
3971.08386	770.718155866716	3
3971.15634	565.94	3
3971.2326	720.03	3
3971.30508	587.016523339924	3
3971.38758	763.470345043429	2
3971.724	719.36	3
3971.79648	571.26	3
3971.87898	815.93	2
3971.95158	509.315536576178	3
3972.03336	1070.85	3
3972.37074	880.53	2
3972.4542	991.84	3
3972.5367	811.4	3
3972.61572	963.03	2
3972.70122	1267.56	2
3973.03764	734.42	3
3973.12206	1078.03	2
3973.20672	1105.91	3
3973.2861	729.348980877193	2
3973.36956	871.74	3
3973.70604	834.76	3
3973.78848	756.1	3
3973.87098	698.36	3
3973.95348	741.039161705101	3
3974.03796	1111.05534141831	2
3974.37336	500.23	3
3974.44584	494.91	3
3974.53032	1069.84	3
3974.61282	657.84	2
3974.68644	733.88	2
3975.02274	753.05	3
3975.10632	896.97	2
3975.18882	649.68	3
3975.27234	932.97	4
3975.35484	703.35	3
3975.69114	722.887692612776	2
3975.77574	1065.09	2
3975.85722	576.31	3
3975.93072	749.71	3
3976.01322	710.06	3
3976.35162	993.47	2
3976.43412	670.33	2
3976.53846	867.41	2
3976.62012	489.92	3
3976.69356	655.835716410016	2
3977.02986	779.912100453085	2
3977.10246	594.68	3
3977.18496	753.08	3
3977.26746	775.390016238504	2
3977.34894	562.793455958792	2
3977.6844	516.64	3
3977.76762	777.42	4
3977.8521	1005.49	2
3977.93472	745.050581068627	3
3978.0192	1047.03	2
3978.35748	1124.06	2
3978.43998	693.04	3
3978.5226	689.36	4
3978.60522	670	3
3978.68772	797.38	3
3979.023	613.65	3
3979.10562	771.96	2
3979.18806	679.66	3
3979.27158	962.479110424561	2
3979.3551	949.14	3
3979.69152	688.36	4
3979.77396	760.4	3
3979.85658	834.43	3
3979.92906	641.989884599679	3
3980.01156	672.682353803178	3
3980.34798	806.09	3
3980.42046	573.78	2
3980.50398	928.78	3
3980.57856	866.961547656836	2
3980.6631	1128.61367320449	2
3981.00138	1018.48670558709	2
3981.08382	701.380402830528	3
3981.1686	982.567613786609	2
3981.2541	1195.5779861784	2
3981.3387	989.506050141493	2
3981.67398	514.641578768719	3
3981.74748	743.06	3
3981.82998	757.03	3
3981.91356	920.43	3
3981.99708	910.92	2
3982.33338	833.46	3
3982.41696	965.42	3
3982.50348	1380.15	2
3982.5771	655.380359702706	3
3982.66056	847.125932350185	3
3982.99788	829.43113770698	2
3983.07948	578.604638503209	3
3983.16222	662.334890634893	3
3983.23674	797.408086469469	2
3983.31024	766.915160602588	2
3983.64762	871.987262135214	2
3983.73012	837.38	3
3983.8146	993.51	2
3983.8872	576.283365523105	2
3983.97174	1071.87780207507	3
3984.30798	760.719633767161	3
3984.38946	539.953903681186	3
3984.47298	935.547553910143	2
3984.55656	860.770729744183	3
3984.6411	1051.5663012042	2
3984.97746	649.316237405979	3
3985.05894	592.297362438448	2
3985.14174	659.626605712171	3
3985.22424	708.706357619094	3
3985.30884	1035.51384285243	2
3985.64412	531.940313573928	3
3985.72584	581.661511131466	3
3985.81032	1152.09042389515	2
3985.89486	1118.09266585198	2
3985.98048	1291.15	2
3986.31774	868.43	3
3986.4012	927.75	3
3986.48472	854.79	3
3986.56812	681.854201813559	2
3986.65158	808.396089192466	2
3986.9889	938.067666066063	3
3987.07032	544.589187999498	3
3987.15396	1016.83	3
3987.23646	824.079447045154	3
3987.31998	879.08	3
3987.65622	804.41	4
3987.73884	769.06	3
3987.82434	1270.69	2
3987.89784	718.395371138746	2
3987.9777	571.317206176825	3
3988.31316	549.577836967764	3
3988.39662	1035.51454511182	4
3988.48008	938.139968187979	3
3988.56156	636.995283627964	3
3988.64424	695.361261761467	3
3988.97952	594.764798221339	2
3989.05398	954.99	2
3989.13744	967.47	3
3989.22012	692.84588000927	2
3989.3046	1042.53446685718	2
3989.63988	644.32398516955	3
3989.7135	698.69	3
3989.799	1236.12	2
3989.88144	726.378213648133	3
3989.9631	588.332572048213	3
3990.30234	1301.63989766053	2
3990.37488	640.69	3
3990.45744	777.05	3
3990.53994	705.683503042397	3
3990.62346	843.907007366478	2
3990.9609	912.788108733131	3
3991.04334	832.08	3
3991.11684	691.01	3
3991.19046	691.033795471697	3
3991.27398	941.139449857884	3
3991.60926	605.755451281626	2
3991.6911	659.56	4
3991.7736	827.76	3
3991.85706	999.486780093811	3
3991.93962	621.723960532991	2
3992.277	927.18	3
3992.35944	761.75	3
3992.442	815.79	3
3992.5155	730.423659651651	2
3992.598	748.420255929297	2
3992.9334	562.942546152517	3
3993.01584	746.4	3
3993.10032	1164.58	2
3993.18282	781.044152428356	3
3993.26538	685.860428041903	2
3993.60378	1047.03315905419	2
3993.68622	646.850017704366	2
3993.76812	458.234002204322	2
3993.84258	953.991456124574	2
3993.92508	756.894812871639	2
3994.2615	716.926688245209	2
3994.34124	409.49	3
3994.41486	742.42	2
3994.48734	636.330462366451	3
3994.56486	738.936219090366	2
3994.89912	414.81849574408	3
3994.98174	613.737952273008	2
3995.05524	688.36	3
3995.1387	977.068564040545	2
3995.2212	775.72	3
3995.55762	786.37	3
3995.64006	654.64	3
3995.72358	884.92	2
3995.80512	495.280945405602	3
3995.8872	643.99	3
3996.22554	1032.53	2
3996.30696	533.51	4
3996.39156	1223.94	3
3996.47412	652.05	3
3996.55656	773.05	3
3996.89202	603.33	2
3996.9735	507.92	3
3997.05798	1163.08	2
3997.13148	681.35	2
3997.21398	704.01	3
3997.54938	469.23	2
3997.63284	914.14	3
3997.71534	664.33	3
3997.79898	884.522624570883	2
3997.88148	785.09	3
3998.21874	866.82	3
3998.30022	485.19	2
3998.38308	723.35	3
3998.46462	477.207703057848	2
3998.54808	959.83	3
3998.88636	1131.45	2
3998.96934	690.82	2
3999.05196	722.04	3
3999.13548	908.009021522313	2
3999.21708	590.017091114787	3
3999.55338	761.38	3
3999.63582	754.64	3
3999.72036	1072.49	3
3999.80394	956.41	2
3999.88548	611.3	2
4000.22376	1080.15	3
4000.3062	745.39	3
4000.38984	861.1	3
4000.47432	1024.96	2
4000.55784	823.9	2
4000.89516	986.17	3
4000.97772	794.86	4
4001.0622	1157.91	2
4001.14572	922.022368693325	2
4001.22834	776.65	4
4001.56662	1152.08993336103	2
4001.65008	815.94	2
4001.72262	529.29	2
4001.79624	742.446654815975	2
4001.8797	833.48245885593	2
4002.21714	874.13	3
4002.29958	839.07	3
4002.38208	799.42	3
4002.45462	605.675869625885	3
4002.5376	676.876725706669	2
4002.8739	697.72	3
4002.95844	1139.47	2
4003.04094	804.07	3
4003.12548	1141.94443995641	2
4003.20774	597.998828643027	3
4003.54398	768.73	3
4003.6275	917.79	3
4003.7121	1024.46	2
4003.79658	1195.22736572225	3
4003.87812	540.280890414616	2
4004.2134	594.765006762637	2
4004.29782	994.990766113214	2
4004.37936	495.299178839049	3
4004.463	896.493442620383	2
4004.54448	550.326566971172	3
4004.88276	1027.0134744274	2
4004.96622	918.998940976916	2
4005.0486	623.313189777818	3
4005.13248	845.93212454277	2
4005.216	1020.82003665537	3
4005.55224	806.74	3
4005.63684	1117.58	2
4005.71934	759.04	3
4005.80184	730.710196024365	3
4005.88434	658.701019877055	3
4006.21974	617.64	3
4006.30524	1198.12	2
4006.38774	685.34	3
4006.4712	931.491538127209	2
4006.55286	574.646049184088	3
4006.89114	1123.06	2
4006.97358	811.39	3
4007.05608	749.04	3
4007.13762	543.963313214815	3
4007.22012	612.816087100951	2
4007.5575	926.842811519438	3
4007.64	761.633231306328	3
4007.72346	936.448269668027	2
4007.80698	983.199187285746	3
4007.8926	1176.62226979903	2
4008.2289	795.419573713517	3
4008.31134	717.700623177804	3
4008.39384	792.080353766258	3
4008.46848	925.455648451421	2
4008.54294	926.842841488261	3
4008.88026	869.134971178474	3
4008.96186	633.683823976277	3
4009.04634	1045.4967441299	2
4009.11984	669.355689840703	2
4009.20336	906.002493975579	2
4009.53978	613.40488029842	2
4009.62246	704.033640200092	3
4009.7061	861.469487472703	2
4009.7886	740.783800911062	3
4009.86108	604.337061915652	3
4010.20248	1607.72620704962	2
4010.277	864.953848974944	2
4010.35848	502.777956039225	2
4010.44008	576.971749344849	3
4010.52162	530.813532156672	2
4010.85792	714.380186951158	3
4010.93934	482.778888020323	2
4011.02208	670.99	3
4011.1056	903.13	3
4011.18924	880.12	3
4011.52554	774.39	3
4011.60846	818.6	4
4011.6915	781.43	3
4011.76698	1079.47726281107	3
4011.84936	584.298238681419	3
4012.18566	721.05	3
4012.26822	814.1	4
4012.3497	458.74	2
4012.43334	867.401825394648	3
4012.51584	742.691224368502	3
4012.85418	1161.59	2
4012.9386	1090.12	3
4013.01222	692.67	3
4013.09772	1300.59963833844	2
4013.18124	875.06	3
4013.51754	784.751281206997	3
4013.5911	663.66060158157	3
4013.67462	909.14	3
4013.75808	884.525013664367	2
4013.8416	918.555850728073	2
4014.18006	1103.03918376207	2
4014.26346	828.43	2
4014.34596	725.71	3
4014.42858	782.39	3
4014.51108	710.72	3
4014.8484	886.47	3
4014.933	1119.88	3
4015.01646	909.47	3
4015.09896	819.455128538439	3
4015.18146	817.84	4
4015.51992	1072.15036618316	3
4015.60236	702.98	3
4015.68486	810.61	4
4015.76838	902.15	3
4015.85232	855.76	3
4016.18964	885.38	3
4016.27112	660.54	4
4016.3547	878.98	2
4016.43924	1145.09616982972	2
4016.52372	1038.00705783215	2
4016.86098	883.12	3
4016.9436	805.74	3
4017.02508	612	3
4017.10758	763.732464649425	3
4017.1911	970.789837714858	3
4017.5295	1067.5	2
4017.60198	631.02	3
4017.6855	965.52	3
4017.76896	924.994009835337	2
4017.84162	617	3
4018.17888	963.18	3
4018.26036	590.78	4
4018.344	862.43	3
4018.4175	711.335471613293	3
4018.4991	540.799718493058	2
4018.8354	792.7	3
4018.91886	844.08	3
4019.00136	735.37	3
4019.08284	630.684070138707	3
4019.16546	795.892768023076	2
4019.50176	718.66	3
4019.57526	793.93	2
4019.64972	553.29	3
4019.72322	685.702799693371	3
4019.79858	624.324814945688	3
4020.13692	994.988228038957	2
4020.22134	1027.01	2
4020.30384	729.64	3
4020.3885	1077.49	2
4020.471	724.32	3
4020.80826	894.44	3
4020.89232	936.49	2
4020.97386	547.73	4
4021.05738	935.99	2
4021.13898	543.49	4
4021.47426	634.97	3
4021.55772	974.2	3
4021.64436	1444.77	2
4021.72788	858.5	2
4021.81164	946.52	2
4022.14788	736.35	3
4022.2305	771.73	3
4022.313	838.43	3
4022.38746	886.81	3
4022.46912	635.3	3
4022.80644	890.78	3
4022.88846	665.36	4
4022.9715	707.02	3
4023.05496	945.84	3
4023.1365	572.33	3
4023.47292	826.78	3
4023.55536	678.93	2
4023.89064	629.645429717924	3
4023.97308	841.43	3
4024.05576	757.4	3
4024.13724	609.34	3
4024.4745	906.000545574802	2
4024.55598	534.3	3
4024.63896	674.4	3
4024.72146	647.65	3
4025.39364	604.337117112237	3
4025.4771	851.07	3
4025.5626	1287.63	3
4025.6472	1059.51	2
4025.72988	744.02	3
4026.06624	675.07	3
4026.40248	692.05	3
4026.48498	841.77	3
4026.56862	943.96	2
4026.65472	1324.18	2
4026.7275	561.65	3
4027.06374	774.39	3
4027.1472	1011.52	3
4027.22988	822.43	3
4027.31238	695.08	3
4027.39584	861.76	3
4027.73226	780.73	3
4027.81572	980.83	3
4027.89822	726.05	3
4027.98072	685.340808672324	3
4028.06322	750.42	3
4028.40066	914.45	3
4028.48412	965.97	2
4028.5686	1161.09	2
4028.65098	549.263450749477	2
4028.73372	737.06	3
4029.06912	635.64	3
4029.15258	814.45	2
4029.23508	822.1	3
4029.31962	1011.59	2
4029.40308	844.8	3
4029.74052	828.436312197671	2
4029.82398	1033.52	3
4029.90846	1080.48	3
4029.99	558.264035304769	2
4030.07364	1034.23	3
4030.40988	787.72	3
4030.49238	739.05	3
4030.57488	666.32	3
4030.65738	721.686048207396	3
4030.73898	473.273362775757	3
4031.0763	937.47	3
4031.16072	1072.82	3
4031.24526	1108.57	2
4031.32872	844.46	3
4031.41446	1170.09	2
4031.75178	867.81	3
4031.83626	1044.06	2
4031.91876	790.44	2
4032.00138	692.664923670312	3
4032.08388	746.041148610617	3
4032.41916	568.235442209101	2
4032.50262	911.415244483335	2
4032.58626	883.12	3
4032.66972	825.942077696904	2
4032.75426	1066.57525599207	2
4033.0905	763.729637853764	3
4033.17312	696.378173625572	3
4033.2546	575.719879270798	2
4033.33812	949.457723133828	2
4033.42272	1145.59525876019	2
4033.758	616.998125249601	3
4033.83252	924.992916789878	2
4033.9161	872.454113301543	2
4033.9986	805.076073915575	3
4034.0811	680.370203880494	3
4034.41752	711.336855915143	3
4034.50098	852.98	2
4034.5845	920.15	3
4034.667	718.713846382372	3
4034.74974	816.793130865453	3
4035.0861	703.402163267745	2
4035.16962	933.978752771445	2
4035.25308	902.958037491069	2
4035.32562	568.65643792921	3
4035.40812	766.053339616335	3
4035.74652	1027.50534123246	2
4035.831	985.955280764859	2
4035.91248	630.996582440807	3
4035.99498	794.421106007499	3
4036.07664	624.324505363494	3
4036.41288	711.72	3
4036.49538	761.37	3
4036.57986	1156.58	3
4036.66134	575.98336939137	3
4036.74396	756.68498593317	3
4037.0793	533.291243005045	2
4037.16486	1172.60998516945	2
4037.24838	863.472609364036	2
4037.3331	1060.99831271016	2
4037.41764	1124.03092119205	2
4037.75406	662.668717942335	3
4037.8365	651.636484113896	3
4037.92002	1018.52	3
4037.99352	681.35246157599	2
4038.078	1088.08239589482	2
4038.41538	955.817696180883	3
4038.49788	749.69	3
4038.58338	1208.59	2
4038.66786	1148.57952044697	2
4038.7515	902.461758946044	2
4039.08996	1195.89	3
4039.17336	859.79	3
4039.25688	953.13	3
4039.33938	675.388154715639	3
4039.42188	689.078374519261	3
4039.7583	648.355041213553	2
4039.83984	581.304826705396	3
4039.92534	1208.09	2
4040.00688	586.293152334692	3
4040.08962	708	3
4040.427	839.41	2
4040.51046	890.78	3
4040.59296	824.41	3
4040.6676	863.433803770911	2
4040.74908	629.685772070751	3
4041.08442	651.11	4
4041.16686	772.12	4
4041.24936	657.04	3
4041.3321	758.64	4
4041.4146	813.39	3
4041.75306	1127.63	3
4041.83652	966.16	3
4041.91902	692.34	2
4042.00248	843.78	3
4042.08912	1516.78	2
4042.42536	768.38	4
4042.50888	985.86	3
4042.5915	800.76	3
4042.67598	1129.18	3
4042.76046	1013.08	2
4043.09778	1010.85386169329	3
4043.1804	661.37	3
4043.26284	824.37	3
4043.34738	1049.06814440272	2
4043.43084	875.75	3
4043.76726	726.06	3
4043.84976	699.71	3
4043.93298	846.23	4
4044.01764	999.497332130263	2
4044.10014	731.38891827092	3
4044.4374	1016.86	3
4044.52188	1135.84	3
4044.60534	957.97	2
4044.687	638.65	3
4044.7695	677.67	3
4045.1088	1301.62	2
4045.19022	656.86	4
4045.27284	667	3
4045.35738	1066.49803153116	2
4045.44186	1203.22	3
4045.7772	558.265209449471	2
4045.86	696.36	3
4045.94448	1143.17	3
4046.0181	710.880930647982	2
4046.1006	716.708853006688	3
4046.43588	560.624763736359	3
4046.51874	694.012639966289	3
4046.60322	1145.81119974896	3
4046.68686	880.434436253983	3
4046.76834	622.356106100833	3
4047.10566	867.48063483964	3
4047.18714	564.341689954527	2
4047.26964	758.72	3
4047.35226	792.054773325269	3
4047.43674	1075.57	2
4047.77406	875.14	3
4047.85764	810.42	2
4047.94014	685.67	3
4048.02264	856.37	4
4048.1061	943.98	2
4048.44156	664.09	4
4048.52496	883.46	3
4048.60848	889.47	3
4048.69098	724.036815031499	3
4048.7745	917.43	3
4049.11092	735.39	2
4049.1954	1097.08	2
4049.27688	614.29	4
4049.36034	888.1	3
4049.44602	1188.08	2
4049.78226	805.729340675096	3
4049.86572	924.993006602323	2
4049.94822	696.03	3
4050.03078	749.384435250034	2
4050.11436	944.023317566575	2
4050.45168	852.98	2
4050.53514	887.76	3
4050.61764	764.39	3
4050.69924	616.998722109978	3
4050.78276	937.43544241278	3
4051.12104	1027.50436779756	2
4051.20552	1070.98	2
4051.2891	916.97	4
4051.37526	1320.15592147972	2
4051.45776	634.849894363945	2
4051.79412	860.36	4
4051.8786	1150.83	3
4051.9641	1301.22	2
4052.04762	893.482061307838	2
4052.13114	889.97	2
4052.46756	666	3
4052.55102	898.41	3
4052.63352	765.72	3
4052.715	604.831891922206	2
4052.79672	660.85	4
4053.13218	596.33	3
4053.21462	840.44	3
4053.29712	827.77	3
4053.38172	1136.58785292606	2
4053.46524	979.451552568346	2
4053.80154	629.68406968472	2
4053.88398	681.351645533262	2
4053.96564	599.367897770677	3
4054.05114	1304.16543992704	2
4054.1346	877.107964162403	3
4054.47192	960.16	3
4054.55436	799.72	3
4054.638	962.51	3
4054.72152	956.181856255895	3
4054.806	982.014281138352	2
4055.14128	674.31	4
4055.22588	1146.59	2
4055.30838	689.41	3
4055.3919	933.030433840895	2
4055.4744	771.38	3
4055.8137	1208.58	2
4055.89626	754.72	3
4055.98074	1196.22	3
4056.06324	776.37	3
4056.14688	855.46	3
4056.48216	651.36	4
4056.56136	630.02	3
4056.6429	578.53	4
4056.72636	823.950420372355	2
4056.80886	810.03	3
4057.14516	704.84	2
4057.22874	910.47	2
4057.31136	724.72	3
4057.39386	834.42	3
4057.4754	549.64	3
4057.8138	1051.18	3
4057.89822	1009.5	2
4057.98078	785.06	3
4058.06424	869.780290900518	3
4058.13684	606.982016900739	3
4058.47416	978.01	2
4058.5566	773.05	3
4058.63814	582.53	4
4058.71974	557.3	3
4058.80128	562.62	3
4059.13752	699.02	3
4059.22128	872.46	3
4059.30474	946.49	3
4059.38634	572.98	3
4059.46986	994.49	3
4059.80616	804.7	3
4059.88764	614.31	3
4059.97314	1178.08	2
4060.05474	567.609322481841	3
4060.13724	801.1	3
4060.4745	892.81	3
4060.557	636.83	2
4060.64064	927.44	3
4060.72314	706.87352209537	2
4060.80564	735.377997412055	3
4061.14326	836.44	2
4061.22576	808.42	3
4061.31024	1091.84	3
4061.39388	796.907458950252	2
4061.4774	882.1	3
4061.81274	495.96	3
4061.89512	805.37	3
4061.97762	746.07	3
4062.06024	626.308865036101	2
4062.14472	996.040173269837	2
4062.48006	622.356440540746	3
4062.56352	812.901579937337	2
4062.6471	867.82	3
4062.72966	637.301180247416	2
4062.8151	1188.58	2
4063.1514	758.061251051396	3
4063.22502	792.72	3
4063.31052	1201.14	2
4063.392	602.274036062448	4
4063.47552	963.501468885551	2
4063.81092	542.27119631542	3
4063.89564	1103.06	2
4063.97814	803.03	3
4064.06064	682.86	2
4064.14314	724.68	3
4064.48052	999.48	3
4064.56398	1050.04	4
4064.64762	1014.91	3
4064.73012	652.765483480102	2
4064.814	858.472513123736	2
4065.1494	599.03	4
4065.2319	743.04	3
4065.31536	1030.47	3
4065.39786	699.358039046852	2
4065.4794	642.671109795366	3
4065.81576	664.36	3
4065.89724	573.32	3
4065.97998	645.78	2
4066.06248	750.389187288494	3
4066.14714	1125.07970388744	2
4066.4814	430.52	3
4066.5639	770.08	3
4066.6455	528.97	3
4066.728	798.04	3
4066.8105	764.4	3
4067.14776	906.12	3
4067.23038	765.11	3
4067.31288	694.35	3
4067.3964	831.403927291662	2
4067.47788	528.63	3
4067.8143	808.45	3
4067.89674	768.37	3
4067.97924	777.07	3
4068.06378	992.963133722315	2
4068.14628	707.90214814937	2
4068.4827	740.74	3
4068.56514	724.02	3
4068.64764	738.43	3
4068.73014	692.335344179492	3
4068.81264	718.15	4
4069.15002	882.95	2
4069.2345	1110.6	2
4069.317	746.4	3
4069.40148	1038.00353997246	2
4069.48512	842.392459665752	2
4069.82142	630.85549724796	2
4069.90386	674.020370961579	3
4069.9875	936.48	3
4070.064	956.865937761032	3
4070.14752	852.974727646906	2
4070.48382	773.75	3
4070.56626	782.7	3
4070.64888	752.4	3
4070.73036	588.635605389819	3
4070.8149	1110.1	2
4071.15318	1145.58422644067	2
4071.23574	771.38	3
4071.32022	1228.3	3
4071.40374	929.87	3
4071.48726	876.13	3
4071.82458	921.73	4
4071.90714	720.7	3
4071.99162	1131.61	4
4072.07316	581.012091440468	3
4072.15662	972.562787091888	2
4072.4919	508.59929468447	3
4072.57578	710.382092595213	3
4072.65726	572.576661236352	3
4072.74072	904.15	3
4072.82424	926.72	4
4073.16054	782.37	3
4073.2431	789.08	3
4073.32764	1190.23	3
4073.40912	628.692955846649	3
4073.49264	949.496940732554	2
4073.82894	785.06	3
4073.9115	649.38	3
4073.99598	1195.91	3
4074.06948	707.036422295598	3
4074.15312	847.756133441889	3
4074.49242	1302.20014771989	2
4074.57564	675.347761495874	3
4074.65928	855.08560508368	3
4074.74178	656.038290330444	3
4074.82524	875.8	3
4075.16166	893.17	4
4075.24614	1235.3	3
4075.33062	1060.56	2
4075.41414	906.9	4
4075.4976	898.67	4
4075.83402	800.759887783603	3
4075.91652	714.7	3
4076.001	1065.07	2
4076.08464	913.503343537219	2
4076.16714	772.77	3
4076.50344	718.05	3
4076.58588	682.35	2
4076.6694	911.14	3
4076.75298	868.467714321881	3
4076.83554	736.03	3
4077.17382	1147.66	2
4077.25824	1208.54	3
4077.34074	761.92	2
4077.42438	935.83	3
4077.5079	942.82	3
4077.8442	827.12	3
4077.92664	670.71	3
4078.01526	1785.34	2
4078.098	616.357818719167	2
4078.18152	902.41	4
4078.51692	609.34	3
4078.59936	758.72	3
4078.6839	1203.21	3
4078.75752	705.837932612533	2
4078.83102	713.384172739141	2
4079.16732	685.845513399654	2
4079.25174	1090.5	3
4079.32536	780.4	3
4079.4069	554.789056162741	2
4079.49138	1067.01663844699	2
4079.8278	732.29405767773	2
4079.91126	870.12	3
4079.99574	1098.17	3
4080.07824	724.374761261857	2
4080.16176	888.46	3
4080.50016	1042.48	3
4080.58164	520.61	3
4080.66612	984.06	2
4080.75276	1403.24	2
4080.83724	1228.97	3
4081.17354	680.04	3
4081.25598	666.68	3
4081.34052	1076.03	2
4081.41414	779.9	2
4081.4976	887.49	3
4081.83594	988.02	2
4081.91838	771.43	3
4082.001	761.77	3
4082.0745	696.836316166165	2
4082.15802	858.46	2
4082.49642	1056.5	3
4082.57988	895.79	3
4082.66436	999.01	2
4082.7459	475.205172898405	3
4082.82942	851.05	3
4083.16578	765.78	3
4083.24924	886.49	3
4083.33378	999.52	2
4083.41826	1049.47	3
4083.49974	470.22	3
4083.83622	705.31	2
4083.92262	1402.74	2
4084.00614	850.72	3
4084.08864	808.77	3
4084.17114	739.37	2
4084.50654	642.7	3
4084.58802	572.98	3
4084.66974	644.99	3
4084.75224	728.38003691681	2
4084.83492	768.73	3
4085.17218	885.42	3
4085.256	954.45	3
4085.3385	719.07	3
4085.6748	773.413916796145	3
4085.7573	731.391221702012	2
4085.83974	779.08	3
4085.92338	849.114997607212	3
4086.0069	880.08	3
4086.34314	791.4	3
4086.42576	833.05	3
4086.50928	951.47	2
4086.59178	816.09	3
4086.6774	1212.64	2
4087.01466	929.200314023489	3
4087.10016	1287.29	3
4087.18374	965.72	4
4087.26726	804.37702215487	2
4087.35174	1157.13	2
4087.68906	972.564502971868	2
4087.77162	677.03	3
4087.85514	883.14	3
