MZ	RT	Intensity	Charge	Quality	FWHM	IDs
633.791058514942	2963.86465046678	9.44851e+07	2	1	0	0
627.311569135159	2964.30337788642	2.32436e+10	2	1	0	4
524.805747389263	2964.40835042101	8.98444e+08	2	1	0	1
1253.6173861433	2964.45687565796	1.02381e+09	1	1	0	0
441.810326484959	2964.49062416118	4.70639e+09	2	1	0	2
619.858994904377	2964.49642563029	1.19505e+09	2	1	0	0
834.909681277129	2964.5504396785	4.24538e+09	2	1	0	3
532.63634773866	2964.5993930374	2.23994e+07	3	1	0	0
565.336711440294	2964.68785619954	5.28393e+08	3	1	0	1
758.864381449373	2964.68994304623	2.50282e+09	2	1	0	2
584.532051186391	2964.73928458964	1.1663e+09	4	1	0	0
671.396301125558	2964.7508020726	1.28491e+08	2	1	0	1
866.324610255844	2964.91776560937	1.74559e+08	2	1	0	0
689.08733702378	2964.9700232678	1.3926e+10	4	1	0	1
431.192146391481	2964.98026104719	1.01702e+08	3	1	0	0
818.430306066325	2964.99705339332	3.20699e+08	2	1	0	2
896.421532720967	2965.08531380954	4.75103e+08	2	1	0	1
878.984911525565	2965.12046721725	1.19138e+10	2	1	0	6
586.325975191052	2965.18176743485	2.90926e+10	3	1	0	3
711.746272793547	2965.21676371786	5.52941e+07	3	1	0	0
485.31022714144	2965.23602531481	1.44681e+09	2	1	0	2
962.987285136764	2966.01019817074	1.07225e+09	2	1	0	1
550.826785828941	2966.16389680268	4.69973e+08	2	1	0	1
642.327271706536	2966.23788260951	9.52189e+09	3	1	0	2
640.359943046314	2966.46914493496	1.28453e+08	3	1	0	0
846.94593755269	2966.55994805523	6.89626e+08	2	1	0	1
575.649133331708	2966.56276598301	8.18774e+08	3	1	0	1
645.348087746058	2966.69453011708	1.40404e+09	2	1	0	1
748.386150780812	2967.19577962313	8.57681e+07	2	1	0	1
798.061275852057	2967.26527854387	2.21858e+08	3	1	0	0
515.290271405982	2967.38728829475	2.3687e+08	2	1	0	1
529.287309708995	2967.6334446966	1.49802e+08	2	1	0	0
677.361790132922	2967.68206777556	7.10118e+08	2	1	0	1
798.898367661689	2968.02726049991	1.8718e+09	2	1	0	2
719.922096818691	2968.03849269794	5.4676e+07	2	1	0	0
729.860011122569	2968.65901770531	2.0617e+07	4	1	0	0
615.038740025452	2968.70546098503	3.83488e+07	4	1	0	0
742.361907277238	2968.77490640839	4.5912e+09	2	1	0	1
689.342546430011	2968.77916588562	1.18615e+09	2	1	0	1
656.847167874845	2968.88308904297	1.64173e+07	4	1	0	0
617.983222269199	2968.92334580448	2.68313e+08	3	1	0	1
536.556631577022	2969.02693439041	4.69263e+07	4	1	0	0
556.345255092788	2969.47018424909	2.79677e+09	2	1	0	1
567.512036102649	2970.04820528201	3.53517e+08	4	1	0	0
480.284131581723	2970.04872804647	1.52664e+09	3	1	0	1
793.91478510851	2970.27012646748	9.66479e+08	2	1	0	2
709.679620345276	2970.59131967567	2.30976e+08	3	1	0	1
735.353962307831	2970.9006265274	4.80959e+07	2	1	0	1
438.768633979884	2971.42098749866	4.07583e+08	2	1	0	1
545.318888049883	2971.77237129916	1.03479e+10	2	1	0	1
604.658370207936	2971.7727714726	2.05508e+08	3	1	0	1
668.093545487176	2972.15780018271	3.33807e+08	4	1	0	0
602.807015695192	2972.20376211956	1.16906e+09	2	1	0	0
745.700962312311	2972.25358302525	2.51155e+09	3	1	0	0
890.422655711302	2972.29404652552	1.57807e+08	2	1	0	0
818.920323215824	2972.3898240027	4.43833e+08	2	1	0	1
786.425842583033	2972.47451072296	6.25541e+07	2	1	0	0
1132.06224346138	2972.48450993102	7.54491e+08	2	1	0	0
563.519744827833	2972.56978572053	3.79092e+08	4	1	0	0
598.844934639289	2972.57168426135	6.38126e+07	4	1	0	1
875.981941461575	2972.61264973752	1.04936e+09	2	1	0	1
542.615495503007	2972.73734711564	1.85894e+08	3	1	0	1
755.043492564986	2972.73916232947	1.26002e+10	3	1	0	1
906.484865816164	2972.75356006692	3.71599e+08	2	1	0	1
702.877661449953	2972.76532182329	2.18826e+09	2	1	0	1
756.346785973586	2972.90057651747	9.20457e+07	3	1	0	0
1118.04889357949	2972.95570549207	2.12532e+08	2	1	0	0
639.8520347322	2973.29537404016	5.22164e+09	4	1	0	0
620.323984959245	2973.38859136646	8.49784e+07	3	1	0	1
771.368282393378	2973.4955808761	9.79974e+08	2	1	0	1
1107.05804645265	2973.64557158207	8.67698e+09	2	1	0	2
554.033019826846	2973.70545807482	8.234e+08	4	1	0	1
856.394155528952	2973.70773739568	1.46174e+09	2	1	0	1
938.39439365795	2973.84100924648	2.52198e+08	2	1	0	0
738.374508179596	2973.95034860783	1.11023e+11	3	1	0	2
504.760740701872	2974.09359589829	3.14288e+07	2	1	0	1
655.845751501098	2974.09494837186	6.69645e+08	2	1	0	1
662.650785250918	2974.16677443296	3.41143e+07	3	1	0	0
546.281819255982	2974.23759576838	2.8002e+09	3	1	0	0
751.714320750591	2974.39479957793	1.83302e+09	3	1	0	1
858.926926241618	2974.54650939036	1.46857e+08	2	1	0	0
582.316109606077	2974.90238907521	6.25091e+08	2	1	0	1
960.963176641866	2974.90348235528	1.69791e+08	2	1	0	1
593.363533688663	2974.9405609922	7.95674e+09	2	1	0	2
771.958428858476	2974.97175537224	8.13319e+08	2	1	0	1
463.589502888808	2975.32981017032	2.16317e+09	3	1	0	2
514.975192327816	2975.36659182969	1.34042e+08	3	1	0	1
894.978156268761	2975.58478090023	7.52286e+08	2	1	0	1
852.800310108648	2975.64971566209	2.53607e+08	3	1	0	0
694.880220919922	2975.89070037224	1.21837e+10	2	1	0	3
727.858688049336	2975.98248049091	1.99858e+09	2	1	0	1
596.988658485031	2976.07840440108	2.37879e+08	3	1	0	0
570.332389822445	2976.48266767616	2.01459e+08	2	1	0	1
626.333019299216	2977.25532964963	1.38227e+09	2	1	0	4
600.951806055117	2977.65498084365	3.63563e+08	3	1	0	0
773.720051223811	2977.67944291333	7.81573e+07	3	1	0	0
479.802282588361	2977.85906108673	4.29013e+09	2	1	0	2
763.920088563926	2977.96635654376	3.31552e+08	2	1	0	1
500.270352140819	2978.36990352141	3.18968e+08	2	1	0	1
758.413159983161	2978.90843866676	2.77876e+08	2	1	0	1
620.633394806353	2978.96029188802	8.62698e+06	3	1	0	0
1073.51909827755	2979.09880708828	4.87763e+08	2	1	0	1
896.939663577552	2979.39507388279	7.55042e+08	2	1	0	1
580.963358392233	2979.48936627901	5.11354e+08	3	1	0	1
606.832543410034	2979.51250181269	2.49525e+08	2	1	0	0
490.247813395696	2979.75273167558	1.55163e+09	3	1	0	1
588.326776700116	2979.90779969729	1.33013e+09	2	1	0	1
663.931937233436	2979.95504750883	8.28725e+08	5	1	0	1
370.735691285373	2980.21750855834	2.02845e+08	2	1	0	0
734.868911067487	2980.23660143034	3.20062e+08	2	1	0	1
567.795280995863	2980.28603485476	4.82674e+08	2	1	0	1
916.774741779812	2980.44216114365	3.72429e+09	3	1	0	2
550.27550480049	2980.51044420637	7.07408e+07	3	1	0	1
818.985435269796	2980.65551349826	1.92915e+08	2	1	0	1
584.957896478102	2980.86473376447	2.02196e+07	3	1	0	0
829.661056194076	2981.04467958071	2.50759e+08	4	1	0	1
650.367275193246	2981.10170699869	8.77113e+08	2	1	0	1
702.824589464736	2981.36184633711	2.5177e+08	2	1	0	1
362.222496543868	2981.5030835157	9.89491e+07	2	1	0	0
792.333800505929	2981.56751142482	8.33144e+07	2	1	0	0
794.395791542051	2981.60553923375	1.7073e+08	2	1	0	0
449.778752714353	2981.78339976633	1.20572e+08	2	1	0	0
655.306145641351	2981.80011340195	1.22989e+08	2	1	0	0
775.712984085065	2981.83289229323	3.00764e+09	3	1	0	1
476.912232015995	2981.83854679828	8.85347e+07	3	1	0	1
709.874406238035	2981.93334501478	3.90688e+08	2	1	0	1
473.585827950457	2981.98990385758	2.10177e+09	3	1	0	1
538.869648947656	2982.13035213406	3.05958e+08	3	1	0	0
821.375910644479	2982.39108919046	8.22305e+07	2	1	0	0
741.879451759001	2982.74968610708	1.79999e+08	2	1	0	1
781.343914837371	2982.95806957444	3.06765e+10	2	1	0	2
857.960188876353	2983.20252111666	1.23008e+10	2	1	0	2
824.910538677252	2983.30303687184	1.8132e+09	2	1	0	1
714.864905958053	2983.34103748171	4.44034e+09	2	1	0	1
572.308999070811	2983.85222069758	2.35312e+09	3	1	0	2
565.826657705396	2983.90193573234	1.02351e+09	2	1	0	1
518.956150791058	2984.06243089454	3.04517e+09	3	1	0	2
658.900536505457	2984.07205089838	1.83182e+10	2	1	0	2
838.68483943786	2984.09165740861	3.20828e+08	3	1	0	1
603.968592930951	2984.60785390517	3.97762e+08	3	1	0	1
644.989651820602	2984.95037840213	7.47664e+07	3	1	0	1
1194.64853093312	2984.95247147114	1.80944e+09	1	1	0	0
777.929411587101	2984.99409547091	3.96733e+08	2	1	0	1
868.950461180545	2985.02334193948	1.2063e+08	2	1	0	0
708.825861566473	2985.44226822855	1.37635e+09	2	1	0	1
528.619233499128	2985.56255599607	4.89045e+09	3	1	0	0
597.827675510564	2985.71607707618	6.90536e+09	2	1	0	1
838.430010412158	2985.81311692704	1.02504e+08	4	1	0	0
582.294753838802	2985.83416318733	4.13915e+07	3	1	0	0
579.636366719711	2985.97012285886	1.03183e+07	3	1	0	0
691.081004489887	2986.11483842175	1.50742e+09	4	1	0	1
725.363963344032	2986.1812050375	1.62353e+09	2	1	0	1
419.566316412432	2986.27932435438	1.4604e+09	3	1	0	1
1256.68449319	2986.47592434793	3.02632e+09	1	1	0	1
1111.48866752007	2986.54293985419	1.46503e+08	3	1	0	0
872.939926813586	2986.60340053507	3.14167e+08	2	1	0	1
437.203987922256	2986.78214791651	9.95904e+07	3	1	0	0
533.319101863308	2986.79966669622	6.64845e+08	2	1	0	1
628.845765965179	2986.93465759302	4.45914e+10	2	1	0	2
525.279482192081	2987.01652488868	3.60851e+09	2	1	0	1
432.215401241277	2987.06702576904	1.28145e+08	3	1	0	0
759.894759357496	2987.07318422249	2.73991e+08	2	1	0	0
589.310417243315	2987.1454820414	5.20466e+07	3	1	0	0
589.60004728639	2987.21553725954	2.16248e+07	3	1	0	0
601.351333649417	2987.22052212724	5.3451e+08	2	1	0	1
908.471470758937	2987.23656439935	9.90812e+08	2	1	0	1
594.645740185797	2987.26245226731	1.9441e+08	3	1	0	1
756.879332125495	2987.2658041333	2.66438e+09	2	1	0	1
820.91164800949	2987.28630102778	5.87093e+08	2	1	0	1
639.836416975646	2987.340876385	3.46537e+08	2	1	0	0
716.860672945461	2987.85249644589	1.74131e+09	2	1	0	0
474.289529152778	2988.0450588031	1.25919e+09	2	1	0	1
504.922148401244	2988.10561937597	5.68584e+09	3	1	0	1
734.978315754988	2988.15034474701	1.6538e+08	3	1	0	1
940.953609574932	2988.26380913846	7.03527e+07	2	1	0	0
1090.9734005846	2988.29696062307	8.10707e+09	2	1	0	2
727.651121197926	2988.33048950351	2.04829e+09	3	1	0	1
613.298358258346	2988.37113362875	1.86716e+08	3	1	0	1
749.382308530161	2988.45899960999	1.50448e+08	2	1	0	1
740.301302080319	2988.59740050471	1.4058e+08	3	1	0	0
713.317367524624	2988.73694913845	1.03536e+09	2	1	0	1
562.625258666519	2988.95555587533	1.21478e+09	3	1	0	2
738.842787559136	2989.26561908731	7.30641e+09	2	1	0	1
745.289043302021	2989.29054788561	7.44472e+07	3	1	0	0
1001.5513455468	2989.46480835552	2.70345e+09	1	1	0	0
501.279479109161	2989.55058012197	4.71818e+09	2	1	0	0
605.004939693684	2990.16962395431	2.76998e+09	3	1	0	0
498.586685047434	2990.38184390837	6.34164e+08	3	1	0	1
662.858722940377	2990.73070747104	5.65946e+09	2	1	0	1
907.002413404857	2990.9011150973	5.78197e+07	2	1	0	0
747.377342305746	2991.14935055391	6.95957e+08	4	1	0	0
656.329424259191	2991.2802757834	9.1275e+08	3	1	0	1
1094.55942956262	2991.64225546009	7.6501e+07	2	1	0	0
728.037912822197	2991.80074099181	3.5157e+08	3	1	0	0
799.884385612152	2991.81085669048	5.65933e+08	2	1	0	2
792.429105037596	2991.98802285989	1.29318e+09	2	1	0	3
730.03904704805	2992.11035127207	4.11096e+09	3	1	0	1
1148.08375160336	2992.45052663802	2.89055e+08	2	1	0	1
467.273794070202	2992.74336406178	6.92628e+09	2	1	0	1
692.362838306401	2992.88925221427	2.28041e+07	3	1	0	0
780.381486652796	2992.93128610082	5.5048e+09	2	1	0	1
457.789275791007	2993.01669018331	9.41398e+08	2	1	0	1
1177.12941164915	2993.1142763397	4.80169e+07	2	1	0	1
700.374417465522	2993.22556300824	3.34253e+08	2	1	0	1
815.919033820825	2993.2493827593	3.58754e+08	2	1	0	0
635.320185536966	2993.42683246962	1.73586e+07	2	1	0	0
512.274563118515	2993.46105789751	1.26033e+09	2	1	0	1
765.724934981428	2993.53603107052	9.50474e+09	3	1	0	3
703.040907989382	2993.54273617186	8.13771e+07	3	1	0	0
1247.65199099286	2993.61351463874	3.93637e+08	1	1	0	0
678.356460725744	2993.85391462923	7.81289e+09	3	1	0	2
714.378152792772	2993.9338423356	3.65889e+08	3	1	0	0
466.281716679328	2994.22631077413	4.72728e+08	3	1	0	0
854.419098706351	2994.39417425436	1.09989e+09	3	1	0	0
767.411636219245	2994.49144055546	1.58721e+08	2	1	0	0
624.329409435196	2994.62969942126	4.73643e+09	2	1	0	2
521.3186815296	2994.92587320802	5.60233e+07	2	1	0	0
694.910730686167	2995.10648192355	5.98565e+09	2	1	0	1
814.39501266406	2995.31649128331	2.81189e+08	2	1	0	1
598.102208171048	2995.49460855548	5.11503e+07	5	1	0	0
593.781556104445	2995.6074434487	1.94335e+09	2	1	0	1
1202.89979304769	2995.72835062443	4.22355e+09	3	1	0	0
547.792949920704	2995.73600421121	7.27711e+08	2	1	0	2
719.062661073608	2995.76565128605	7.91593e+08	3	1	0	1
604.261421071901	2995.82907247767	1.24308e+09	2	1	0	1
647.326584416691	2995.83042222383	1.92957e+08	4	1	0	0
754.903410337169	2995.85190658283	1.29997e+08	2	1	0	1
785.088364504265	2995.93289457108	4.98737e+09	3	1	0	2
680.332407302001	2996.00757873862	5.58785e+09	2	1	0	1
539.811138280028	2996.12253102034	2.69334e+09	2	1	0	2
685.68392171142	2996.39521657262	6.60104e+07	3	1	0	0
902.426349714682	2996.57451955746	4.11821e+09	4	1	0	0
467.250860093317	2996.59169922657	1.89916e+09	3	1	0	1
593.33985895426	2996.59635127437	2.58544e+09	3	1	0	1
889.504934481052	2996.82314215773	1.57563e+08	2	1	0	1
837.932074000756	2996.86423068332	8.87659e+08	2	1	0	1
1001.47379864316	2996.99018369003	1.03794e+09	2	1	0	1
650.304578635532	2997.04493862168	3.17432e+09	3	1	0	1
752.844400779913	2997.1098650114	4.77488e+08	2	1	0	1
959.525180365705	2997.23031757118	9.28808e+07	2	1	0	0
894.926753754207	2997.62829667576	1.32789e+08	2	1	0	1
406.228507431154	2997.83329441858	2.90783e+08	2	1	0	0
844.454597877062	2998.04192146654	2.41288e+10	2	1	0	3
570.632519106517	2998.2719116307	1.73473e+09	3	1	0	0
586.325879033222	2998.2756179751	5.2431e+10	3	1	0	3
679.905589140379	2998.32755287328	1.12962e+10	2	1	0	1
659.343512706296	2998.39936242331	5.15191e+08	2	1	0	2
1028.99389912198	2998.58569642512	1.77614e+09	2	1	0	0
563.306210076485	2998.7548313592	1.4839e+10	3	1	0	2
1017.03101483478	2998.85819816429	9.83976e+09	2	1	0	5
686.332375341673	2999.05886433091	2.99999e+08	3	1	0	0
755.879445326532	2999.18177765957	4.52331e+07	2	1	0	0
708.066444654603	2999.33900785926	3.45484e+08	3	1	0	0
669.825380062373	2999.35480065494	5.79193e+09	2	1	0	2
811.971890902958	2999.37932656186	1.95106e+09	2	1	0	0
648.336574104672	2999.48144638197	3.08537e+09	2	1	0	1
855.397173559637	3000.0362849621	1.7188e+08	2	1	0	1
541.650129634069	3000.34987216635	6.25162e+08	3	1	0	1
531.800820798462	3000.50053663351	1.07273e+08	2	1	0	1
763.860383594499	3000.52123679814	4.88214e+08	4	1	0	0
878.985035717684	3000.54029563851	1.39014e+10	2	1	0	2
774.922348057765	3000.66189972309	2.23962e+09	2	1	0	1
557.299193203929	3001.32051763693	3.31349e+08	3	1	0	2
679.008118621887	3001.9216102876	4.57533e+08	3	1	0	0
699.877346337569	3001.93953425936	9.5418e+08	2	1	0	1
573.555649353183	3001.94938758796	1.95707e+09	4	1	0	1
489.927674513752	3001.95586785211	1.99082e+07	3	1	0	0
764.403634555828	3002.2469731629	3.75157e+08	3	1	0	0
709.832146969673	3002.28565345484	1.20232e+09	2	1	0	1
849.397959030853	3002.48962266613	4.75926e+08	2	1	0	1
632.296639721061	3002.55484066904	2.45623e+08	3	1	0	1
634.390244209377	3002.69704768949	9.13995e+07	2	1	0	0
886.436419101923	3002.71904226151	2.71669e+08	2	1	0	1
546.610661130707	3002.8222366744	2.05327e+09	3	1	0	0
551.932581067469	3002.97710141081	2.06009e+08	3	1	0	0
539.283656589758	3003.09224214498	5.93433e+09	3	1	0	1
897.451076937039	3003.15522400183	7.78427e+08	3	1	0	1
871.433999952736	3003.17351703686	3.08517e+09	2	1	0	1
591.294179604677	3003.23416148011	5.34446e+09	3	1	0	1
792.921691574539	3003.3072418177	1.20017e+08	2	1	0	2
808.421303537549	3003.34910957636	4.08578e+10	2	1	0	2
742.367498570476	3003.85051577541	1.74233e+09	3	1	0	0
636.361532060202	3003.94636714879	3.11668e+08	3	1	0	1
901.501932627194	3004.10954436136	1.88685e+08	2	1	0	0
529.260702185359	3004.58806653681	2.11679e+08	2	1	0	1
601.336058891958	3004.6040328605	2.8211e+09	3	1	0	1
811.933002173509	3004.88828702374	2.86086e+10	2	1	0	4
549.275941680316	3004.94685103585	2.39427e+09	2	1	0	1
692.031545357773	3004.98064247229	4.20364e+08	3	1	0	1
617.637637173279	3005.08145712818	2.7962e+08	3	1	0	0
819.413497197798	3005.08398494801	8.6484e+08	2	1	0	1
743.898578107816	3005.24051003788	1.20726e+09	2	1	0	1
823.069188762416	3005.27318955272	1.23993e+08	3	1	0	0
616.313492105994	3005.50309159664	5.26526e+07	3	1	0	0
523.302516981374	3005.58649345563	1.19332e+08	2	1	0	0
663.315166960804	3005.66003601812	2.67583e+09	3	1	0	1
735.911583958373	3005.70518595371	6.26865e+08	2	1	0	1
925.953463320336	3006.20023294906	2.90501e+08	2	1	0	1
595.29703506109	3006.20180812551	6.86635e+08	2	1	0	0
531.621016732173	3006.40091496408	4.82989e+08	3	1	0	0
568.808435536819	3006.49535837354	1.73685e+08	2	1	0	0
656.848178061535	3006.5845027404	1.38398e+09	2	1	0	0
430.718666090327	3006.62098615704	1.31389e+09	2	1	0	0
847.414321014982	3006.63210862542	3.27371e+08	2	1	0	1
557.257299358087	3006.66593882502	2.66049e+08	3	1	0	1
862.765957278549	3006.78496254969	6.78154e+07	3	1	0	0
606.370953370605	3006.89564185399	2.84225e+08	2	1	0	1
720.405446149715	3006.92623654584	4.11172e+08	2	1	0	1
1023.53382524541	3007.04145046011	9.52802e+08	2	1	0	1
1375.64979698453	3007.43645449374	8.62234e+08	2	1	0	1
638.842499611423	3007.45448328477	4.92199e+09	2	1	0	2
692.852633121315	3007.58729674548	1.28724e+09	2	1	0	1
548.246623899605	3007.90694924951	2.64812e+08	3	1	0	0
757.381923877442	3008.0401174455	2.48859e+08	3	1	0	0
560.886886824008	3008.15989831371	2.58256e+07	5	1	0	0
1150.51930778112	3008.26459516536	1.49672e+08	2	1	0	0
594.330164956908	3008.32966002523	4.65547e+08	2	1	0	1
480.6064889709	3008.36222622137	2.13366e+09	3	1	0	2
548.295119585798	3008.5318333508	1.94234e+08	2	1	0	0
541.276782661823	3008.6421327727	4.55646e+08	3	1	0	1
885.090815933196	3008.72974174642	2.79537e+08	3	1	0	1
983.02409945114	3008.76086453749	1.07909e+08	2	1	0	1
992.766967346785	3008.89690145621	5.03914e+07	3	1	0	0
714.409774073593	3009.1891174375	5.80276e+08	2	1	0	0
766.402278863658	3009.19546563909	3.65254e+08	2	1	0	0
655.686296391176	3009.21008167337	2.42289e+09	3	1	0	3
708.336222311556	3009.28751000007	3.00084e+08	3	1	0	1
767.3475950845	3009.63622930421	5.20357e+09	3	1	0	1
735.03498611234	3009.96784435029	2.49849e+08	3	1	0	1
739.932101335509	3009.97289536692	6.62378e+08	2	1	0	1
869.846348553049	3009.97659281636	6.30181e+07	5	1	0	0
917.434770368257	3010.11756509587	1.80669e+10	3	1	0	3
501.261141535497	3010.2478485298	1.73286e+09	3	1	0	2
899.99097271212	3010.85530749283	2.51017e+08	2	1	0	1
884.478131344406	3011.01248642249	1.95781e+08	2	1	0	0
800.394409627945	3011.27893522285	4.72428e+08	3	1	0	1
938.488823377644	3011.40679231983	2.12264e+09	2	1	0	1
903.431795740161	3011.58530367043	1.86918e+08	2	1	0	1
647.32993942514	3011.60793712011	2.63089e+08	2	1	0	1
558.315411172661	3011.77869876811	1.29272e+08	3	1	0	1
959.940589396414	3012.0311690956	1.19293e+08	2	1	0	1
833.990190192985	3012.10329293944	7.55279e+09	2	1	0	2
553.795622184971	3012.13965566526	4.39401e+09	2	1	0	0
466.781958823728	3012.14148978714	4.16382e+08	2	1	0	1
556.329296048223	3012.24856965628	1.65141e+09	3	1	0	1
867.964109317999	3012.60750317695	4.80348e+09	2	1	0	1
523.951165237917	3012.73847282731	2.28723e+09	3	1	0	2
845.958581121468	3012.94891307624	1.95163e+09	2	1	0	1
738.891319945998	3012.96762698116	1.61953e+08	2	1	0	0
734.383481414304	3013.01991990226	1.54628e+09	2	1	0	1
856.086808065374	3013.46704751414	1.97381e+07	3	1	0	0
662.753915084815	3013.7911792356	4.22913e+07	5	1	0	0
701.003235284281	3013.85490396966	4.74771e+07	3	1	0	0
1197.69507477857	3014.12054733073	2.13156e+09	1	1	0	0
417.875888384067	3014.15251715143	9.46525e+07	3	1	0	0
718.872811739646	3014.17222079878	4.0903e+08	2	1	0	1
836.720366823209	3014.19778798769	1.0686e+09	3	1	0	1
829.420017772161	3014.58949782646	9.62568e+09	2	1	0	3
558.295217899638	3014.74852948405	1.30697e+07	3	1	0	0
553.282803436341	3014.79341402523	3.07738e+10	3	1	0	2
627.312288509664	3014.90672025087	2.12955e+08	2	1	0	1
600.811188582042	3014.96902340486	6.09837e+07	2	1	0	0
610.342071566143	3014.97954232372	5.69932e+08	2	1	0	0
785.42091787728	3015.14599897428	3.79017e+09	2	1	0	2
599.351152097453	3015.39767044882	3.39041e+10	2	1	0	3
788.066067103707	3015.41083294571	6.01652e+07	3	1	0	1
677.826529102737	3015.4743676992	6.06832e+07	4	1	0	0
728.621982925522	3015.67990944635	1.50497e+08	4	1	0	0
543.319501101063	3015.84811647211	6.57856e+08	2	1	0	1
399.903244409117	3016.01086231566	5.62603e+08	3	1	0	1
623.84243550607	3016.13382827794	8.38158e+08	2	1	0	2
873.420408128693	3016.16427105475	6.14978e+08	2	1	0	1
582.616276227625	3016.31302742364	2.10958e+09	3	1	0	1
836.936849937756	3016.48734327338	5.79703e+08	2	1	0	0
412.551960427708	3016.72515411881	1.97254e+08	3	1	0	0
673.342583668962	3017.07037939315	2.07105e+08	2	1	0	0
636.332028480029	3017.16320119868	2.99302e+09	3	1	0	1
594.000779704439	3017.65013813911	4.96475e+07	3	1	0	0
561.290376007575	3017.67372260765	2.81179e+08	2	1	0	0
784.858649782212	3017.79512341111	9.47302e+07	2	1	0	0
675.351197511235	3017.86441133155	1.64962e+09	2	1	0	1
662.553712408993	3017.95181216251	6.15723e+08	5	1	0	0
499.276117558271	3018.03701935301	9.55627e+08	3	1	0	1
816.403130567137	3018.20349372624	5.34079e+08	3	1	0	1
890.935981636157	3018.30960987402	9.99457e+07	2	1	0	0
572.833629236487	3018.35086579954	2.56147e+08	2	1	0	1
797.758507445712	3018.3743464211	1.76996e+09	3	1	0	1
587.294119696583	3018.53445716806	6.70991e+07	3	1	0	1
598.570835651675	3018.53908526688	1.75801e+09	4	1	0	0
644.86558177018	3018.55271900069	9.64137e+07	2	1	0	0
624.98020056328	3018.65309065558	1.05018e+08	3	1	0	1
492.594654596612	3018.78958065804	3.12798e+07	3	1	0	0
556.25812930586	3018.9242772577	2.85027e+07	2	1	0	0
914.459362596974	3019.42255095692	3.70566e+09	2	1	0	3
827.939747566996	3019.44484986706	1.5243e+08	4	1	0	0
1102.04827750402	3019.66770017986	7.12024e+07	2	1	0	0
904.490656983106	3019.77279740221	2.66959e+09	2	1	0	1
595.655134054782	3019.88244367614	2.36354e+08	3	1	0	2
906.104338265506	3019.98976643347	1.62745e+08	3	1	0	0
613.305421538672	3020.0189277008	2.85466e+07	4	1	0	0
824.067497923244	3020.07911589377	4.34811e+08	3	1	0	2
610.657148382003	3020.45019843912	2.53463e+08	3	1	0	1
645.725009467169	3020.46088783279	6.07461e+07	5	1	0	1
727.351054565963	3020.60033540941	9.00693e+07	1	1	0	0
478.026854459678	3021.11575665269	1.72293e+08	5	1	0	1
713.911090958405	3021.14589236346	3.91861e+09	2	1	0	1
566.982421166754	3021.1582674592	1.04266e+09	3	1	0	0
430.934643080384	3021.16809765933	1.82997e+08	3	1	0	1
603.329655917429	3021.19798183675	1.77605e+10	3	1	0	2
870.064304859381	3021.3998068759	3.8135e+08	3	1	0	1
892.983696082598	3021.44119215076	1.97879e+09	2	1	0	1
807.158024041109	3021.52825938453	6.65673e+07	4	1	0	0
828.067413381784	3021.63006675292	2.12533e+08	3	1	0	0
528.257532965445	3021.66809067303	3.31584e+08	2	1	0	0
452.748879959267	3021.72698192683	1.56529e+08	4	1	0	1
687.009534419042	3021.89595921496	1.70072e+08	3	1	0	1
515.81098596557	3022.16616286215	6.491e+08	2	1	0	1
751.399138305493	3022.47231729888	8.80484e+09	2	1	0	3
530.782543728279	3022.58252085603	1.62664e+10	2	1	0	2
597.280550868397	3022.63902470616	4.49672e+08	4	1	0	0
718.042209294167	3022.6495615426	7.48042e+08	3	1	0	1
669.981512398154	3022.94714231129	1.74947e+09	3	1	0	2
842.893357140361	3022.9529542789	5.65578e+08	2	1	0	0
551.51482318372	3023.57661233562	2.77827e+08	4	1	0	0
578.30791023198	3023.58415366347	2.11621e+07	4	1	0	1
761.381702502475	3023.68231635956	1.94923e+08	3	1	0	1
640.32552238435	3023.7255712511	2.4871e+08	3	1	0	0
738.710694031636	3023.78799107008	4.9932e+08	3	1	0	1
945.124497631941	3024.1556472338	1.13978e+09	3	1	0	3
771.365777156673	3024.22950678854	2.74688e+09	2	1	0	1
744.892963561348	3024.29811141767	3.96742e+08	2	1	0	1
562.26340975755	3024.30269030432	3.44793e+09	3	1	0	1
477.274252533687	3024.55167968618	7.22413e+07	3	1	0	0
788.323587491095	3024.61539650098	5.48846e+07	2	1	0	0
682.856819889147	3024.65608328932	6.82096e+08	2	1	0	1
737.71829957237	3024.79202806911	7.77358e+07	3	1	0	0
926.453538468926	3024.91930485537	3.63923e+08	2	1	0	1
725.040151842789	3024.958660215	3.36187e+07	3	1	0	1
567.829600607195	3025.21712510201	1.63803e+09	2	1	0	1
501.270200742479	3025.42330567666	1.09835e+09	3	1	0	1
579.944815088269	3025.83057429121	4.77802e+07	3	1	0	0
508.597037760617	3025.869554077	6.3914e+07	3	1	0	0
443.032888859291	3025.99042127083	6.2037e+07	5	1	0	0
617.972003338194	3026.02649272651	1.98217e+09	3	1	0	1
787.906228478491	3026.37496056811	7.32009e+07	2	1	0	1
1082.55249173217	3026.7932550295	6.2371e+08	1	1	0	0
451.765911029654	3026.99280144259	1.40373e+09	2	1	0	1
715.407851860741	3027.00666297458	7.77242e+08	2	1	0	0
742.928942810498	3027.30531060695	1.66326e+09	2	1	0	1
826.065909140241	3027.3335343305	3.08621e+07	3	1	0	0
