MS:1000894_[sec]	MS:1000285
14135.7277	3912418
14137.0148	6769974
14138.3969	6698191
14139.7745	6660397
14141.1768	6393647
14142.5686	7297410
14143.9073	7720910
14145.3289	7501376
14146.3706	6772930
14147.7691	7473987
14149.1269	7842035
14150.4644	7739493
14151.4938	6773833
14152.8886	8028018
14154.2273	8604855
14155.5585	8176249
14157.0068	8726107
14158.3499	8120590
14159.6969	8821135
14161.0641	8443759
14162.3975	9360784
14163.7185	9956151
14165.1568	9967837
14166.4791	9154910
14167.9476	9282071
14169.3192	10775987
14170.6272	11226765
14171.9541	10585095
14173.2572	10918356
14174.5888	11111214
14175.8969	11788702
14177.1987	11019462
14178.4976	10883995
14179.9387	11715387
14181.277	11463373
14182.2344	9504944
14183.5773	11194798
14184.9688	11268944
14186.287	8574566
14187.6792	13087386
14188.6521	8582782
14190.0385	13152304
14191.4473	10942527
14192.7741	13259447
14194.1269	13493316
14195.4292	14078812
14196.7469	14109017
14198.0393	14277684
14199.437	13111777
14200.7486	14078102
14202.0674	12228942
14203.08	9470977
14204.457	15094188
14205.739	12398371
14207.0468	14128896
14208.3394	17020100
14210.4818	23560134
14214.9675	37751044
14219.572	20687258
14223.0594	24539190
14224.9433	23864436
14227.2627	27748554
14228.4267	20736358
14230.3614	27177016
14231.9064	20229192
14235.4255	18036734
14236.9094	19689070
14238.3377	17802468
14239.3859	19198726
14240.8745	16702603
14241.969	17559344
14243.42	17169242
14244.7333	17234260
14246.0286	19399398
14247.2729	14518434
14248.589	14086697
14249.5247	12024335
14250.8986	12798023
14252.2274	12435276
14253.5589	11876647
14254.4992	9964302
14255.5338	9302881
14256.9285	11379565
14257.8595	8585163
14259.3017	14411911
14260.7382	10007773
14262.069	9199288
14263.4174	10248978
14264.8186	10375557
14266.1728	9803408
14267.5366	11730515
14268.8378	10486259
14270.2789	12201679
14271.6968	14686979
14272.9887	12299082
14273.9813	13022469
14275.2885	11787085
14276.2267	9144210
14277.659	11409265
14278.9968	15405133
14280.3688	14733432
14281.6672	14909718
14283.0585	13996127
14284.3473	15336974
14285.629	15208464
14286.9925	15346506
14288.3386	14289630
14289.628	16408503
14291.0089	14874509
14292.3469	14683275
14293.739	14620069
14295.0468	12995803
14296.0432	11777617
14297.373	13292223
14298.6793	14110375
14299.9569	13759765
14301.2489	13138376
14302.5569	13024629
14303.8585	13417172
14305.2573	12735135
14306.2295	11403059
14307.5725	12767074
14308.8796	13561538
14310.1878	14142868
14311.5989	12832458
14313.0474	13275917
14314.4687	13557041
14315.7568	13372844
14317.1091	13559969
14318.533	12232756
14319.8391	14424097
14321.2676	11682179
14322.3154	11294391
14323.6469	10544877
14324.9895	11500414
14326.3069	11243612
14327.7087	12271022
14329.043	11469562
14330.3687	11893724
14331.6669	11827530
14333.119	10908515
14334.4471	12145072
14335.7485	11363207
14336.6694	10267082
14338.0585	10910029
14339.3935	11023946
14340.6889	11018283
14341.9969	11041188
14343.4394	10939643
14344.7469	9821395
14346.0787	11225439
14347.3874	9790447
14348.7186	8910095
14350.1235	7305623
14351.4793	9105688
14352.9368	8787064
14354.3092	8309458
14355.6271	7073915
14357.0787	7711249
14358.5889	7043827
14359.9489	6776477
14360.9412	5316587
14362.3888	5815753
14363.7773	4842856
14365.2892	4780439
14366.7171	4317385
14368.1397	4078944
14369.607	3590418
14370.9741	3168357
14372.4024	3537470
14373.771	2988933
14375.1597	3008487
14376.5301	2065799
14378.0668	2083811
14379.5391	2118108
14381.0475	1846431
14382.3295	1527953
14383.9596	1156005
14385.8461	1556674
14387.5094	1263732
14389.2969	1228199
14390.893	963903
14392.7926	1117402
14394.3912	932748
14396.3069	840601
14398.0547	879793
14399.9268	896757

