MZ	RT	Intensity	Charge	Quality	FWHM	IDs
928.791153402431	9762.65854154452	3.59414e+07	3	0.858709	18.7132	0
740.350888163285	9762.73628380466	5.06394e+06	2	0.869435	31.5976	1
767.737567782301	9762.7796690855	6.2551e+06	3	0.809541	20.6582	1
528.62603557367	9762.84545708382	3.4064e+06	3	0.743745	27.2076	1
638.303646482562	9763.15243697741	2.10499e+07	2	0.754726	15.2141	0
598.99177710862	9763.22454121063	3.34674e+06	3	0.734915	46.9129	0
964.966668684429	9764.10060251931	7.00424e+06	2	0.810669	17.1881	0
912.425453012862	9764.85589872821	6.03291e+07	3	0.845267	14.5406	0
407.96454226533	9765.76244331471	2.50097e+07	4	0.839771	23.241	0
652.395719373484	9766.4105880147	3.96673e+08	2	0.862149	151.819	7
611.376513710294	9766.68475780977	1.45262e+08	2	0.863464	40.679	3
960.823102744982	9767.75304394073	8.10814e+06	3	0.800816	19.2922	1
856.406386777692	9768.40104611446	2.30544e+07	2	0.88905	25.7879	1
582.326601717654	9768.68482197832	7.68987e+06	2	0.807861	27.2423	0
821.891759830143	9769.62586574832	5.63979e+06	4	0.798957	24.6992	0
579.332900139463	9771.71517619396	2.6364e+06	3	0.747391	18.9715	0
647.667233650471	9771.7417916698	5.66178e+06	3	0.828825	23.2568	0
552.539318204403	9771.9871013982	2.92368e+07	4	0.748498	23.3909	0
830.070674977878	9772.30921414591	1.0369e+07	3	0.80698	16.7271	0
589.961403763205	9773.28457625023	6.99366e+06	3	0.762057	17.0035	0
884.439089348914	9774.58885231431	1.81947e+07	2	0.789633	19.2111	2
811.723182321853	9774.80719977524	1.66122e+07	3	0.761627	14.7064	0
1225.08023064939	9775.55653674688	2.87485e+07	1	0.763635	50.9134	0
1217.0804322414	9777.15061061936	2.58114e+07	2	0.788823	15.6069	0
801.046729413918	9777.68935745938	6.43977e+07	3	0.79275	13.0917	1
652.395465699056	9779.38828860541	8.54346e+07	2	0.848279	30.9216	5
565.307225616043	9784.00204074988	1.33618e+08	4	0.787209	14.8972	0
1049.97701943642	9784.66000688158	4.25864e+06	2	0.816705	19.6572	1
817.054914711439	9785.75438114233	1.77488e+07	3	0.892793	22.9755	0
949.761315226478	9786.29602536187	3.30869e+06	3	0.748617	43.0277	0
920.979359865738	9786.96026667065	9.58589e+06	2	0.869648	16.6981	1
682.664493454644	9787.24200297826	3.07208e+06	3	0.786326	21.0456	0
836.435878494017	9787.91839511895	2.25621e+07	2	0.819906	25.4176	0
1023.49300896318	9788.13514809557	1.14543e+07	2	0.884618	18.4556	1
789.408314182658	9790.28189721365	5.27295e+06	3	0.818089	14.3699	1
842.065402376158	9790.6336105814	6.86659e+07	3	0.863783	25.724	0
1263.09774306523	9790.72131789215	3.19429e+07	1	0.721648	25.8843	0
762.369167700308	9792.55995119882	6.6233e+06	2	0.833648	24.8457	0
767.888557084638	9793.38703005271	5.44709e+06	2	0.825003	47.8424	0
838.896967859272	9793.69644094511	2.19674e+08	2	0.877908	31.5248	0
548.533031968356	9793.7000442569	1.10989e+07	4	0.821736	12.9804	0
663.003970199627	9794.08267949237	3.26485e+06	3	0.833284	20.7541	0
951.002945566274	9794.21274998863	2.83863e+07	2	0.853156	17.827	2
690.64879967115	9794.30088541471	4.50602e+07	3	0.860021	17.7355	2
1035.46974384257	9794.430544275	4.41586e+06	2	0.863897	17.0697	1
591.98213271332	9794.56346557404	1.64798e+07	3	0.878741	12.996	1
562.315078680766	9794.7497832647	8.71525e+06	3	0.873368	12.8502	1
634.337279696019	9796.29248509747	5.1944e+06	3	0.717153	20.8517	0
595.298000889614	9796.83937739913	3.67777e+06	4	0.845295	16.9155	0
644.819331148421	9797.06193883554	1.82832e+07	4	0.84445	15.0333	0
922.938946153652	9798.79606037483	2.01997e+07	2	0.880384	12.2991	2
957.509116419022	9799.0511862265	1.59396e+07	3	0.810175	24.97	2
559.599819579043	9799.05543080304	3.75793e+07	3	0.788627	17.8398	0
708.093390037468	9799.2730204907	8.08125e+06	4	0.745752	33.3592	0
738.300970017714	9799.31678959157	5.09309e+06	1	0.892834	16.5328	0
737.720607459682	9801.41228034148	1.67799e+07	3	0.850766	14.9794	1
496.016078805688	9804.36445335794	1.63034e+06	4	0.825962	27.1474	0
763.865590913153	9805.09123522487	1.36632e+07	2	0.869119	20.0273	2
818.718335029675	9807.68893450152	2.69928e+06	3	0.78398	28.5057	0
689.356638050017	9809.67766716183	5.21768e+06	3	0.749538	25.9439	0
879.944857035711	9810.18448842673	2.04516e+08	2	0.886189	20.1063	2
561.658851894691	9810.20382233195	6.43567e+06	3	0.747508	21.9783	1
1281.61771758489	9810.22851717444	2.97085e+07	2	0.828907	35.1558	1
854.748048780909	9810.26537349119	3.20995e+07	3	0.782095	40.3028	2
668.351933022351	9810.4716662695	9.4143e+06	3	0.70942	24.8968	1
976.493736029664	9810.55577529242	5.30543e+06	2	0.875412	19.7787	1
680.885249732348	9810.87072599739	6.31081e+06	2	0.879614	20.1208	0
1002.02459985344	9812.42519717	1.15983e+08	2	0.864927	18.8665	2
665.858960907346	9812.47330738492	1.40055e+07	1	0.84785	22.3472	0
574.937283719482	9813.69054008978	7.92581e+06	3	0.783858	35.9449	0
670.987714978227	9814.64715168874	4.24013e+06	3	0.789139	25.6897	2
1245.55170561109	9815.70578911979	3.54329e+06	2	0.747833	20.1166	0
815.685153544533	9815.92334720719	2.25359e+07	3	0.818023	43.0692	0
1196.56764833378	9816.21083240939	1.4416e+09	2	0.840569	42.0071	0
1196.81829341566	9816.37542841676	5.45819e+07	2	0.7518	36.5717	0
608.273850415143	9816.44443861023	2.98606e+06	4	0.73886	39.5251	0
798.047739409893	9816.75930427728	7.63892e+08	3	0.782208	44.5566	0
715.667270551306	9817.90682757786	4.10787e+06	3	0.833715	23.198	0
612.266726830845	9817.91139216817	2.69798e+07	4	0.778924	42.3249	0
693.38590362874	9818.39012904069	3.37317e+07	2	0.873877	23.7498	0
537.001522073232	9818.3985771448	1.01635e+07	4	0.879885	23.2311	0
591.876604158413	9818.55542457375	3.04996e+06	2	0.832245	33.1216	0
548.035414119371	9819.2531421934	1.58696e+07	4	0.845317	34.9218	0
1204.56467680852	9819.50142180954	1.25431e+07	2	0.826968	45.585	0
416.27062252104	9821.15744595573	5.36578e+06	2	0.845977	27.9162	0
501.323252259697	9821.3093035266	2.32354e+08	2	0.895481	25.7867	0
1119.56395632581	9823.15755178404	2.48596e+07	2	0.874855	23.426	2
1137.79978944644	9823.45934633482	1.12793e+07	4	0.875264	14.3777	0
1079.03105439442	9823.8426953334	1.69366e+08	2	0.862907	21.1188	2
746.711478245451	9823.92056610534	2.41373e+07	3	0.884916	21.5462	2
553.497961456908	9824.11434569591	3.84752e+06	4	0.809522	17.384	0
719.689705159505	9824.50561620488	1.07906e+08	3	0.853073	17.1343	2
803.723995211625	9825.18820892714	1.22012e+07	3	0.820286	17.8992	0
637.604639567632	9825.5559091362	2.09324e+06	4	0.78897	19.1615	0
870.102483955755	9825.98137352679	5.73303e+06	3	0.783941	16.2512	0
526.283604166692	9828.05126340731	2.03341e+07	3	0.872433	34.0786	0
721.882402723035	9829.31163961424	4.47543e+06	4	0.789963	15.0673	0
600.991784886964	9829.60518825587	1.57595e+06	3	0.766225	22.2625	0
682.383557165267	9834.51678883537	4.66556e+06	3	0.823908	28.3257	1
730.060429964288	9835.35902496103	1.69088e+07	3	0.799194	15.9817	0
1225.58274799459	9838.79571812365	2.69379e+07	4	0.804415	18.1827	0
782.886645101117	9867.32157040956	2.55686e+07	2	0.849519	23.5945	0
1254.84676167597	9868.02881912047	2.7521e+08	2	0.763133	48.2366	0
543.831352683147	9871.50179810593	1.69741e+08	2	0.890926	29.001	1
627.340945484543	9871.82989224423	1.59416e+07	3	0.870798	19.5824	1
578.352708398032	9873.72268145588	2.14972e+07	2	0.861048	21.5637	1
582.985533586476	9874.07485432145	6.81651e+06	3	0.888855	19.0344	0
751.909217286668	9874.53845944038	8.08164e+06	2	0.853904	27.2488	0
613.01453148732	9874.53930358556	3.44979e+07	3	0.838444	23.0166	0
892.447122639623	9875.70840855089	8.64887e+06	2	0.83226	21.1828	0
906.104845643924	9875.92315997315	4.83774e+06	3	0.769313	35.8342	0
712.061837304313	9877.11787222078	5.39587e+06	3	0.826169	20.6024	0
505.25352612925	9877.59291929616	2.41189e+07	3	0.809755	22.647	0
511.281721552222	9878.32299892842	1.0793e+06	2	0.734945	23.2797	0
601.639204975901	9879.10956952851	1.76749e+06	3	0.726202	19.9301	0
823.458032656194	9879.85321640087	1.40611e+07	2	0.82213	24.5267	1
663.39703484132	9881.97372886921	3.61893e+06	2	0.775776	27.7301	0
590.364006943563	9882.68011925417	2.03089e+07	2	0.857554	47.0095	2
699.01576941123	9886.01590657116	1.74609e+07	3	0.813798	26.0455	1
662.009569553617	9888.70741209003	9.7765e+06	3	0.84326	24.1411	0
882.436128121538	9889.08520562654	9.35172e+06	2	0.721647	25.3741	0
574.339689865263	9889.19643618207	8.79182e+06	2	0.853026	26.7197	1
577.984357437363	9889.25296299351	1.88678e+06	3	0.757033	22.1216	0
776.040790382863	9890.53695451693	3.8068e+06	3	0.724115	24.9831	1
927.531746281379	9893.90465451946	1.58322e+07	2	0.813089	22.9105	1
545.2717373583	9894.10559640706	4.58429e+06	3	0.753538	27.5213	0
981.994687271638	9894.62967708795	4.3393e+06	2	0.792522	23.5017	2
977.978285223163	9896.12745333958	7.16102e+06	2	0.795024	37.9194	0
676.645351311468	9898.47874519514	1.83346e+07	3	0.846769	25.0664	1
710.877678264192	9902.18370740841	4.1802e+06	2	0.819884	22.5474	0
645.330382155261	9902.91305501308	6.49112e+06	3	0.787928	25.0932	1
693.289795689827	9903.11720475583	3.08212e+07	2	0.82934	25.3405	0
544.641915207515	9904.72258235817	2.90396e+07	3	0.839136	22.9053	0
764.429078777021	9904.88617874841	6.94266e+06	2	0.809344	24.6259	0
1007.51475400847	9904.99341492954	2.67249e+06	2	0.773061	21.1683	0
765.907142572691	9906.26936878602	5.76446e+06	2	0.81576	22.0101	1
744.758823066407	9906.75813888418	3.48353e+06	3	0.763148	27.1349	0
692.03140616562	9906.93622394319	4.54156e+06	3	0.767088	23.8924	1
529.629531554523	9908.62814565845	2.46508e+06	3	0.756843	24.8327	0
515.748172790445	9909.19560764886	3.53001e+06	2	0.845975	23.6366	0
881.10660645728	9909.75329412417	5.36498e+06	3	0.741558	31.0626	1
637.54061593741	9910.16703060499	6.1003e+06	2	0.72466	46.7251	0
652.991862778477	9911.54041673275	3.20635e+06	3	0.824744	21.632	0
618.82250219077	9912.5650857994	1.12382e+07	2	0.853143	22.9055	1
633.546501786719	9913.6012357584	1.74981e+06	1	0.749145	31.021	0
659.345406230506	9914.12274664466	5.72861e+06	3	0.825728	30.1471	0
721.917074121362	9915.01358702334	6.60787e+06	2	0.852476	28.7843	1
773.412474620332	9915.09713359567	4.88695e+06	2	0.856725	33.8121	0
503.296173804351	9915.36861693104	8.15071e+06	3	0.859995	31.0286	1
851.122325897178	9915.75480832305	3.84801e+06	1	0.762634	39.5738	0
653.691341173715	9916.35925203343	1.29502e+06	3	0.761151	17.6939	0
537.280258802285	9917.12512447156	4.99495e+06	4	0.805895	27.2434	0
490.520077024662	9918.66979764914	1.99934e+06	4	0.773844	28.4009	0
708.907184357951	9922.58964429193	4.81214e+06	2	0.878977	29.6831	1
639.013308759586	9922.84165559563	1.22683e+07	3	0.880561	23.7739	0
555.63510680784	9923.39070612104	6.22423e+06	3	0.881579	25.6939	0
1150.06320581308	9925.51560501708	5.71967e+06	2	0.746914	50.0908	0
934.961582120216	9925.83209514428	1.0312e+07	2	0.889255	24.0516	2
931.96156164288	9925.96127248561	8.01081e+06	2	0.868222	22.3047	2
623.643096846705	9926.69151297826	3.91221e+06	3	0.784487	22.1743	0
888.956866169647	9931.46276359455	2.35609e+06	2	0.770152	29.9831	1
1180.58215225356	9931.96054807978	2.24626e+07	2	0.859929	37.0447	0
1217.84223339716	9932.0799539065	3.21369e+06	4	0.75414	37.4447	0
787.390725350356	9932.7692664169	9.81566e+06	3	0.780272	37.0976	0
698.371319861051	9933.71116029921	3.65745e+06	3	0.763462	32.2734	1
835.111607829867	9935.18733591786	4.77948e+06	3	0.743868	46.508	0
613.361478943818	9937.52119805284	6.05299e+06	2	0.859084	23.1587	2
593.081547973495	9938.77901609816	2.76253e+06	4	0.775602	33.6127	0
634.308572218029	9939.53672988487	1.4618e+08	3	0.84999	32.9965	1
950.959870505695	9940.42059746416	3.24798e+06	2	0.77033	31.6119	0
644.601791220201	9940.73301938133	3.02168e+06	3	0.80899	20.0067	0
821.893733860552	9941.00751218743	2.74078e+06	1	0.722393	33.4717	0
642.99123129937	9941.95204351813	1.84507e+07	3	0.811875	90.2683	0
712.024510681852	9943.30713037192	9.14918e+06	3	0.790834	45.2828	2
1087.53752955273	9944.74027297914	2.16407e+07	2	0.823067	30.2268	4
576.304080047052	9944.75832446542	4.92915e+07	3	0.843033	18.4023	1
531.938418208788	9944.86459224197	2.80915e+06	3	0.776355	21.733	0
797.906948048112	9945.64755375518	4.63597e+06	1	0.810984	22.8369	0
964.873938615867	9947.2776245531	1.65399e+07	2	0.89788	26.1416	3
725.360642037831	9947.6022341778	2.49481e+08	3	0.890131	39.104	1
723.069607131498	9948.4285801773	6.29244e+06	3	0.737484	35.3094	0
857.942040150928	9950.94324559432	2.09833e+07	2	0.868272	22.7461	2
572.29698930105	9951.53889032052	9.38287e+07	3	0.836866	23.1463	1
563.30069871549	9967.11412559894	2.28929e+07	2	0.867481	22.9526	1
657.829625909938	9972.02866825142	5.73629e+06	2	0.870937	22.2699	1
446.119118625644	9982.14364051513	209659	1	0.806125	3.25881	0
521.302968190142	9984.50513273867	4.15898e+07	3	0.82434	41.7159	0
781.452164192911	9984.53757989119	4.80229e+06	2	0.777119	38.6308	0
661.091114414181	9986.0921534538	1.67011e+07	2	0.791766	47.8499	0
569.803638164393	9988.48226627796	5.96131e+07	2	0.805971	31.3856	2
634.322069073439	9990.92226139196	3.22338e+06	3	0.794002	35.5183	0
600.361074874052	9993.30303588896	1.26984e+06	2	0.765684	23.8511	0
783.900390038691	9994.05611689921	1.57094e+07	2	0.84981	45.1976	2
927.967924415513	9996.39377901999	1.79101e+07	2	0.836921	28.8009	2
1009.01796294885	9997.74363177803	2.79408e+06	2	0.82316	23.3446	2
522.935018969271	9998.16079060817	4.36077e+06	3	0.842666	34.3317	0
737.836766222717	10000.0649336451	1.5759e+06	4	0.709546	29.3379	0
643.660951103801	10001.7172266894	2.29033e+07	3	0.790407	29.9321	0
696.391805866311	10002.0593533062	4.18584e+06	2	0.875297	21.3198	0
671.674198062822	10002.1493617294	3.49563e+06	3	0.759997	49.4807	0
766.884281580673	10003.0398429188	1.99939e+06	2	0.826816	23.2454	1
645.851158137443	10006.385819627	4.37579e+06	2	0.865844	26.9333	0
608.543981252423	10006.9003367314	3.47882e+07	4	0.880882	53.1618	0
839.176954817161	10007.6848739868	6.97876e+06	3	0.828152	85.5544	0
518.959335942177	10008.4852130646	2.65653e+07	3	0.802114	38.2457	1
662.324203454938	10008.4929763957	5.76288e+07	3	0.875894	32.4599	1
777.936698952368	10009.4081210063	1.6694e+07	2	0.845826	36.4278	2
720.859025547202	10009.4729832705	2.71304e+07	2	0.87702	49.5948	1
798.941611927627	10011.9145896633	1.53859e+07	2	0.867647	45.1125	1
1141.03920607883	10012.471749924	6.44513e+06	4	0.756822	33.7915	0
647.683016378455	10013.5539176183	2.46918e+06	3	0.771246	36.905	0
769.288818745083	10014.2919821857	1.73622e+06	2	0.822855	25.7596	0
1027.48097824646	10014.3333819318	9.68498e+07	2	0.87927	37.6868	0
650.306142146097	10015.3500099023	3.56616e+06	2	0.89079	29.7745	0
630.81501744977	10016.8669959298	1.65067e+06	2	0.843503	27.5377	0
817.056184484532	10018.7232350685	5.32336e+06	3	0.731215	52.1658	0
641.313463162718	10019.2512708816	7.74242e+06	2	0.899701	25.2929	0
783.023500645957	10020.0046173082	2.85593e+06	3	0.791192	55.8503	0
847.397718368934	10020.434674668	2.46379e+06	1	0.714447	15.9083	0
1218.34445545454	10022.6430520903	3.2131e+06	4	0.773241	35.7888	0
1020.8646658741	10022.7563553249	2.124e+06	1	0.812356	30.8018	0
663.828407746452	10024.5644267828	914785	2	0.729392	21.4912	0
749.448811629144	10024.5792014794	1.1542e+07	2	0.853257	63.3938	3
599.273514027961	10024.852827584	3.3336e+06	2	0.851146	22.9765	0
906.046707235676	10025.0902338159	1.08652e+06	3	0.781485	31.1125	0
780.901690062322	10025.6494298851	5.58784e+06	2	0.842717	30.0105	1
709.275799923023	10025.7468754425	1.87957e+06	2	0.849332	34.6734	0
951.214469093168	10026.1810685614	5.64849e+06	4	0.841743	27.1854	0
787.390761270651	10026.2248196907	3.49696e+07	3	0.880448	32.9643	0
1180.58209243687	10026.3838427994	3.68815e+07	2	0.903435	32.7727	0
666.369808226875	10027.3195986801	2.16167e+06	2	0.844786	24.2525	0
930.487651316727	10027.583615775	1.18412e+07	1	0.912955	27.4148	0
610.346134061001	10027.7619379897	861729	3	0.718913	27.7655	0
647.83305153992	10028.6193806559	1.94756e+08	2	0.788649	32.417	2
845.930804326979	10029.0641998033	1.55298e+06	2	0.828058	24.2207	0
1036.00487200483	10029.697818953	2.73598e+06	2	0.781177	26.794	1
949.465469694092	10030.7046430167	9.52813e+06	2	0.90247	33.1301	0
633.312696487287	10030.8846281339	2.25206e+06	3	0.791587	31.5365	0
718.880990609876	10031.9083618391	4.75031e+06	2	0.875877	30.9782	0
564.289132352329	10032.0124697499	1.76057e+06	3	0.787344	26.2202	0
499.967438876667	10032.6709601252	9.46098e+06	3	0.83626	51.0192	1
775.939201049044	10035.2028552432	4.07894e+06	2	0.845537	32.7101	1
811.897798794294	10035.7459919431	1.47876e+07	2	0.875217	28.4548	1
541.599720924092	10036.696234818	4.91983e+06	3	0.76903	26.3002	0
773.890991251304	10036.7033923756	3.22531e+06	2	0.807912	39.0229	1
516.262173078205	10037.4900862168	2.04566e+06	3	0.744622	34.7239	0
571.318602580863	10038.2139355072	879594	3	0.788757	24.1853	0
770.380261549827	10038.6469520905	6.93526e+06	2	0.854209	27.522	1
630.058910287139	10039.456647033	3.59336e+06	4	0.763834	39.9972	0
522.272612470044	10042.056158172	2.03078e+07	2	0.895629	33.0359	0
611.312727247846	10042.5779703031	1.14146e+06	3	0.729861	30.666	0
840.077553567511	10046.8154662189	7.16801e+06	3	0.866613	34.3175	0
1016.04208103997	10046.8825591522	4.67234e+06	2	0.837318	34.3807	1
677.697024224383	10047.9786123813	1.10105e+08	3	0.864485	37.6853	1
494.300616951564	10049.2556038377	3.07505e+06	2	0.825841	26.3576	0
980.963629824988	10049.6091625718	1.27042e+06	2	0.814782	31.8165	1
502.813901203743	10051.1569408264	1.58496e+06	2	0.811815	28.4411	0
646.673127762605	10051.3548670459	5.52179e+06	3	0.852273	33.2803	0
746.350729054075	10055.1721469371	2.7317e+06	2	0.810022	29.7051	0
1059.50156112177	10057.3441182715	5.08617e+06	3	0.811455	27.8947	0
685.862496362782	10058.7031995315	5.95012e+06	2	0.833287	30.017	0
839.960553985335	10059.1370153096	5.00058e+06	2	0.830908	37.4155	0
845.402198302742	10061.2544045433	9.94468e+06	3	0.882698	27.5189	0
721.708026193848	10061.6227967457	3.30229e+07	3	0.793846	31.5733	0
1032.16277019133	10061.9488915018	1.03118e+06	3	0.753591	34.7276	0
570.844232749813	10063.1015229976	2.0622e+06	2	0.798825	22.2219	0
782.416420416064	10064.4368038294	7.11024e+06	3	0.837827	38.6739	2
798.712249621927	10064.8108708337	3.22755e+06	3	0.755819	44.3999	0
862.388093769887	10065.8830160652	1.63674e+06	3	0.703309	49.2303	0
773.061241873269	10067.4853989075	2.71367e+06	3	0.768204	44.0642	0
595.305281154331	10068.3816826526	2.68714e+06	3	0.876114	28.4595	0
615.632168165268	10068.4528101349	7.04948e+06	3	0.857557	24.4834	0
516.931458618243	10068.4614566631	2.12851e+06	3	0.84583	31.1849	0
678.00506611884	10068.6469080622	1.41333e+06	3	0.845639	30.7766	0
634.303866042237	10068.8936145588	1.19783e+08	4	0.836555	46.2905	0
714.04151547069	10072.1157349939	1.14931e+06	3	0.74753	28.3405	0
599.284715659425	10076.3070754041	555580	4	0.714709	19.3981	0
635.36202920279	10076.6279418608	1.04164e+07	2	0.876327	36.7064	0
591.285241351471	10078.3019148517	1.85549e+07	3	0.864498	48.2056	3
800.400806311043	10078.3565111549	5.66534e+06	2	0.861651	25.6304	1
571.643277816583	10078.596920553	1.48324e+06	3	0.792029	29.1847	0
436.575135792303	10080.1881738012	3.79356e+06	3	0.810503	23.6947	0
661.859252311682	10081.4750029242	2.66671e+06	2	0.840157	25.3582	0
806.39835901949	10081.663482648	1.72082e+07	3	0.849138	59.3901	0
694.877188146317	10082.4351258987	1.04019e+07	2	0.867625	28.1651	1
769.055416121664	10082.8120827266	4.37814e+06	3	0.85007	35.2041	2
574.612356168647	10083.1783991868	667768	3	0.7105	21.5854	0
568.964861016219	10083.3151135993	1.49161e+06	3	0.75222	33.8781	0
654.359380318053	10083.7651865146	2.02227e+07	2	0.903887	34.5767	2
757.435671773915	10087.3603125742	9.73681e+07	2	0.93391	21.9638	2
662.839964714509	10089.4685533713	6.38911e+06	2	0.862811	27.1368	1
515.596031432612	10089.8084398691	2.45175e+06	3	0.899372	27.4067	0
834.459128654196	10090.4580716235	4.32408e+07	2	0.840028	48.2395	2
902.958304914904	10091.5524879511	1.95502e+07	2	0.87819	42.5592	2
1009.46631538349	10094.4428357113	5.77901e+06	2	0.885885	30.3426	1
646.027816316264	10111.084019602	1.62768e+06	1	0.788647	23.1841	0
1034.99494466339	10111.5185971167	4.3646e+06	2	0.879826	29.6783	0
535.966381868583	10111.5414549026	8.32355e+07	3	0.803579	36.7883	1
1007.1781756192	10112.6459271655	9.6404e+06	3	0.89119	36.8877	0
740.376222125602	10115.8980492953	9.01253e+06	2	0.875622	28.238	2
950.096808874123	10117.9404156996	814732	1	0.799066	23.0138	0
724.929824318623	10118.0097859788	1.33391e+07	2	0.872561	29.4807	2
944.974077677687	10120.3677394965	1.14372e+06	2	0.807558	24.288	1
710.3404475962	10121.3401261073	5.33049e+06	2	0.829074	34.2	0
630.318317063782	10123.3936146567	1.15292e+06	3	0.783882	25.9397	0
532.528889705486	10124.6680827044	1.65961e+07	4	0.832745	46.7874	0
932.438888755569	10125.2089714016	1.90858e+07	2	0.844508	44.9764	3
1136.0264281024	10127.4222911409	1.30711e+07	2	0.880449	33.5717	2
521.303113526554	10130.4113713574	1.09886e+06	3	0.807575	28.9443	0
663.329513058508	10133.0975755675	5.36422e+06	2	0.787483	24.4247	0
877.493321739893	10133.2676038032	6.63385e+06	1	0.856822	32.277	0
1197.0621559967	10135.9743379057	7.16936e+06	2	0.811302	56.4325	0
960.004870117886	10136.9007349822	8.799e+07	2	0.879556	37.6101	4
778.747944058523	10137.131643754	1.80489e+06	3	0.83797	27.1638	0
878.426558648322	10137.6846527943	1.41824e+07	2	0.851248	35.0193	1
854.371016898302	10138.6853682414	2.81472e+06	3	0.790519	20.792	0
650.305872760763	10138.7935053451	3.74875e+06	2	0.806124	26.0445	1
796.986040449412	10139.1036484846	3.02259e+07	2	0.865541	27.0512	1
531.659034789411	10139.5311227722	5.81706e+07	3	0.848469	29.6267	2
869.942360819593	10140.0887509396	2.07138e+06	2	0.710172	46.7195	0
530.823940304085	10140.2532141283	2.77692e+07	2	0.86409	29.8668	0
640.339076135004	10141.1914960336	3.45505e+07	3	0.776375	36.0609	0
566.936377380345	10141.4550808177	2.39502e+06	3	0.803282	32.0993	0
849.901289671142	10141.5918657284	1.9136e+06	2	0.77141	29.8308	1
803.392987474915	10141.6602482459	4.69229e+06	2	0.80767	18.7752	0
548.964911544801	10141.8592504232	8.93013e+06	3	0.83666	27.6195	0
535.929884624219	10144.8835929083	2.30236e+06	3	0.767836	25.2708	0
946.162337781456	10146.7290076533	1.33423e+06	3	0.704844	26.9944	0
687.863373932363	10152.3720218005	938068	4	0.769849	24.2733	0
713.892416957919	10152.659588863	3.98376e+07	2	0.87823	44.3747	1
806.36401206488	10154.1291312905	1.51668e+06	2	0.776873	26.7307	0
618.327958468505	10157.7617346519	1.89251e+06	4	0.749753	34.3187	0
744.733087836544	10157.7879364008	8.22099e+07	3	0.8456	47.2208	3
488.774474853757	10158.8198371555	4.22133e+06	4	0.77298	34.9956	0
1027.49056823211	10163.3146476636	5.51694e+06	3	0.792164	47.2027	0
499.621617873837	10164.874353233	817454	3	0.75781	21.032	0
1139.55486303787	10165.4906672524	2.40043e+06	2	0.803786	32.0809	1
755.937504073014	10166.9838871662	7.04953e+06	2	0.766818	19.5432	3
677.358743764628	10167.0857533734	1.20253e+06	1	0.744484	14.8865	0
846.446378802276	10167.420472631	4.39367e+06	1	0.723222	23.5424	0
645.315557809425	10169.4326432678	6.42542e+06	4	0.851586	45.5991	0
1209.09272592025	10169.4685791713	7.57165e+06	2	0.822993	58.5956	0
760.3746769319	10170.6915238637	1.04921e+06	3	0.728863	34.2491	0
842.744202613074	10170.7048002623	6.94051e+06	3	0.795872	31.2338	1
879.987845540204	10171.5285514064	2.24384e+06	2	0.828841	21.3134	1
717.891341825092	10172.3429640186	2.48317e+07	2	0.84533	21.2909	0
951.484917097271	10172.5486351546	1.38848e+07	2	0.837092	25.96	2
478.929471533847	10173.2862998515	4.77317e+06	3	0.838245	19.4297	0
617.04626713809	10174.0552218532	1.41806e+06	4	0.735042	27.1494	0
634.658979186162	10175.1443565033	1.87768e+06	3	0.803222	20.6178	0
945.814042300102	10179.596884227	4.46836e+06	3	0.770945	29.3869	1
841.100290065518	10179.6463300828	2.33164e+06	3	0.730501	46.6395	0
861.922922738156	10180.1876683444	2.30253e+06	2	0.8328	26.2724	1
538.276390114458	10180.9066048491	8.72834e+06	4	0.820564	28.8001	0
709.61291779848	10181.4528699885	4.02156e+07	4	0.846563	34.2484	0
743.698135700295	10181.5613170608	5.41955e+06	3	0.821052	29.1336	0
538.29799292101	10181.6080024878	9.50666e+06	3	0.731327	23.3203	0
964.458333946515	10183.3967387865	6.29012e+06	2	0.873146	26.8532	2
694.041721305599	10183.3992818968	2.16388e+06	3	0.803083	24.0502	0
767.429408516006	10183.9716809887	2.90371e+06	3	0.800301	34.9581	0
717.36654928171	10185.1238985452	1.08155e+08	3	0.858701	39.8728	2
806.944474714608	10186.2320552283	2.57966e+08	2	0.869157	32.8316	3
770.043185681445	10187.0354099151	1.16795e+06	3	0.721832	42.5682	2
652.106468688915	10187.8578759046	2.8615e+06	4	0.751068	39.0507	0
810.934720569263	10191.2199750925	1.10167e+06	2	0.721703	27.6604	0
534.975292847058	10191.3005153927	2.51938e+06	3	0.813743	23.8397	0
483.277088239121	10192.087752523	619559	3	0.836991	20.9594	0
859.457006042621	10192.2357193966	9.65673e+06	2	0.871546	24.8792	1
573.307074847242	10192.3117037418	3.5324e+07	3	0.829446	26.0874	2
554.294637167539	10193.1606005213	3.3048e+06	3	0.861265	21.3464	0
566.298175210604	10193.7175887395	4.20638e+07	3	0.857095	73.0382	4
848.943944480552	10195.7898754642	2.7889e+07	2	0.852271	69.5118	0
907.986565147886	10195.7983384244	6.85768e+06	4	0.8465	23.8392	0
928.484981602691	10195.9017433745	1.29898e+06	2	0.778261	23.635	0
543.260705796316	10196.4439388	6.34792e+06	4	0.750488	39.9954	0
1281.61797633028	10196.6932882204	1.51664e+07	2	0.892658	28.7878	2
659.305387437342	10199.9527517896	1.95723e+06	3	0.755752	37.7336	0
706.040004357135	10200.157716875	1.59701e+08	3	0.831395	44.6348	2
723.677366729929	10201.047659741	1.89718e+06	3	0.724455	41.043	0
