MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
9813.0237	1204.56823730469	2	6.80853	814
9813.4366	416.270446777344	2	5.14827	58
9813.7506	604.603759765625	3	4.7065	215
9814.1502	847.401123046875	2	11.9512	378
9814.5195	1245.55981445312	2	2.88558	31
9815.657	879.945251464844	2	16.8328	486
9815.9066	1281.62329101562	2	5.62968	152
9816.2683	854.75244140625	3	8.98516	571
9816.5748	823.393920898438	3	11.0911	631
9816.8722	775.077087402344	3	11.5624	476
9817.1846	528.492126464844	5	4.37935	15
9817.4763	670.990112304688	3	4.03153	38
9817.8231	663.336730957031	4	4.65866	60
9818.1831	660.367431640625	4	3.82019	73
9818.4826	708.095520019531	4	8.91209	238
9819.667	586.965393066406	3	4.17354	74
9819.9726	1137.79760742188	4	2.15884	19
9820.3783	763.864990234375	2	7.3202	400
9820.7412	1023.07446289062	2	8.17465	77
9821.1449	617.99267578125	3	4.33311	54
9821.4803	570.760375976562	2	3.00138	53
9821.8392	644.818359375	4	5.36892	237
9822.246	918.447143554688	2	5.92335	558
9823.3701	501.324005126953	2	262.597	80
9823.5815	1002.02789306641	2	20.7473	442
9823.8825	803.724548339844	3	6.73335	795
9824.2069	559.60107421875	3	5.14809	150
9824.5522	710.387145996094	2	3.87199	53
9824.8235	698.896789550781	2	6.65254	229
9825.196	730.062194824219	3	6.87978	212
9825.5024	577.710144042969	5	2.91901	28
9825.8448	737.329223632812	3	4.48057	143
9826.2303	1212.56518554688	2	4.39583	257
9827.3568	719.69189453125	3	13.7643	591
9827.6257	836.735717773438	3	12.6894	541
9827.8981	842.066650390625	3	10.7946	779
9828.1935	693.386413574219	2	3.47907	20
9828.4664	815.687194824219	3	8.22556	831
9828.7668	1254.59997558594	2	10.0596	550
9829.0595	652.394653320312	2	5.13159	131
9829.3766	465.93115234375	3	32.132	69
9829.6488	553.247192382812	4	4.50474	159
9829.985	767.4267578125	2	17.4179	415
9830.9549	1196.57141113281	2	9.67052	1269
9831.2203	1079.03503417969	2	14.7127	515
9831.6246	746.713256835938	3	11.163	357
9831.9005	526.283935546875	3	3.91449	25
9832.1855	862.934997558594	2	9.51772	551
9832.4744	537.004943847656	4	8.86005	201
9832.8818	930.463012695312	2	9.93349	648
9833.2256	521.290405273438	4	2.77879	26
9833.5228	571.813598632812	4	6.90726	66
9833.847	542.257751464844	3	2.93328	35
9834.9847	1225.58349609375	4	3.90136	73
9835.3944	1023.07580566406	2	11.1771	100
9835.7336	530.286437988281	3	7.54287	146
9836.1167	698.393371582031	2	8.5552	266
9836.3693	771.726379394531	3	6.25352	243
9836.7083	591.333740234375	3	6.84751	199
9837.0456	597.348815917969	2	3.07505	88
9837.4102	617.991516113281	3	6.68107	130
9838.5402	798.050598144531	3	11.328	877
9838.8143	573.273376464844	2	3.6343	33
9839.1108	734.385131835938	2	8.60703	536
9839.3967	575.625183105469	3	5.888	146
9839.6936	682.385070800781	3	5.07255	194
9840.0804	627.375183105469	2	4.14974	69
9840.3762	670.988159179688	3	4.53707	132
9840.7509	493.2958984375	2	3.48516	57
9841.8441	621.335205078125	2	10.8884	245
9842.0842	489.925598144531	3	3.09016	52
9842.4606	1262.60241699219	2	9.74559	611
9842.8715	511.951995849609	3	3.72326	30
9843.2535	604.6865234375	3	3.50228	56
9843.6243	847.402099609375	3	5.08187	469
9844.0321	1119.56921386719	2	3.18603	84
9844.438	678.855102539062	2	4.48718	213
9844.7389	1204.57446289062	2	5.72189	145
9846.8593	501.323211669922	2	69.4803	58
9847.0811	606.332275390625	2	3.8697	48
9847.3847	823.393310546875	3	11.4293	610
9847.6478	775.075988769531	3	15.4906	574
9847.9247	717.787658691406	2	3.79872	49
9848.2203	416.270690917969	2	5.15389	63
9848.5602	662.978454589844	3	10.3219	256
9848.8602	854.371276855469	3	7.2235	763
9849.1592	549.789978027344	2	4.2784	116
9849.5135	514.272338867188	2	3.53241	49
9850.6152	836.733825683594	3	18.285	652
9850.8783	710.3837890625	2	3.26328	43
9851.1666	842.06298828125	3	6.89978	517
9852.1818	710.890686035156	2	5.47695	134
9852.4423	1225.58203125	4	3.24821	80
9852.8507	730.062133789062	3	11.7114	455
9853.1851	543.830688476562	2	2.79534	29
9853.4888	1023.07098388672	2	8.23378	154
9853.8938	559.600952148438	3	3.17242	43
9854.2824	782.887939453125	2	6.76448	157
9855.2895	465.930114746094	3	108.946	122
9855.5183	523.295288085938	2	11.6135	149
9855.7827	613.015380859375	3	3.52698	38
9856.0714	489.923828125	3	2.84222	35
9856.4143	1262.60009765625	2	9.83089	687
9856.8232	760.427307128906	2	2.99892	50
9857.1758	652.394104003906	2	5.58009	181
9857.5209	526.282043457031	3	5.9784	60
9857.9047	637.288269042969	4	3.12458	30
9858.215	862.927917480469	2	9.47	354
9860.2745	578.352600097656	2	5.16744	100
9860.5851	767.424926757812	2	7.34721	131
9860.9632	505.252624511719	3	11.1433	95
9861.2571	600.826904296875	2	5.06798	138
9861.5755	731.390380859375	2	6.34025	327
9861.8909	717.787231445312	2	8.42415	166
9862.2702	590.36376953125	2	9.12073	105
9862.6234	549.789611816406	2	5.10427	62
9862.9797	493.294799804688	2	3.3393	65
9863.341	666.346740722656	2	3.84572	56
9864.3994	519.761657714844	4	7.98476	69
9864.7076	1262.58752441406	2	9.53923	766
9865.1171	751.905883789062	2	8.20798	302
9865.454	965.478637695312	2	8.4576	489
9865.8617	864.422973632812	2	4.0205	103
9866.9549	627.343444824219	3	13.6317	400
9867.2469	1196.56689453125	2	6.35587	562
9867.6008	582.983032226562	3	5.4284	24
9867.9139	637.286743164062	4	6.21637	195
9868.3048	892.450012207031	2	5.12351	307
9868.6439	662.977172851562	3	4.07265	67
9869.0307	1104.03845214844	2	5.93702	181
9869.4349	1023.07135009766	2	8.81135	147
9869.8358	1303.58032226562	2	2.5729	19
9870.9573	698.390747070312	2	5.82404	154
9871.2405	842.063293457031	3	8.12046	523
9871.552	847.392700195312	3	4.31101	355
9871.9388	723.896850585938	2	6.94899	284
9872.2906	882.436340332031	2	8.18669	480
9872.681	709.029357910156	3	3.54875	53
9873.7971	1254.59655761719	2	11.7516	747
9874.0612	854.370483398438	3	7.11432	760
9874.3512	699.014892578125	3	8.67661	629
9874.7592	798.046508789062	3	3.74743	199
9875.1653	693.288757324219	2	4.58592	268
9875.5194	977.975402832031	2	9.88631	784
9875.9334	906.106384277344	3	2.91859	61
9876.3436	527.638244628906	3	6.55115	54
9877.425	574.337036132812	2	4.25103	81
9877.7831	662.008239746094	3	3.30495	79
9878.1327	559.599609375	3	2.70672	39
9878.5224	549.303405761719	3	3.31426	35
9878.9083	864.417541503906	2	3.71845	124
9879.2794	568.788513183594	2	4.58749	53
9880.3457	621.330322265625	2	12.4987	161
9880.6142	823.452453613281	2	17.0204	316
9880.8681	927.529968261719	2	13.9529	602
9881.2204	519.76318359375	4	10.2173	83
9882.2821	847.395568847656	3	4.94706	470
9882.6581	817.05517578125	3	6.14948	405
9883.0257	676.644287109375	3	7.25048	76
9883.3535	977.977905273438	2	8.77844	639
9883.738	960.796081542969	3	6.41711	629
9884.1527	618.688110351562	3	4.57467	210
9884.5123	682.3544921875	3	4.50939	170
9885.6397	836.734558105469	3	17.4159	629
9885.896	1262.59240722656	2	8.88232	625
9886.3083	637.287658691406	4	2.81693	24
9886.6153	981.993347167969	2	9.11408	510
9887.0288	529.185302734375	2	4.05742	51
9887.3799	645.329162597656	3	6.45836	187
9887.7242	788.906860351562	2	14.9862	382
9888.1038	889.471435546875	2	4.18385	116
9888.5022	568.788452148438	2	5.33145	67
9888.8701	805.393371582031	2	2.91451	12
9889.9557	543.829833984375	2	19.7	73
9890.1797	815.428161621094	2	9.19177	259
9890.5637	776.040466308594	3	8.69106	556
9890.8819	906.105163574219	3	3.10597	78
9891.2923	751.909362792969	2	8.05652	328
9891.666	764.427062988281	2	3.3609	35
9892.0432	559.600524902344	3	3.19683	46
9892.4341	604.156616210938	2	4.16733	85
9892.7982	515.75244140625	2	2.67617	16
9893.8547	1254.59680175781	2	12.9969	761
9894.1161	864.462646484375	2	4.78879	126
9894.4439	1135.05554199219	2	4.7801	123
9894.8516	727.417907714844	2	7.19145	204
9895.1894	559.27099609375	3	2.60494	32
9895.5794	515.746887207031	2	2.5282	21
9896.6809	637.289916992188	4	3.35826	46
9897.0255	652.394775390625	2	4.04109	147
9897.36	981.996276855469	2	8.08362	476
9897.7724	465.930938720703	3	2.47606	17
9898.1444	1298.25622558594	3	2.25503	11
9898.5426	568.790405273438	2	4.13972	34
9898.8987	773.412780761719	2	6.51792	266
9899.2785	714.393859863281	2	4.20872	116
9899.6537	944.500915527344	2	11.458	513
9900.03	1023.07354736328	2	8.85269	126
9901.112	544.640258789062	3	19.5265	132
9901.366	798.048217773438	3	4.72011	205
9901.7721	765.902893066406	2	9.5905	207
9902.0722	725.362365722656	3	8.98782	103
9902.4248	805.386474609375	2	2.31502	15
9902.8091	892.731689453125	3	4.69197	223
9903.216	1196.56701660156	2	4.63503	284
9903.6238	977.977783203125	2	10.1576	739
9904.0355	559.598999023438	3	4.86654	121
9904.4401	757.036315917969	3	3.80159	71
9905.5614	815.4296875	2	15.1567	353
9905.9044	618.821594238281	2	11.0502	323
9906.1886	842.064514160156	3	8.23378	652
9906.5129	503.294616699219	3	18.3125	92
9906.8313	1262.59118652344	2	9.42697	598
9907.2433	721.916870117188	2	9.77019	262
9907.6211	515.746887207031	2	3.71717	26
9907.969	1180.58642578125	2	5.54844	315
9909.0604	1135.052734375	2	5.45237	121
9909.4676	944.5009765625	2	11.097	439
9909.8093	701.54443359375	5	4.70418	178
9910.2073	659.344482421875	3	6.8129	133
9910.5241	590.361572265625	2	6.78075	115
9910.8875	529.627868652344	3	3.26905	76
9911.2752	934.963684082031	2	14.1395	509
9911.6814	526.2705078125	3	4.92813	62
9912.0823	509.952667236328	3	3.77977	34
9912.4644	672.010864257812	3	3.68585	143
9913.5494	634.309631347656	3	10.8732	312
9913.8276	854.365966796875	3	6.74273	559
9914.1248	696.099853515625	4	8.43859	198
9914.4803	555.633361816406	3	5.62559	34
9914.8689	773.412292480469	2	5.5526	272
9915.209	851.119689941406	3	7.87384	339
9915.56	708.904846191406	2	3.90504	82
9915.9356	805.388549804688	2	3.158	34
9916.2979	623.641906738281	3	3.86095	82
9916.7209	718.650207519531	4	5.39105	146
9917.8381	1196.56958007812	2	5.88371	353
9918.2487	537.279602050781	4	6.05567	47
9918.6149	1012.53491210938	2	8.88293	462
9919.0294	549.645080566406	3	2.93599	52
9919.418	559.60009765625	3	5.01968	139
9919.8081	620.972717285156	3	4.04271	173
9920.9285	693.287353515625	2	3.00024	30
9921.2263	931.96044921875	2	8.94366	786
9921.5543	892.732666015625	3	4.83427	390
9921.9154	1087.53381347656	2	7.17756	205
9922.3217	602.019714355469	3	3.59887	51
9922.7218	613.360595703125	2	3.9594	84
9923.7973	526.271728515625	3	4.67455	69
9924.1813	627.801208496094	4	3.36365	50
9924.5947	490.518371582031	4	3.13718	36
9925.6469	836.734069824219	3	12.4595	440
9925.9047	1254.59716796875	2	13.884	917
9926.1671	854.370178222656	3	7.07388	700
9926.4501	1262.59851074219	2	9.74677	725
9926.8615	798.049194335938	3	5.01759	392
9927.2001	576.302062988281	3	6.2125	92
9927.5745	881.105102539062	3	6.28061	567
9927.9001	698.3701171875	3	5.68126	191
9928.3079	851.122375488281	3	8.37024	353
9928.6803	1012.533203125	2	11.3426	533
9929.7938	788.905883789062	2	26.3823	331
9930.0458	718.649963378906	4	7.98048	153
9930.419	842.06591796875	3	7.46383	599
9930.764	572.295471191406	3	3.65577	73
9931.1564	712.022644042969	3	4.48131	186
9931.5706	1303.58325195312	2	1.70773	3
9931.9684	652.394287109375	2	4.8972	157
9932.3346	769.38037109375	3	5.95452	135
9932.7395	559.270202636719	3	2.98642	26
9933.1424	494.949615478516	3	5.21167	47
9934.2085	892.732482910156	3	5.92022	612
9934.6137	964.873962402344	2	6.44133	451
9935.0223	613.360107421875	2	6.37532	116
9935.3863	1067.53552246094	2	4.71478	101
9935.7932	600.661865234375	3	3.85134	76
9936.8875	725.361083984375	3	55.0737	204
9937.1555	1262.59655761719	2	7.71118	368
9937.4983	857.941345214844	2	6.80934	678
9937.8157	931.961059570312	2	7.73808	740
9938.2202	1012.53094482422	2	12.1278	603
9938.6084	1196.57019042969	2	4.95669	317
9938.9992	644.601623535156	3	8.42164	341
9939.3654	888.950317382812	2	6.96202	213
9939.7603	1153.55541992188	2	6.59115	158
9940.181	692.359985351562	3	4.94539	175
9941.2848	815.429443359375	2	22.6915	329
9941.5434	526.271484375	3	5.80926	104
9941.9302	854.368713378906	3	7.17791	638
9942.2217	912.49853515625	2	6.7465	224
9942.5902	559.269287109375	3	4.01932	68
9942.9794	652.395080566406	2	5.39317	164
9943.3473	531.936950683594	3	3.0181	54
9943.7298	934.96484375	2	9.50915	396
9944.8392	634.308898925781	3	21.3435	483
9945.0988	769.376342773438	3	10.575	270
9945.4226	718.651123046875	4	2.87334	31
9945.7717	842.066345214844	3	7.34416	503
9946.0628	627.801452636719	4	3.23891	72
9946.4738	821.889892578125	4	4.35922	165
9946.7966	847.394104003906	3	5.13795	487
9947.2032	900.490844726562	2	3.91266	89
9947.5957	487.241180419922	3	3.29354	38
9947.9933	413.263214111328	2	2.25428	12
9949.0353	1254.5986328125	2	15.1335	983
9949.3041	696.099365234375	4	2.61101	13
9949.6136	1180.58386230469	2	4.91447	245
9950.0233	542.273681640625	3	3.18216	60
9950.3982	1067.53369140625	2	11.3792	307
9950.7735	957.121520996094	3	14.5858	867
9951.1865	563.299438476562	2	7.13121	60
9951.5157	637.28857421875	4	8.35633	242
9951.92	547.624755859375	3	2.74068	32
9952.3266	675.3564453125	3	5.15706	192
9953.4327	1087.5380859375	2	8.71225	448
9953.8146	521.301086425781	3	4.27924	93
9954.1985	613.359375	2	4.38643	84
9955.3009	836.734802246094	3	17.4517	653
9955.5611	1153.56213378906	2	7.41964	179
9955.9672	743.412231445312	2	4.46617	194
9956.3147	712.025512695312	3	4.98557	170
9956.7261	543.95458984375	3	2.84846	46
9957.0902	684.794555664062	2	2.90249	57
9958.1887	576.303955078125	3	16.7748	236
9958.4671	559.601257324219	3	3.98419	18
9958.8554	1262.59301757812	2	8.68373	575
9959.2642	1196.57250976562	2	4.9537	307
9959.6723	661.088012695312	4	4.5093	121
9960.0811	413.262634277344	2	2.48844	20
9961.9696	788.906372070312	2	47.5071	322
9962.2245	854.370178222656	3	7.38681	725
9962.5218	892.730590820312	3	6.43552	541
9962.9065	569.804138183594	2	6.81247	114
9963.2124	657.829528808594	2	7.39361	153
9963.5802	509.270080566406	3	3.11113	32
9963.9646	605.833618164062	2	2.3856	29
9964.3314	460.927337646484	3	2.88763	16
9964.7015	1135.05310058594	2	4.33862	104
9965.1216	620.644287109375	3	3.22369	100
9966.2918	572.295593261719	3	5.48141	155
9966.5745	494.948822021484	3	18.4445	234
9966.8339	847.396667480469	3	4.86711	519
9968.0081	1254.59594726562	2	11.5749	651
9968.2746	675.355895996094	3	5.81586	217
9968.6831	783.897583007812	2	5.33991	140
9969.0349	652.393249511719	2	5.02642	172
9969.4009	547.622985839844	3	3.7283	33
9969.7883	637.288208007812	4	3.11017	21
9970.0968	743.413513183594	2	8.64419	410
9971.1643	725.359985351562	3	49.2165	212
9971.4364	857.937316894531	2	7.32615	660
9971.7928	927.967041015625	2	10.0578	748
9972.1961	608.543701171875	4	7.76711	53
9972.6121	957.11572265625	3	10.372	704
9973.0211	798.049682617188	3	4.87014	240
9973.4074	900.491394042969	2	5.14291	222
9973.7443	1338.59729003906	2	2.94531	40
9974.8737	1012.52960205078	2	14.0802	587
9975.2322	712.021057128906	3	3.93191	162
9975.6432	667.337463378906	4	4.30772	41
9976.0495	964.876403808594	2	4.52841	425
9977.1996	815.429260253906	2	16.2002	244
9977.4669	842.064697265625	3	5.86474	309
9977.86	720.8564453125	2	4.4532	43
9978.1752	1262.59643554688	2	8.88199	592
9978.584	1027.48046875	2	3.55689	62
9978.9892	600.6572265625	3	3.19567	64
9980.1261	526.271545410156	3	4.70793	44
9980.4103	847.395690917969	3	5.06633	519
9980.7582	1204.07775878906	4	2.7343	30
9981.1654	1067.53540039062	2	8.20178	172
9981.5699	781.450805664062	2	5.2404	151
9981.9467	1303.57263183594	2	2.44652	10
9982.3454	743.414794921875	2	4.35255	139
9983.4129	627.802490234375	4	2.87276	38
9983.825	662.324096679688	3	12.7267	254
9984.1248	577.804992675781	2	2.60172	67
9984.4867	585.801208496094	2	5.71888	149
9985.5824	643.662658691406	3	4.70023	89
9985.8839	1087.54052734375	2	8.26295	382
9986.2892	652.396728515625	2	4.6943	154
9986.6548	1262.59997558594	2	7.75981	501
9987.0642	777.934143066406	2	7.6697	203
9987.4045	499.967987060547	3	3.10943	28
9987.7845	1196.57568359375	2	5.52521	338
9988.1941	547.625	3	3.26967	17
9989.3401	1254.60131835938	2	13.7353	887
9989.6062	769.378662109375	3	12.4949	336
9989.8959	675.358154296875	3	4.469	129
9990.2753	685.327697753906	3	3.71114	89
9990.6825	798.943115234375	2	7.62254	443
9991.0033	1338.59851074219	2	4.82615	159
9991.4036	667.342834472656	4	4.52879	46
9991.81	532.961975097656	3	3.18945	71
9992.1943	657.828918457031	2	4.14288	79
9992.5816	596.338562011719	2	3.55139	62
9993.6831	892.734130859375	3	3.69977	209
9994.0934	637.290832519531	4	3.16325	37
9994.4039	1009.02307128906	2	10.5072	506
9994.8174	749.449462890625	2	5.7748	313
9995.1897	1303.58129882812	2	2.29312	17
9995.5873	964.879455566406	2	4.7896	452
9996.0002	590.764221191406	2	3.81898	131
9997.081	518.959899902344	3	13.06	141
9997.4263	720.859008789062	2	7.19929	145
9997.703	1087.54284667969	2	6.84165	266
9998.1108	766.882629394531	2	2.70846	52
9999.2201	521.303100585938	3	11.1857	233
9999.5986	854.370483398438	3	6.11641	645
9999.9052	842.067504882812	3	6.83174	581
10000.1974	647.834106445312	2	7.9107	231
10001.2664	675.35693359375	3	5.82012	201
10002.4176	643.661560058594	3	4.41896	102
10002.7133	1153.55871582031	2	7.56544	197
10003.1048	847.395568847656	3	5.37884	735
10003.5126	702.963134765625	3	4.46273	256
10004.6756	836.7353515625	3	18.1509	653
10004.9367	667.342041015625	4	4.2189	17
10005.2852	1180.58056640625	2	3.98649	469
10005.6892	637.288269042969	4	3.75925	67
10006.0933	1141.03540039062	4	1.69053	6
10006.4992	749.448181152344	2	8.29189	413
10007.6219	1254.59765625	2	15.1479	958
10007.89	1303.58569335938	2	2.09474	9
10008.2873	821.890563964844	4	3.68943	82
10008.6924	1338.58557128906	2	2.9122	59
10009.091	1196.56762695312	2	5.26842	280
10009.4985	1009.02117919922	2	8.55449	451
10010.6392	788.904907226562	2	14.3677	707
10010.9151	854.366271972656	3	7.29575	694
10011.2144	465.745452880859	2	3.11166	16
10012.2953	569.802917480469	2	9.81678	104
10012.592	677.696166992188	3	4.02107	141
10012.9222	630.813232421875	2	3.25992	95
10013.2976	992.981994628906	2	5.44069	444
10013.7131	432.225372314453	3	4.08273	34
10014.8295	725.361328125	3	4.14542	26
10015.1732	783.899719238281	2	12.2889	476
10015.4627	1262.59301757812	2	7.41324	503
10015.8747	650.3046875	2	2.96981	77
10016.1479	811.896667480469	2	11.0156	464
10016.4583	494.948669433594	3	3.90256	39
10016.8375	599.271850585938	2	2.91127	71
10017.9346	787.390869140625	3	8.30526	729
10018.2227	608.544128417969	4	16.1946	87
10018.517	1196.5703125	2	5.19448	304
10019.6548	526.272033691406	3	5.95519	101
10020.0384	667.339477539062	4	2.31502	23
10020.3914	1141.0400390625	4	3.1413	21
10020.7972	780.900207519531	2	5.96928	165
10021.1775	652.392822265625	2	6.17946	333
10021.5444	465.746002197266	2	2.88194	20
10021.8872	1338.59265136719	2	3.58485	49
10022.2882	541.597900390625	3	3.1654	31
10022.6909	637.290161132812	4	3.25709	22
10023.0028	1234.08947753906	2	2.87555	21
10024.1662	892.731262207031	3	6.79121	585
10024.5453	522.272033691406	2	15.355	190
10024.8959	951.218566894531	4	6.91554	510
10025.3068	949.466735839844	2	11.5632	501
10025.6701	817.054870605469	3	4.24684	312
10026.0752	927.96533203125	2	5.93939	494
10026.4779	871.967346191406	2	5.63747	483
10026.8749	702.959289550781	3	4.68479	268
10028.0398	1036.00549316406	2	4.88809	220
10028.4441	620.641357421875	3	3.69902	128
10029.6221	1027.48205566406	2	7.74636	293
10029.9246	854.366882324219	3	7.6476	743
10030.2166	749.447570800781	2	7.11651	421
10030.5763	1262.595703125	2	7.15387	360
10030.9849	1196.56774902344	2	5.55253	307
10031.391	1303.57250976562	2	2.73918	13
10031.7915	516.260620117188	3	3.50657	11
10032.1718	709.273681640625	2	4.08595	120
10033.2759	662.325744628906	3	3.33252	55
10033.6156	599.273498535156	2	3.0148	43
10033.9792	773.890441894531	2	8.68182	338
10034.3558	1016.04479980469	2	4.47398	261
10034.7611	526.271545410156	3	5.52648	94
10035.1446	465.747436523438	2	2.72982	19
10035.4889	867.44140625	2	4.11067	112
10036.5962	1254.60095214844	2	13.8031	833
10036.8614	634.304077148438	4	3.66064	130
10037.1618	770.380737304688	2	8.8679	330
10037.4442	949.46826171875	2	12.5267	517
10037.8335	777.937133789062	2	6.81239	209
10038.2114	951.217651367188	4	6.52703	488
10038.6271	541.599731445312	3	2.68653	28
10039.0133	494.301025390625	2	2.95513	40
10039.3619	637.291625976562	4	4.5864	112
10039.7801	817.056823730469	3	5.06878	247
10040.911	842.066528320312	3	7.72317	684
10041.224	499.967559814453	3	4.02099	55
10041.603	775.93896484375	2	5.51772	225
10041.9821	591.284973144531	3	6.03071	141
10042.3765	1338.59704589844	2	2.85881	21
10042.7784	508.524139404297	4	2.91452	53
10043.1899	672.3544921875	3	4.28039	129
10043.577	564.2900390625	3	2.82181	30
10043.9872	611.313293457031	3	4.26434	93
10044.3904	502.81591796875	2	3.53496	105
10045.4902	721.709655761719	3	6.25298	145
10045.8154	845.401184082031	3	13.3257	587
10046.1251	1059.50219726562	3	3.61717	109
10046.5301	559.271606445312	3	3.16347	40
10046.9198	746.351806640625	2	8.71426	363
10047.2939	516.261840820312	3	3.11851	15
10047.6767	615.633178710938	3	4.49239	231
10048.0796	709.27880859375	2	2.75244	35
10049.0198	806.402282714844	3	3.84131	367
10049.424	1016.04852294922	2	5.12412	426
10049.8094	652.394836425781	2	4.32729	96
10050.1765	662.323852539062	3	3.17736	45
10050.5842	526.27197265625	3	3.90384	82
10050.9684	556.64208984375	3	2.99514	33
10051.9321	647.832824707031	2	23.9702	314
10052.1694	685.862060546875	2	2.80209	47
10052.5399	775.936462402344	2	4.5886	205
10052.918	1209.09313964844	2	6.6097	180
10053.3251	1196.57019042969	2	4.26629	126
10053.7339	620.64404296875	3	3.85987	108
10054.737	836.736694335938	3	18.4836	657
10054.9979	834.463134765625	2	6.0378	256
10055.3072	630.062805175781	4	5.19446	75
10055.7199	595.304443359375	3	3.24385	35
10056.1192	502.815643310547	2	3.8381	114
10056.4722	559.271667480469	3	3.05391	19
10056.8618	1079.53820800781	2	4.78969	71
10057.2673	570.844177246094	2	2.90032	60
10057.6264	497.202911376953	2	3.93153	51
10058.5692	892.732666015625	3	5.45364	468
10058.979	782.420043945312	3	8.65306	664
10059.3636	1059.5029296875	3	3.98781	130
10059.7677	654.360412597656	2	5.43477	88
10060.1322	788.907470703125	2	10.666	604
10060.5141	494.300415039062	2	3.29146	44
10060.863	1262.59704589844	2	7.09364	413
10061.2756	672.355651855469	3	4.50304	172
10061.7009	694.877807617188	2	6.27927	135
10062.0726	980.970336914062	2	6.2626	332
10063.0471	677.69775390625	3	12.4621	615
10063.3248	842.066528320312	3	7.52018	700
10063.6504	854.368896484375	3	5.9864	588
10063.9594	757.435546875	2	9.61024	347
10064.332	902.957214355469	2	7.58838	463
10064.7292	1338.59436035156	2	2.89372	47
10065.1284	1303.58337402344	2	1.58987	6
10065.5253	769.053527832031	3	5.23027	343
10065.9304	556.64013671875	3	2.65002	30
10066.3301	773.065673828125	3	5.82627	329
10067.3076	800.40185546875	2	9.49543	297
10067.6599	581.013732910156	4	3.78834	35
10068.0354	436.575500488281	3	2.59172	28
10068.4024	1153.08056640625	2	4.86474	103
10068.8101	637.290832519531	4	4.09049	46
10069.747	1196.57104492188	2	5.56206	374
10070.1559	559.271667480469	3	3.8305	32
10070.5456	553.331420898438	2	2.65818	22
10071.5035	667.34228515625	4	7.16424	50
10071.8156	560.308349609375	3	3.9525	31
10072.2056	522.273193359375	2	12.8851	150
10072.5563	541.533386230469	4	3.51784	71
10072.9636	516.931213378906	3	3.5449	38
10073.3448	571.644409179688	3	9.28744	109
10073.6515	661.860290527344	2	3.5584	91
10074.0232	494.300323486328	2	3.15928	31
10074.3781	546.800598144531	2	2.65699	19
10075.3209	1254.59997558594	2	13.6567	845
10075.5901	842.066955566406	3	8.83615	683
10075.9454	782.421203613281	3	7.20132	418
10076.2685	769.056335449219	3	6.39318	365
10076.6673	803.447509765625	2	6.08876	188
10077.0517	505.292449951172	3	4.71148	108
10077.4317	1262.5947265625	2	7.16963	557
10077.8421	1338.59692382812	2	3.13993	42
10078.2411	535.967041015625	3	3.1023	83
10078.6417	744.12646484375	4	9.11414	448
10079.5778	634.304809570312	4	16.451	444
10079.8445	806.399719238281	3	9.44662	561
10080.1879	1009.46942138672	2	13.0103	548
10080.6021	515.597045898438	3	3.45614	16
10080.985	602.309326171875	3	3.47722	55
10081.3849	553.332275390625	2	2.64632	55
10081.7406	657.382751464844	2	2.91817	33
10082.7128	591.284912109375	3	7.8273	94
10083.0679	854.366882324219	3	6.95343	755
10083.3802	662.837158203125	2	9.6107	269
10083.6521	571.642395019531	3	4.17616	65
10084.0454	568.964904785156	3	2.98062	37
10084.4416	788.905639648438	2	12.764	469
10084.7894	932.439758300781	2	7.68981	617
10085.1798	541.534057617188	4	2.40379	49
10085.5884	539.288513183594	3	4.65163	30
10086.6057	721.709777832031	3	6.02603	57
10086.9208	581.013610839844	4	7.17432	98
10087.3336	559.271667480469	3	2.88784	57
10087.7212	1079.53186035156	2	3.38026	39
10088.1252	960.00830078125	2	11.6937	434
10088.5336	615.631896972656	3	5.49679	184
10088.937	548.978576660156	3	3.05442	23
10089.3275	574.27880859375	3	3.30238	93
10090.3276	845.402404785156	3	16.2941	712
10090.6995	1153.08093261719	2	4.53456	147
10091.1082	556.639587402344	3	5.19386	120
10091.4981	699.726501464844	3	5.58181	84
10092.5133	647.83349609375	2	10.2456	245
10092.8782	1209.09533691406	2	8.45387	324
10093.2856	1196.56970214844	2	4.16472	256
10093.6962	571.641967773438	3	3.18676	54
10094.0898	541.532958984375	4	2.91052	37
10095.1275	836.735778808594	3	15.7607	628
10095.3887	932.442749023438	2	9.72867	776
10095.7945	581.014465332031	4	4.58068	75
10096.2012	1338.59460449219	2	3.35026	21
10096.5986	1303.58422851562	2	3.52094	15
10096.9955	877.49267578125	3	4.52767	199
10098.0094	834.4580078125	2	12.1793	308
10098.2767	724.92822265625	2	5.37138	153
10098.6545	1035.00256347656	2	5.88659	164
10099.0591	532.529418945312	4	4.99902	82
10099.4665	553.606811523438	3	3.74431	141
10099.8564	436.574890136719	3	2.23208	12
10100.2266	710.340515136719	2	3.66722	59
10100.6023	828.117065429688	3	5.47596	555
10101.0082	871.968078613281	2	5.67124	448
10101.4209	691.826599121094	2	2.86368	24
10103.3672	892.731506347656	3	5.55863	457
10103.7761	740.3779296875	2	4.76789	97
10104.1247	1153.08166503906	2	5.32987	172
10104.5359	1136.02697753906	2	8.6742	264
10104.9437	505.292266845703	3	3.56407	98
10105.3248	798.047790527344	3	5.66857	541
10105.6769	500.787719726562	2	3.28009	41
